loc_rowid	default_flag	Teff	eTeff1	eTeff2	st_tefflim	R	eR1	eR2	st_radlim	M	eM1	eM2	st_masslim	FeH	eFeH1	eFeH2	st_metlim	logL	elogL1	elogL2	st_lumlim	logg	elogg1	elogg2	st_logglim	logTeff	elogTeff1	elogTeff2
775	1	3387.0	51.0	51.0	0.0	0.407	0.015	0.015	0.0	0.406	0.03	0.03	0.0	0.12	0.16	0.16	0.0	-1.70553	0.00656	0.00666	0.0	4.97	0.07	0.07	0.0	3.5298151966446305	0.0064906757064031595	0.006589154678929621
812	1	3509.0	31.0	31.0	0.0	0.449	0.008	0.008	0.0	0.45	0.02	0.02	0.0	0.26	0.1	0.1	0.0	-1.562	0.002	0.002	0.0	4.88	0.06	0.06	0.0	3.5451833682154064	0.0038198938103812807	0.003853790548712599
816	1	3317.0	36.0	37.0	0.0	0.3243	0.0044	0.0034	0.0	0.312	0.007	0.0069	0.0	-0.15	0.13	0.12	0.0	-1.93892	0.01738	0.01771	0.0	4.9111	0.0068	0.011	0.0	3.5207454715194824	0.004688081909337782	0.004871627807803147
820	1	3728.0	68.0	68.0	0.0	0.5	0.047	0.047	0.0	0.51	0.051	0.051	0.0	-0.14	0.09	0.09	0.0	-1.36653	0.08253	0.10199	0.0	4.76	0.04	0.04	0.0	3.571475903681944	0.007850300073311	0.007994818287533345
822	1	3641.0	88.0	88.0	0.0	0.529	0.022	0.022	0.0	0.528	0.027	0.027	0.0	-0.08	0.09	0.09	0.0	-1.35291	0.00891	0.0091	0.0	4.713	0.007	0.007	0.0	3.561220678933944	0.010371704427363237	0.010625471444615897
829	1	3500.0	26.0	26.0	0.0	0.302	0.005	0.005	0.0	0.295	0.01	0.01	0.0	-0.08	0.07	0.07	0.0	-1.90781	0.00238	0.00239	0.0	4.97	0.11	0.11	0.0	3.5440680443502757	0.003214263613027679	0.003238230239195783
843	1	3499.0	68.0	68.0	0.0	0.31	0.06	0.06	0.0	0.3	0.07	0.07	0.0	-0.38	0.09	0.09	0.0	-1.894	0.17	0.17	0.0	4.94	0.06	0.06	0.0	3.5439439424829065	0.008359166855447686	0.008523224426733034
844	1	3734.0	68.0	68.0	0.0	0.5	0.05	0.05	0.0	0.51	0.05	0.05	0.0	-0.15	0.09	0.09	0.0	-1.361	0.087	0.087	0.0	4.76	0.04	0.04	0.0	3.5721743136130595	0.007837798916364935	0.007981852986861604
876	1	3816.0	69.0	69.0	0.0	0.54	0.05	0.05	0.0	0.55	0.06	0.06	0.0	-0.15	0.09	0.09	0.0	-1.253	0.094	0.094	0.0	4.72	0.05	0.05	0.0	3.5816083660320577	0.007782657104875579	0.007924672938259825
882	1	3837.0	69.0	69.0	0.0	0.56	0.06	0.06	0.0	0.57	0.06	0.06	0.0	-0.14	0.09	0.09	0.0	-1.217	0.0964	0.0964	0.0	4.71	0.05	0.05	0.0	3.5839917991983166	0.007740439753519013	0.00788090507747663
883	1	3799.0	81.0	81.0	0.0	0.52226	0.02234	0.02234	0.0	0.5271	0.0263	0.0263	0.0	-0.02	0.05	0.05	0.0	-1.2909	0.00288	0.00289	0.0	4.88	0.08	0.08	0.0	3.5796692935547205	0.009162432039486745	0.00935990811884091
884	1	3913.0	51.0	51.0	0.0	0.56	0.06	0.06	0.0	0.58	0.06	0.06	0.0	0.08	0.16	0.16	0.0	-1.206	0.097	0.097	0.0	4.68	0.07	0.07	0.0	3.59250984790068	0.0056237979125577375	0.005697578457304342
886	1	3600.0	16.0	16.0	0.0	0.4144	0.0038	0.0038	0.0	0.413	0.011	0.011	0.0	-0.28	0.07	0.07	0.0	-1.58528	0.00163	0.00164	0.0	4.98	0.12	0.12	0.0	3.5563025007672873	0.0019259210360385026	0.0019344997771995054
897	1	3467.0	68.0	68.0	0.0	0.45	0.07	0.07	0.0	0.45	0.07	0.07	0.0	0.09	0.09	0.09	0.0	-1.59	0.13	0.13	0.0	4.8	0.07	0.07	0.0	3.5399538416563967	0.0084355764765216	0.008602677073337173
935	1	3688.0	86.0	86.0	0.0	0.468	0.022	0.022	0.0	0.495	0.049	0.049	0.0	-0.06	0.08	0.08	0.0	-1.43415	0.04481	0.04997	0.0	4.156	0.04	0.038	0.0	3.5667909123815917	0.010010983447320765	0.010247203898077206
943	1	3154.0	54.0	54.0	0.0	0.164	0.005	0.005	0.0	0.15	0.01	0.01	0.0	-0.13	0.19	0.19	0.0	-2.59517	0.00341	0.00343	0.0	5.01	0.06	0.06	0.0	3.498861688992884	0.007372670619242072	0.007499995158611217
947	1	3836.0	69.0	69.0	0.0	0.57	0.06	0.06	0.0	0.59	0.06	0.06	0.0	0.05	0.04	0.04	0.0	-1.2	0.09	0.09	0.0	4.69	0.05	0.05	0.0	3.583878598498626	0.007742439714693017	0.007882978295358445
968	1	4236.0	12.0	12.0	0.0	0.58	0.03	0.03	0.0	0.62	0.04	0.04	0.0	-0.29	0.03	0.03	0.0	-1.00436	0.04179	0.04139	0.0	4.7	0.05	0.05	0.0	3.6269559514354475	0.0012285566379652835	0.0012320419096916169
976	1	7000.0	200.0	200.0	0.0	1.56	0.1	0.1	0.0	1.68	0.1	0.1	0.0	0.35	0.1	0.1	0.0	0.72673	0.03143	0.03388	0.0	4.27	0.05	0.05	0.0	3.845098040014257	0.012234456417011597	0.012589127308020753
990	1	4034.0	77.0	77.0	0.0	0.624	0.014	0.015	0.0	0.644	0.025	0.023	0.0	0.05	0.13	0.13	0.0	-0.99957	0.01114	0.13652	0.0	4.68	0.05	0.05	0.0	3.6057358938767465	0.008211582903603354	0.008369843610718686
991	1	3447.0	77.0	77.0	0.0	0.345	0.013	0.013	0.0	0.339	0.027	0.03	0.0	-0.18	0.13	0.13	0.0	-1.82594	0.02624	0.0233	0.0	4.83	0.05	0.05	0.0	3.5374412834079476	0.0095946163320626	0.00981138253660907
1000	1	3842.0	31.0	31.0	0.0	0.543	0.009	0.009	0.0	0.55	0.02	0.02	0.0	0.05	0.1	0.1	0.0	-1.239	0.002	0.002	0.0	4.87	0.05	0.05	0.0	3.584557360525675	0.0034901364604080776	0.0035184117535078663
1001	1	3805.0	51.0	51.0	0.0	0.511	0.018	0.018	0.0	0.515	0.019	0.019	0.0	0.13	0.16	0.16	0.0	-1.30645	0.00784	0.00799	0.0	4.69	0.07	0.07	0.0	3.5803546611065915	0.005782364124201855	0.00586039282126416
1003	1	3656.0	51.0	51.0	0.0	0.427	0.013	0.013	0.0	0.426	0.017	0.017	0.0	-0.23	0.16	0.16	0.0	-1.53	0.011	0.011	0.0	4.87	0.07	0.07	0.0	3.5630061870617937	0.006016398967769732	0.0061009180063460455
1005	1	3433.0	68.0	68.0	0.0	0.351	0.003	0.003	0.0	0.33	0.008	0.008	0.0	-0.19	0.13	0.13	0.0	-1.809	0.002	0.002	0.0	4.87	0.01	0.01	0.0	3.53567380342575	0.008518307339282494	0.008688734865754277
1060	1	4650.0	60.0	60.0	0.0	0.701	0.017	0.012	0.0	0.733	0.018	0.018	0.0	-0.29	0.05	0.05	0.0	-0.678	0.04	0.02	0.0	4.61	0.01	0.01	0.0	3.667452952889954	0.0055679542389421854	0.0056402673526929625
1131	1	5336.96	118.21	91.85	0.0	0.838682	0.035869	0.042297	0.0	0.92	0.154252	0.078885	0.0	0.0512	0.0281	0.0281	0.0	-0.28893	0.01041	0.00963	0.0	4.55466	0.084595	0.069474	0.0	3.7272939478205678	0.009514341276391391	0.0075393472086142665
1139	1	4803.0	80.0	80.0	0.0	0.749	0.037	0.037	0.0	0.77	0.031	0.031	0.0	0.1	0.08	0.08	0.0	-0.569	0.06	0.07	0.0	4.57	0.04	0.04	0.0	3.681512586638962	0.007174137645161505	0.007294641062261853
1149	1	4962.0	39.0	41.0	0.0	0.773	0.011	0.01	0.0	0.807	0.034	0.03	0.0	0.166	0.07	0.068	0.0	-0.48545	0.01565	0.01762	0.0	4.5687	0.0066	0.0067	0.0	3.6956567599361905	0.003400094611477389	0.0036033949021097023
1171	1	4595.0	80.0	80.0	0.0	0.694	0.021	0.021	0.0	0.756	0.028	0.028	0.0	0.35	0.08	0.08	0.0	-0.721	0.043	0.048	0.0	4.63	0.02	0.02	0.0	3.66228551572213	0.0074960994864063935	0.007627761072605654
1204	1	5905.0	80.0	80.0	0.0	1.203	0.074	0.074	0.0	1.13	0.035	0.035	0.0	0.15	0.04	0.04	0.0	0.199	0.059	0.068	0.0	4.33	0.05	0.05	0.0	3.7712199019495336	0.005844252792895688	0.0059239722514772275
1225	1	5519.0	78.0	76.0	0.0	0.919	0.034	0.034	0.0	1.012	0.053	0.051	0.0	0.294	0.08	0.08	0.0	-0.15181	0.04446	0.04542	0.0	4.516	0.026	0.025	0.0	3.7418603940652635	0.00609491284146646	0.006022059748189701
1243	1	5316.0	87.12	122.28	0.0	0.864673	0.049715	0.035099	0.0	0.916	0.121408	0.099904	0.0	0.3	0.03	0.03	0.0	-0.26926	0.01134	0.01451	0.0	4.52626	0.052394	0.097047	0.0	3.725584972270694	0.0070596407911924786	0.010106439709937298
1251	1	5680.0	90.0	90.0	0.0	1.103	0.091	0.069	0.0	1.025	0.047	0.047	0.0	0.12	0.08	0.08	0.0	0.053	0.08	0.066	0.0	4.36	0.06	0.06	0.0	3.754348335711019	0.006827477444712571	0.00693652782459564
1303	1	6001.0	88.0	88.0	0.0	1.367	0.031	0.03	0.0	1.132	0.051	0.05	0.0	-0.16	0.08	0.08	0.0	0.33806	0.01931	0.01958	0.0	4.22	0.04	0.04	0.0	3.7782236267660965	0.006322347288425956	0.006415747766990609
1350	1	5500.0	100.0	100.0	0.0	0.877	0.059	0.044	0.0	0.929	0.043	0.043	0.0	0.03	0.1	0.1	0.0	-0.208	0.071	0.069	0.0	4.52	0.05	0.05	0.0	3.7403626894942437	0.007825337511956576	0.007968929671275049
1361	1	5330.0	100.0	100.0	0.0	0.923	0.096	0.067	0.0	0.886	0.044	0.044	0.0	0.06	0.1	0.1	0.0	-0.208	0.1	0.076	0.0	4.45	0.08	0.08	0.0	3.7267272090265724	0.008072620562274757	0.008225520159298227
1365	1	6430.0	100.0	100.0	0.0	1.625	0.081	0.62	0.0	1.404	0.051	0.51	0.0	0.19	0.1	0.1	0.0	0.607	0.049	0.055	0.0	4.16	0.03	0.03	0.0	3.808210972924222	0.00670220835085189	0.006807262906866729
1399	1	5743.0	50.0	50.0	0.0	1.53	0.14	0.14	0.0	1.178	0.068	0.068	0.0	0.27	0.08	0.08	0.0	0.356	0.075	0.091	0.0	4.14	0.07	0.07	0.0	3.7591388162811663	0.0037647122178907644	0.00379763246961895
1408	1	5295.0	100.0	100.0	0.0	0.949	0.08	0.037	0.0	0.942	0.041	0.041	0.0	0.33	0.1	0.1	0.0	-0.194	0.086	0.058	0.0	4.46	0.06	0.06	0.0	3.7238659644435037	0.008125484575425723	0.008280412550307314
1420	1	6330.0	100.0	100.0	0.0	1.319	0.155	0.072	0.0	1.259	0.058	0.058	0.0	0.07	0.1	0.1	0.0	0.4	0.108	0.061	0.0	4.3	0.06	0.06	0.0	3.801403710017355	0.006807262906866729	0.006915663358185498
1423	1	6120.0	100.0	100.0	0.0	1.396	0.293	0.136	0.0	1.284	0.095	0.06	0.0	0.3	0.1	0.1	0.0	0.391	0.178	0.096	0.0	4.25	0.11	0.11	0.0	3.7867514221455614	0.007038962545257377	0.007154930887736999
1447	1	6280.0	49.0	49.0	0.0	1.698	0.071	0.071	0.0	1.273	0.049	0.115	0.0	-0.18	0.08	0.08	0.0	0.60314	0.03932	0.04324	0.0	4.072	0.029	0.029	0.0	3.797959643737196	0.0033754519373503378	0.0034018924824343877
1452	1	5453.0	31.0	32.0	0.0	0.995	0.013	0.013	0.0	0.961	0.04	0.036	0.0	0.302	0.052	0.059	0.0	-0.10237	0.01139	0.01227	0.0	4.4256	0.0069	0.0073	0.0	3.7366354976868212	0.0024619484306538375	0.002556090406227174
1463	1	5131.0	50.0	50.0	0.0	0.893	0.047	0.047	0.0	0.887	0.027	0.027	0.0	0.28	0.08	0.08	0.0	-0.30452	0.04959	0.056	0.0	4.483	0.051	0.051	0.0	3.7102020146553847	0.004211577631736407	0.004252819745088843
1469	1	5956.0	50.0	50.0	0.0	1.209	0.081	0.062	0.0	1.093	0.043	0.043	0.0	0.0	0.08	0.08	0.0	0.21748	0.05898	0.05017	0.0	4.31	0.043	0.043	0.0	3.7749546890801384	0.0036306387828237696	0.0036612464510787923
1477	1	4390.0	50.0	50.0	0.0	0.617	0.013	0.013	0.0	0.645	0.02	0.02	0.0	-0.127	0.08	0.08	0.0	-0.9017	0.0298	0.032	0.0	4.667	0.012	0.012	0.0	3.6424645202421213	0.004918449872498343	0.00497479072961049
1482	1	5804.0	37.0	37.0	0.0	1.105	0.018	0.017	0.0	1.028	0.05	0.048	0.0	0.003	0.049	0.032	0.0	0.09656	0.01671	0.01594	0.0	4.363	0.014	0.013	0.0	3.7637274037656985	0.002759802473995432	0.002777452354801202
1507	1	6078.0	48.0	48.0	0.0	1.53	0.034	0.034	0.0	1.031	0.028	0.028	0.0	-0.224	0.057	0.057	0.0	0.45637	0.0222	0.0234	0.0	4.082	0.02	0.02	0.0	3.7837606957439243	0.003416296726629575	0.0034433836037730536
1508	1	5678.0	16.0	16.0	0.0	1.1038	0.0073	0.0073	0.0	1.008	0.022	0.022	0.0	0.217	0.049	0.049	0.0	0.05385	0.00572	0.00579	0.0	4.356	0.013	0.013	0.0	3.7541953881898382	0.0012220746210980238	0.0012255231607540829
1523	1	6212.0	26.0	26.0	0.0	2.197	0.027	0.02	0.0	1.435	0.012	0.012	0.0	0.037	0.037	0.037	0.0	0.80889	0.01132	0.01162	0.0	3.9114	0.0097	0.0097	0.0	3.7932314470565207	0.0018139233646041752	0.0018215313893605867
1528	1	5587.0	45.0	45.0	0.0	0.938	0.011	0.011	0.0	1.004	0.033	0.033	0.0	0.194	0.06	0.06	0.0	-0.1152	0.01721	0.01792	0.0	4.496	0.021	0.021	0.0	3.7471786713601642	0.0034839747738915072	0.0035121499139512125
1530	1	5629.0	48.0	48.0	0.0	1.17	0.016	0.016	0.0	1.023	0.02	0.02	0.0	0.414	0.09	0.09	0.0	0.09061	0.01829	0.0191	0.0	4.312	0.015	0.015	0.0	3.750431248660202	0.0036876455652108397	0.0037192261435414764
1533	1	5400.0	55.0	39.0	0.0	0.9661	0.011	0.0082	0.0	0.925	0.023	0.023	0.0	0.251	0.061	0.061	0.0	-0.1463	0.01671	0.01737	0.0	4.435	0.015	0.015	0.0	3.7323937598229686	0.0044009951013919135	0.003147952597661874
1535	1	6457.0	29.0	29.0	0.0	1.735	0.041	0.028	0.0	1.298	0.021	0.021	0.0	-0.113	0.027	0.056	0.0	0.66839	0.02622	0.01614	0.0	4.072	0.015	0.015	0.0	3.8100307864058394	0.0019461579311146338	0.001954918314532428
1540	1	5872.0	40.0	40.0	0.0	1.666	0.024	0.024	0.0	1.297	0.056	0.053	0.0	0.208	0.05	0.055	0.0	0.47276	0.0172	0.01791	0.0	4.1079	0.0068	0.0074	0.0	3.7687860469080143	0.002948378478754954	0.002968531598096291
1542	1	6002.0	50.0	50.0	0.0	1.881	0.151	0.095	0.0	1.255	0.107	0.054	0.0	0.035	0.08	0.08	0.0	0.6149	0.06905	0.05142	0.0	3.993	0.045	0.045	0.0	3.7782959910888336	0.0036029282623153414	0.003633068551011309
1547	1	6640.0	140.0	130.0	0.0	2.62	0.03	0.03	0.0	1.73	0.1	0.1	0.0	0.14	0.14	0.12	0.0	1.07773	0.02948	0.02735	0.0	3.84	0.03	0.03	0.0	3.8221680793680175	0.009061614499045856	0.008587090799825337
1553	1	4508.0	43.0	43.0	0.0	0.6701	0.0041	0.0032	0.0	0.6785	0.0299	0.0079	0.0	-0.059	0.036	0.036	0.0	-0.77911	0.0159	0.0165	0.0	4.615	0.013	0.013	0.0	3.653983907374069	0.004122928132324066	0.004162444149503841
1558	1	7394.0	360.0	600.0	0.0	1.926	0.06	0.031	0.0	1.648	0.058	0.026	0.0	-0.069	0.058	0.075	0.0	1.0	0.07188	0.04096	0.0	4.11	0.034	0.064	0.0	3.868879446237088	0.020646350434103233	0.03675390370307863
1586	1	8450.0	540.0	690.0	0.0	1.858	0.119	0.091	0.0	1.89	0.01	0.013	0.0	-0.059	0.075	0.088	0.0	1.22272	0.11971	0.13993	0.0	4.181	0.055	0.063	0.0	3.926856708949692	0.026902982783536533	0.03699498769150367
