ID	Teff	eTeff	logg	elogg	FeH	eFeH	M	eM	R	eR	L	eL	L_flag	RA (deg)	DEC (deg)
KIC 1870433	5008	80	3.251	0.008	0.05	0.15	1.35	0.08	4.56	0.1	11.74296	0.98816315	1	291.92313	37.3351781
KIC 1870495	4937	80	3.169	0.007	-0.37	0.15	1.02	0.05	4.35	0.08	10.09303	0.818298767	1	291.93555	37.3933789
KIC 1871571	4845	143	3.171	0.008	-0.09	0.3	1.16	0.07	4.64	0.1	10.65128	1.445946063	1	292.15363	37.3574911
KIC 1872375	5044	80	2.93	0.008	-0.19	0.15	1.87	0.11	7.76	0.16	34.86600113	0.893499374	2	292.33109	37.3250081
KIC 1873986	4614	80	3.039	0.007	0.37	0.15	1.24	0.06	5.59	0.1	12.71524	1.077786896	1	292.69366	37.3464319
KIC 1995668	4908	139	3.264	0.008	-0.32	0.3	1.34	0.08	4.47	0.1	10.40935	1.368695395	1	286.2005	37.4437711
KIC 2010138	4997	160	2.54	0.009	-0.83	0.3	1.18	0.08	9.68	0.23	52.45400	7.744913901	1	290.37439	37.4404789
KIC 2011048	4776	153	2.751	0.009	0.42	0.3	1.39	0.09	8.21	0.2	20.9090004	0.994000435	2	290.61081	37.4008411
KIC 2012065	4872	157	2.533	0.01	-1.04	0.3	1.04	0.07	9.14	0.23	43.01399994	3.473999023	2	290.86044	37.4617689
KIC 2012216	4858	80	2.861	0.006	-0.14	0.15	1.35	0.07	7.13	0.13	22.22699928	1.230500221	2	290.89474	37.4611211
KIC 2018585	5068	157	2.857	0.009	-0.17	0.3	1.23	0.08	6.85	0.15	40.67300034	5.650501251	2	292.35861	37.4706381
KIC 2019959	4775	149	2.401	0.01	-0.41	0.3	1.25	0.09	11.69	0.32	63.78419	9.384115101	1	292.65381	37.4861489
KIC 2020383	4859	150	2.935	0.009	-0.52	0.3	1.18	0.08	6.14	0.14	19.36499977	0.975500107	2	292.74557	37.4506681
KIC 2021216	4885	146	3.18	0.008	-0.27	0.3	1.2	0.07	4.66	0.1	11.10250	1.523482424	1	292.92142	37.4869611
KIC 2141413	4868	146	2.58	0.01	-0.13	0.3	1.48	0.1	10.33	0.26	53.80138	7.55556068	1	286.26797	37.5924989
KIC 2141436	4950	147	2.96	0.008	-0.15	0.3	1.18	0.07	5.96	0.13	19.14714	2.617159507	1	286.27277	37.5729219
KIC 2159728	4790	167	2.802	0.011	-0.28	0.3	1.26	0.1	7.39	0.22	16.08399963	2.900000095	2	291.34637	37.5689511
KIC 2160779	4992	158	2.58	0.01	-0.55	0.3	1.1	0.08	8.92	0.23	35.29700089	2.946498871	2	291.57693	37.5499
KIC 2160910	4972	80	2.987	0.006	-0.38	0.15	1.18	0.06	5.79	0.1	18.10300064	0.659999847	2	291.60037	37.5732
KIC 2166119	4997	155	3.076	0.008	-0.28	0.3	1.14	0.07	5.12	0.11	12.40499973	0.548500061	2	292.71606	37.58482
KIC 2166393	4984	161	2.522	0.011	-0.21	0.3	1.61	0.12	11.51	0.31	73.39278	11.09844713	1	292.77603	37.5392189
KIC 2166709	4893	80	3.266	0.008	-0.19	0.15	1	0.06	3.86	0.08	7.66772	0.644797795	1	292.84131	37.5457119
KIC 2283075	4688	80	2.742	0.007	0.21	0.15	1.44	0.07	8.44	0.16	30.89056	2.619527256	1	286.0181	37.6323889
KIC 2285551	4915	152	2.668	0.009	-0.01	0.3	1.31	0.09	8.78	0.23	20.70000076	1.287000656	2	286.81955	37.66861
KIC 2285941	5041	149	3.091	0.008	-0.44	0.3	1.14	0.07	5.04	0.11	12.24699974	0.745000362	2	286.95325	37.68195
KIC 2303304	4937	152	2.511	0.01	-0.6	0.3	1.04	0.08	9.4	0.25	51.88899994	5.011499405	2	291.51834	37.69873
KIC 2303954	4955	156	2.726	0.009	-0.39	0.3	1.27	0.09	8.08	0.2	29.62999916	1.449999809	2	291.65436	37.6643981
KIC 2308196	5089	161	2.775	0.009	-0.42	0.3	1.37	0.09	7.93	0.19	37.86751	5.536953277	1	292.59631	37.6953581
KIC 2308429	4930	80	3.334	0.009	0.14	0.15	1.34	0.09	4.12	0.11	9.00270	0.818505574	1	292.64096	37.6522711
KIC 2309286	4785	146	2.513	0.01	0.04	0.3	1.95	0.14	12.81	0.33	77.23543	11.04557849	1	292.83105	37.6100389
KIC 2309720	5103	152	3.109	0.008	-0.34	0.3	1.39	0.09	5.45	0.12	136.1699982	0.809997559	2	292.93103	37.6792789
KIC 2423694	5020	157	2.747	0.01	0.15	0.3	1.78	0.13	9.37	0.24	34.36199951	1.872501373	2	286.42047	37.7151789
KIC 2436097	4550	143	2.527	0.01	0.13	0.3	1.33	0.1	10.4	0.27	33.7859993	3.846000671	2	290.10196	37.7705311
KIC 2436457	5117	152	2.935	0.008	-0.05	0.3	1.26	0.08	6.33	0.14	22.17099953	0.727000237	2	290.14935	37.70715
KIC 2436458	4481	143	2.47	0.012	0.03	0.3	1.23	0.11	10.7	0.32	43.16500092	4.674001694	2	290.14941	37.78112
KIC 2436676	4820	166	3.035	0.013	0.07	0.3	1.19	0.11	5.49	0.19	13.32199955	1.190999985	2	290.16971	37.7911611
KIC 2436824	4218	124	2.411	0.009	-0.27	0.3	1.09	0.07	10.79	0.26	32.51200104	3.565000534	2	290.18198	37.7782289
KIC 2437040	4352	80	2.295	0.011	0.34	0.15	1.23	0.1	13.1	0.38	55.26990	5.582176952	1	290.19858	37.79229
KIC 2437240	4638	149	2.561	0.011	0.12	0.3	1.28	0.1	9.83	0.27	31.46800041	4.501000404	2	290.21176	37.7247889
KIC 2437488	4735	153	2.711	0.01	0.01	0.3	1.3	0.09	8.33	0.21	27.93600082	4.354000092	2	290.22916	37.76141
KIC 2437539	4166	125	2.556	0.01	-1.36	0.3	1.25	0.09	9.75	0.24	46.19900131	7.30450058	2	290.23254	37.7085419
KIC 2437589	4185	125	2.548	0.011	-1.26	0.3	1.53	0.12	10.89	0.31	51.42399979	6.319499969	2	290.23633	37.7187389
KIC 2437781	4745	150	2.835	0.009	0.07	0.3	1.29	0.09	7.18	0.17	16.57600021	2.935499668	2	290.25183	37.7878
KIC 2437957	4784	161	2.877	0.009	0.1	0.3	1.23	0.08	6.69	0.16	18.40500069	3.999499798	2	290.2674	37.7729611
KIC 2437976	4663	163	2.847	0.01	0.43	0.3	1.23	0.09	6.92	0.17	16.70400047	2.686999798	2	290.26898	37.7815089
KIC 2438038	4306	125	2.68	0.009	-0.28	0.3	1.07	0.07	7.82	0.18	26.38699913	4.598000526	2	290.27481	37.7993889
KIC 2438470	4599	160	2.715	0.01	0	0.3	1.16	0.09	7.84	0.21	24.10400009	3.846500397	2	290.323	37.7904469
KIC 2439378	4902	80	3.016	0.006	-0.38	0.15	1.03	0.05	5.21	0.09	16.05900002	0.557500362	2	290.5025	37.71764
KIC 2452439	4616	80	2.645	0.009	-0.09	0.15	1.27	0.08	8.87	0.21	34.26499939	1.595500946	2	293.44644	37.77095
KIC 2556475	5226	182	3.073	0.01	-0.34	0.3	1.48	0.11	5.86	0.15	16.7159996	1.027500629	2	286.53223	37.8658489
KIC 2557392	5134	160	3.238	0.009	0.09	0.3	1.4	0.09	4.72	0.11	10.33600044	0.486499786	2	286.83344	37.8559681
KIC 2557441	5044	152	3.309	0.008	-0.21	0.3	1.12	0.07	3.88	0.09	7.573299885	0.203399897	2	286.85049	37.86908
KIC 2557556	4773	143	2.73	0.009	0.24	0.3	1.37	0.09	8.37	0.2	29.38199997	1.961999893	2	286.8829	37.8770481
KIC 2558677	4806	147	2.684	0.009	0	0.3	1.38	0.09	8.84	0.2	25.56999969	1.461999893	2	287.2417	37.8703311
KIC 2570094	4379	125	2.722	0.009	-0.29	0.3	1.15	0.08	7.74	0.18	20.26099968	2.713999748	2	290.24045	37.8170089
KIC 2570244	4730	160	2.93	0.011	0.07	0.3	1.26	0.1	6.38	0.19	10.14599991	0.876850128	2	290.25604	37.8014411
KIC 2570384	4571	80	2.703	0.01	0.36	0.15	1.15	0.08	7.89	0.2	25.4829998	4.340000153	2	290.27521	37.86805
KIC 2570870	5108	166	2.813	0.01	-0.28	0.3	1.3	0.09	7.4	0.18	24.80999947	1.046499252	2	290.34778	37.8342289
KIC 2571668	5207	164	3.197	0.009	-0.37	0.3	1.41	0.1	4.96	0.13	11.90200043	0.540500164	2	290.52328	37.8802681
KIC 2572522	4867	150	2.37	0.011	-0.92	0.3	1.31	0.1	12.39	0.34	53.70399857	3.469999313	2	290.72205	37.8785289
KIC 2576640	4839	151	2.754	0.009	0.01	0.3	1.46	0.1	8.4	0.21	34.73534	5.044562579	1	291.63431	37.8466911
KIC 2578184	4869	145	3.014	0.008	-0.12	0.3	1.17	0.07	5.57	0.12	15.65525	2.142237948	1	291.9498	37.8838389
KIC 2582178	4942	160	2.695	0.009	-0.03	0.3	1.34	0.09	8.6	0.21	39.60941	5.925587353	1	292.82495	37.8660389
KIC 2584997	4936	144	3.189	0.008	0.05	0.3	1.33	0.08	4.86	0.11	12.58820	1.701269356	1	293.44296	37.8031689
KIC 2692629	5181	156	3.247	0.008	-0.38	0.3	1.26	0.08	4.42	0.1	12.63832	1.756333439	1	285.75293	37.9860189
KIC 2696955	4940	172	2.943	0.011	0	0.3	1.86	0.15	7.63	0.21	24.88100052	0.286999702	2	287.14056	37.91021
KIC 2697306	4942	147	3.269	0.009	-0.07	0.3	1.13	0.08	4.08	0.1	8.91501	1.23840638	1	287.24899	37.9225689
KIC 2708445	4170	125	2.66	0.009	-1.37	0.3	1.06	0.07	7.97	0.19	19.2310009	2.682499886	2	290.35684	37.9387589
KIC 2709230	4943	152	2.608	0.01	-0.11	0.3	1.56	0.11	10.26	0.26	56.42190	8.104686713	1	290.55298	37.9700089
KIC 2711035	4964	156	2.62	0.009	-0.19	0.3	1.34	0.09	9.39	0.22	38.16999817	2.591001511	2	290.99667	37.94252
KIC 2712313	4995	159	2.685	0.01	-0.01	0.3	1.5	0.11	9.21	0.24	47.40801	7.045224857	1	291.27908	37.9102519
KIC 2713278	4876	151	2.617	0.011	0.11	0.3	1.49	0.12	9.95	0.27	50.24484	7.334440605	1	291.49063	37.9071811
KIC 2713674	4869	149	2.543	0.009	-0.58	0.3	1.13	0.07	9.41	0.22	36.35300064	2.897499084	2	291.57492	37.9053919
KIC 2715975	5101	164	2.931	0.009	-0.05	0.3	1.36	0.09	6.6	0.15	21.69199944	2.741499901	2	292.09241	37.98484
KIC 2717201	4978	150	2.761	0.009	-0.22	0.3	1.47	0.1	8.37	0.2	31.18700027	2.661499977	2	292.33841	37.9961589
KIC 2718241	4990	156	3.034	0.009	-0.09	0.3	1.5	0.1	6.17	0.15	15.44299984	0.944999695	2	292.56509	37.9024511
KIC 2719701	4965	157	3.066	0.009	-0.11	0.3	1.23	0.08	5.38	0.12	15.79182	2.289466161	1	292.892	37.9066311
KIC 2722473	5164	172	3.235	0.009	-0.01	0.3	1.23	0.08	4.43	0.11	10.53499985	0.689650059	2	293.48221	37.9625211
KIC 2833772	5101	169	2.923	0.009	0	0.3	1.42	0.09	6.82	0.16	19.25699997	0.81499958	2	286.35889	38.0706789
KIC 2834229	4641	136	2.553	0.009	0.44	0.3	1.24	0.08	9.77	0.23	34.57799911	1.859498978	2	286.49924	38.0308989
KIC 2845734	4661	80	2.688	0.007	-0.36	0.15	1.17	0.06	8.12	0.16	27.93952	2.400713502	1	289.89285	38.0712011
KIC 2849057	4768	136	2.616	0.009	-0.04	0.3	1.3	0.09	9.31	0.23	37.5530014	2.199001312	2	290.71027	38.0494611
KIC 2850466	4833	80	2.533	0.008	-0.3	0.15	1.34	0.08	10.39	0.22	56.2179985	5.673999786	2	291.03366	38.08279
KIC 2853354	4992	162	3.014	0.009	0.24	0.3	1.57	0.1	6.46	0.15	23.26772	3.468325332	1	291.63174	38.05975
KIC 2855642	5081	154	3.268	0.009	-0.05	0.3	1.18	0.08	4.19	0.11	10.50547	1.497997798	1	292.11841	38.0195881
KIC 2855771	5171	162	3.132	0.009	-0.34	0.3	1.21	0.08	4.95	0.11	14.23799992	0.873999596	2	292.14648	38.0293619
KIC 2860885	4579	142	2.648	0.009	0.32	0.3	1.38	0.1	9.23	0.24	25.84300041	1.390999794	2	293.22952	38.06728
KIC 2969462	4817	135	2.424	0.012	-0.27	0.3	1.87	0.16	13.91	0.41	93.53009	12.76246669	1	285.67288	38.13681
KIC 2969846	4980	153	2.877	0.009	0.04	0.3	1.5	0.1	7.38	0.17	27.00900078	1.270500183	2	285.79797	38.1800311
KIC 2970784	5190	157	3.056	0.008	-0.31	0.3	1.3	0.08	5.59	0.12	14.65100002	0.501499653	2	286.10056	38.18074
KIC 2971713	5223	159	3.022	0.008	-0.33	0.3	1.17	0.07	5.53	0.12	16.625	0.720499992	2	286.4072	38.1317711
KIC 2972707	4988	151	2.673	0.009	-0.23	0.3	1.21	0.08	8.39	0.19	28.6060009	1.357999802	2	286.75742	38.1788219
KIC 2973469	4887	149	2.562	0.009	-0.39	0.3	1.52	0.1	10.71	0.26	43.92100143	3.288499832	2	287.01035	38.19371
KIC 2974827	5153	158	3.089	0.008	-0.09	0.3	1.22	0.08	5.22	0.12	11.63500023	0.565999985	2	287.43997	38.1707119
KIC 2984775	4982	157	2.834	0.009	-0.35	0.3	1.27	0.09	7.15	0.17	31.43600082	3.111499786	2	290.26996	38.1427689
KIC 2984937	6088	80	3.301	0.007	-0.2	0.15	1.65	0.09	4.75	0.1	9.813899994	0.50399971	2	290.31155	38.1348919
KIC 2985703	5260	80	2.998	0.006	-0.46	0.15	1.43	0.07	6.28	0.11	25.45100021	1.227999687	2	290.50986	38.1992611
KIC 2986324	5029	160	3.112	0.009	0.11	0.3	1.45	0.09	5.55	0.13	17.68899	2.592636054	1	290.66656	38.1360089
KIC 2987297	5262	172	3.151	0.01	-0.06	0.3	1.79	0.13	5.89	0.15	15.64900017	0.429000378	2	290.9035	38.1077689
KIC 2995252	5067	168	2.763	0.01	-0.1	0.3	2.13	0.16	10.04	0.27	59.65702	9.227306866	1	292.65637	38.1999211
KIC 2996738	5206	168	2.959	0.009	-0.56	0.3	1.12	0.08	5.81	0.14	8.713500023	0.644899845	2	292.97665	38.11721
KIC 3003053	5229	181	2.859	0.009	-0.09	0.3	1.49	0.1	7.53	0.18	25.55200005	1.288500786	2	294.29953	38.1145211
KIC 3096636	5143	157	3.105	0.008	-0.25	0.3	1.31	0.08	5.31	0.13	13.90200043	0.514499664	2	285.42493	38.2718889
KIC 3097183	4919	146	2.787	0.009	-0.23	0.3	1.5	0.1	8.2	0.19	33.0320015	2.611999512	2	285.6254	38.2351111
KIC 3097360	5245	159	3.118	0.009	-0.34	0.3	2.3	0.16	6.93	0.17	26.94499969	1.972499847	2	285.69141	38.2503011
KIC 3097819	4799	151	3.115	0.008	0.56	0.3	1.34	0.08	5.32	0.12	13.47773	1.947587154	1	285.87085	38.2798811
KIC 3099759	5076	147	3.254	0.012	-0.43	0.3	1.36	0.12	4.56	0.13	12.39386	1.725014976	1	286.56339	38.2318189
KIC 3099932	4914	148	2.37	0.01	-0.54	0.3	1.25	0.09	12.12	0.31	72.33100128	6.044498444	2	286.62296	38.2486111
KIC 3100164	5116	161	2.883	0.009	-0.04	0.3	1.37	0.09	7.01	0.17	21.31900024	1.002500534	2	286.6976	38.2869489
KIC 3100575	5026	149	2.738	0.008	-0.16	0.3	1.34	0.08	8.19	0.18	26.12599945	1.575500488	2	286.84485	38.2994919
KIC 3102872	4979	155	2.611	0.009	-0.04	0.3	1.34	0.09	9.48	0.22	34.99000168	2.833499908	2	287.65149	38.2001189
KIC 3109620	5111	155	3.142	0.014	-0.28	0.3	1.5	0.15	5.45	0.18	14.31400013	0.733999729	2	289.69165	38.2646711
KIC 3109742	5030	159	2.92	0.009	-0.24	0.3	1.32	0.09	6.59	0.15	24.95935	3.625353085	1	289.7272	38.2166789
KIC 3109900	4946	150	2.536	0.01	-0.26	0.3	1.43	0.1	10.69	0.27	61.39915	8.710238922	1	289.7662	38.2993089
KIC 3111383	4940	80	3.284	0.006	-0.36	0.15	0.99	0.05	3.76	0.07	7.55917	0.614357104	1	290.13971	38.29248
KIC 3111456	5076	158	3.221	0.008	-0.06	0.3	1.3	0.08	4.64	0.1	9.443499565	0.289299965	2	290.15897	38.2074011
KIC 3112064	5044	163	2.892	0.01	-0.1	0.3	1.39	0.1	6.99	0.18	23.5739994	0.812999725	2	290.32178	38.23217
KIC 3113213	4973	155	3.319	0.009	0.16	0.3	1.34	0.09	4.19	0.1	9.64034	1.390367785	1	290.62683	38.2390711
KIC 3113437	5056	157	2.893	0.01	-0.06	0.3	1.65	0.12	7.6	0.19	27.6079998	1.501999855	2	290.68182	38.2606811
KIC 3113818	5006	80	3.267	0.008	0.09	0.15	1.45	0.09	4.64	0.1	12.13919	1.016440483	1	290.77963	38.20467
KIC 3115292	5038	160	3.096	0.008	0.19	0.3	1.39	0.09	5.53	0.12	17.68778	2.5671567	1	291.14551	38.2313611
KIC 3120550	4980	154	2.7	0.009	-0.42	0.3	1.11	0.07	7.81	0.18	32.27899933	2.284000397	2	292.33932	38.2474211
KIC 3123372	4854	151	2.638	0.009	-0.22	0.3	1.35	0.09	9.25	0.23	42.64549	6.172126274	1	293.01538	38.23698
KIC 3129980	5019	163	2.817	0.009	-0.1	0.3	1.65	0.11	8.32	0.2	29.96199989	1.56649971	2	294.45563	38.2698519
KIC 3215815	5021	147	2.903	0.008	-0.47	0.3	1.21	0.07	6.43	0.14	23.59247	3.183485426	1	285.26974	38.3866881
KIC 3215869	4958	146	2.761	0.009	-0.05	0.3	1.64	0.11	8.84	0.21	122.8399963	1.739997864	2	285.29956	38.3597911
KIC 3216334	5242	165	2.995	0.009	0.12	0.3	1.72	0.11	6.9	0.16	32.27578	4.679971683	1	285.47757	38.3221889
KIC 3216736	5015	150	3.091	0.008	-0.25	0.3	1.23	0.08	5.22	0.12	15.47445	2.141961572	1	285.66254	38.31279
KIC 3216802	4589	139	2.699	0.01	-1.84	0.3	0.82	0.06	6.71	0.19	5.979199886	0.604049921	2	285.68552	38.3593789
KIC 3217089	4627	139	2.989	0.009	-1.42	0.3	0.9	0.06	5.02	0.12	10.37041	1.448163976	1	285.78345	38.35088
KIC 3218253	5203	157	3.228	0.009	-0.23	0.3	1.18	0.08	4.37	0.1	12.24499989	0.688499928	2	286.23956	38.3343389
KIC 3218373	4897	153	2.805	0.008	0.4	0.3	1.33	0.08	7.57	0.17	29.58712	4.246304413	1	286.28503	38.3016011
KIC 3219306	5193	154	3.02	0.008	-0.37	0.3	1.27	0.08	5.77	0.13	19.77700043	0.637000084	2	286.63028	38.36499
KIC 3220095	5022	148	2.364	0.013	-0.32	0.3	0.96	0.18	10.65	0.93	64.77338	14.61184963	1	286.92953	38.3093489
KIC 3223038	5092	160	3.357	0.017	0.25	0.3	1.7	0.2	4.53	0.19	12.38627	2.01248402	1	287.97571	38.3917311
KIC 3227969	5129	154	3.052	0.009	-0.44	0.3	1.38	0.09	5.79	0.14	15.57600021	0.847000122	2	289.54199	38.3936389
KIC 3228100	4981	151	2.559	0.009	-0.41	0.3	1.44	0.1	10.43	0.25	45.29000092	3.387500763	2	289.5813	38.3945881
KIC 3228219	5077	153	2.997	0.008	-0.73	0.3	1.09	0.07	5.48	0.12	17.91349	2.481962258	1	289.6109	38.3891789
KIC 3228689	5233	162	2.72	0.011	-0.33	0.3	1.78	0.14	9.64	0.26	62.56732	9.122005748	1	289.72958	38.3220789
KIC 3228728	5050	159	2.713	0.01	-0.17	0.3	1.49	0.1	8.91	0.22	30.34799957	1.943500519	2	289.7377	38.33033
KIC 3229705	5095	153	3.299	0.009	-0.15	0.3	1.38	0.09	4.35	0.11	11.44843	1.610575655	1	289.98825	38.3622511
KIC 3230401	5168	159	3.25	0.009	-0.22	0.3	1.15	0.07	4.22	0.1	9.488499641	0.301949978	2	290.16211	38.39249
KIC 3232412	4864	149	2.656	0.009	0	0.3	1.29	0.09	8.84	0.21	34.01599884	2.897499084	2	290.73605	38.32589
KIC 3235687	5217	164	2.937	0.009	-0.13	0.3	1.34	0.09	6.51	0.15	16.12400055	0.876999378	2	291.60995	38.3949581
KIC 3239348	4887	154	2.644	0.009	0.01	0.3	1.58	0.11	9.91	0.24	31.3239994	2.184500694	2	292.51617	38.3839681
KIC 3239663	4555	80	2.685	0.007	-0.25	0.15	1.09	0.06	7.85	0.15	27.76099968	1.858500481	2	292.59076	38.3751719
KIC 3240866	5066	155	2.96	0.01	-0.43	0.3	1.51	0.11	6.74	0.17	26.86402	3.839513404	1	292.89987	38.3700289
KIC 3241101	4820	146	2.767	0.008	-0.27	0.3	1.12	0.07	7.24	0.16	23.63299942	1.236499786	2	292.95734	38.3035389
KIC 3247146	5005	159	2.735	0.009	-0.42	0.3	1.24	0.08	7.91	0.19	29.40099907	1.087500572	2	294.40665	38.35107
KIC 3326775	5146	155	3.285	0.01	-0.42	0.3	1.08	0.08	3.91	0.1	9.16119957	0.295350075	2	286.71588	38.46489
KIC 3328398	5036	154	2.641	0.009	-0.7	0.3	1.13	0.07	8.4	0.2	40.74666	5.776660808	1	287.33215	38.4327581
KIC 3328620	4936	147	2.604	0.01	-0.19	0.3	1.2	0.09	9.05	0.24	35.15800095	1.933000565	2	287.41187	38.4359889
KIC 3335660	5023	142	3.046	0.008	-0.2	0.3	1.16	0.07	5.36	0.11	13.28499985	0.14950037	2	289.65457	38.4299889
KIC 3337102	5167	165	2.966	0.009	-0.17	0.3	1.4	0.09	6.44	0.15	18.43899918	1.215999603	2	290.04462	38.4460789
KIC 3337589	5141	149	3.235	0.009	-0.3	0.3	1.33	0.09	4.6	0.12	7.996500015	1.205600023	2	290.17941	38.45858
KIC 3344365	5258	155	3.25	0.008	-0.33	0.3	1.64	0.1	5.03	0.11	15.45400047	0.481999874	2	291.98834	38.44025
KIC 3345830	4917	153	2.789	0.009	0	0.3	1.27	0.09	7.52	0.18	21.27799988	0.830500603	2	292.34491	38.43119
KIC 3346725	4919	80	3.046	0.006	-0.06	0.15	1.29	0.06	5.63	0.1	16.66152	1.343849015	1	292.57751	38.4236181
KIC 3352208	4932	80	2.775	0.006	-0.41	0.15	1.38	0.07	7.97	0.16	33.74422	2.798012831	1	293.94427	38.4204789
KIC 3354827	5142	183	3.24	0.009	0.12	0.3	1.35	0.09	4.62	0.11	13.39685	2.178433738	1	294.57291	38.4656489
KIC 3427908	5266	166	3.064	0.009	-0.37	0.3	1.45	0.09	5.86	0.14	15.68299961	0.838999748	2	286.50256	38.5065189
KIC 3428577	5174	163	3.062	0.009	-0.29	0.3	1.2	0.08	5.35	0.12	13.99499989	0.725500107	2	286.76273	38.5326611
KIC 3429803	5237	162	3.226	0.015	-0.33	0.3	1.71	0.19	5.28	0.2	18.82733	2.939464903	1	287.21994	38.5404211
KIC 3430007	5034	154	2.979	0.009	-0.35	0.3	1.21	0.08	5.91	0.13	7.824200153	4.850950003	2	287.29065	38.5026019
KIC 3430471	4858	147	2.607	0.009	-0.32	0.3	1.3	0.08	9.38	0.22	35.42200089	2.035499573	2	287.4697	38.59565
KIC 3430674	4912	150	3.029	0.008	0.2	0.3	1.23	0.08	5.61	0.13	16.44939	2.321396669	1	287.54324	38.57407
KIC 3432568	4598	141	2.648	0.011	-1.9	0.3	0.82	0.06	7.1	0.19	9.961000443	0.191649914	2	288.18631	38.58979
KIC 3432774	4737	140	2.529	0.01	0.04	0.3	1.42	0.1	10.73	0.28	41.88499832	3.624000549	2	288.25296	38.5834689
KIC 3433065	5212	157	3.208	0.008	-0.93	0.3	1.22	0.07	4.56	0.1	13.77647	1.908335346	1	288.34604	38.5594789
KIC 3437461	4927	150	2.549	0.01	-0.45	0.3	1.13	0.08	9.37	0.24	44.34199905	1.620998383	2	289.7113	38.5892181
KIC 3439096	5126	164	2.953	0.009	-0.34	0.3	1.19	0.08	6.02	0.14	19.69799995	1.06400013	2	290.1488	38.5132789
KIC 3440304	5308	169	3.168	0.01	-0.28	0.3	1.63	0.12	5.51	0.14	1.990499973	0.054249942	2	290.49301	38.53265
KIC 3441789	4797	150	2.671	0.009	0.28	0.3	1.49	0.09	9.33	0.21	27.46999931	1.895500183	2	290.94559	38.58939
KIC 3442273	5119	169	3.191	0.01	0.37	0.3	1.6	0.11	5.32	0.13	10.88099957	0.366000175	2	291.0795	38.5055311
KIC 3442818	4837	80	2.839	0.007	0	0.15	1.38	0.07	7.41	0.14	26.98555	2.234745685	1	291.23102	38.5599211
KIC 3443220	5219	163	3.184	0.008	-0.07	0.3	1.35	0.09	4.93	0.11	10.68000031	0.349500179	2	291.33417	38.52108
KIC 3444911	5014	156	2.469	0.012	-0.35	0.3	1.22	0.1	10.66	0.31	47.06000137	2.906999588	2	291.77701	38.5594289
KIC 3447753	4531	80	2.647	0.007	0.25	0.15	1.28	0.07	8.88	0.18	32.39500046	1.864999771	2	292.48663	38.51965
KIC 3448427	5143	175	2.963	0.01	0.02	0.3	1.41	0.1	6.49	0.17	26.45733	4.173211663	1	292.66635	38.5422781
KIC 3454246	4741	145	3.002	0.009	0.02	0.3	1.17	0.08	5.66	0.13	14.53126	2.051318561	1	294.07007	38.5969311
KIC 3454968	4810	168	2.608	0.013	-0.44	0.3	2.48	1.07	12.96	2.76	41.26699829	2.248498917	2	294.24658	38.5662381
