# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Wed Jun  3 04:08:32 2026
#
# User preference: *
#
# CONSTRAINT:  where (default_flag = 1)
#
# COLUMN default_flag:   Default Parameter Set
# COLUMN st_teff:        Stellar Effective Temperature [K]
# COLUMN st_tefferr1:    Stellar Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Stellar Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Stellar Effective Temperature Limit Flag
# COLUMN st_rad:         Stellar Radius [Solar Radius]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar Radius]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar Radius]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
# COLUMN st_met:         Stellar Metallicity [dex]
# COLUMN st_meterr1:     Stellar Metallicity Upper Unc. [dex]
# COLUMN st_meterr2:     Stellar Metallicity Lower Unc. [dex]
# COLUMN st_metlim:      Stellar Metallicity Limit Flag
# COLUMN st_lum:         Stellar Luminosity [log(Solar)]
# COLUMN st_lumerr1:     Stellar Luminosity Upper Unc. [log(Solar)]
# COLUMN st_lumerr2:     Stellar Luminosity Lower Unc. [log(Solar)]
# COLUMN st_lumlim:      Stellar Luminosity Limit Flag
# COLUMN st_logg:        Stellar Surface Gravity [log10(cm/s**2)]
# COLUMN st_loggerr1:    Stellar Surface Gravity Upper Unc. [log10(cm/s**2)]
# COLUMN st_loggerr2:    Stellar Surface Gravity Lower Unc. [log10(cm/s**2)]
# COLUMN st_logglim:     Stellar Surface Gravity Limit Flag
#
loc_rowid	default_flag	st_teff	st_tefferr1	st_tefferr2	st_tefflim	st_rad	st_raderr1	st_raderr2	st_radlim	st_mass	st_masserr1	st_masserr2	st_masslim	st_met	st_meterr1	st_meterr2	st_metlim	st_lum	st_lumerr1	st_lumerr2	st_lumlim	st_logg	st_loggerr1	st_loggerr2	st_logglim
165	1	4826.00	45.00	-55.00	0	4.870000	0.170000	-0.140000	0	1.340000	0.110000	-0.120000	0	0.2100	0.1000	-0.1000	0	1.06258	0.01150	-0.00759	0	3.190000	0.060000	-0.070000	0
171	1	5495.00			0	1.890000			0	1.090000			0									3.950000			0
173	1	4809.00			0	10.380000	0.150000	-0.260000	0	1.920000	0.070000	-0.080000	0	0.1000	0.0800	-0.0500	0	1.71450	0.01207	-0.02103	0	2.690000	0.030000	-0.040000	0
174	1	4809.00			0	10.380000	0.150000	-0.260000	0	1.920000	0.070000	-0.080000	0	0.1000	0.0800	-0.0500	0	1.71450	0.01207	-0.02103	0	2.690000	0.030000	-0.040000	0
175	1	4847.00	100.00	-100.00	0	10.730000	0.140000	-0.140000	0	1.510000	0.060000	-0.060000	0	-0.0300	0.1000	-0.1000	0	1.72346	0.04592	-0.05136	0				
180	1	4734.00			0	11.210000	0.810000	-0.350000	0	1.230000	0.300000	-0.250000	0	-0.1100	0.1000	-0.0600	0	1.76027	0.05934	-0.04061	0	2.410000	0.070000	-0.060000	0
181	1	4665.00	18.00	-18.00	0	11.000000	0.100000	-0.100000	0	1.400000	0.100000	-0.100000	0	-0.0300	0.1000	-0.1000	0					2.520000	0.050000	-0.050000	0
182	1	9770.00	100.00	-100.00	0					2.400000	0.200000	-0.200000	0					1.77085	0.03533	-0.03846	0				
183	1																								
188	1									1.218000	0.029000	-0.039000	0												
189	1	3680.00	307.00	-204.00	0					0.490000	0.160000	-0.180000	0												
203	1	3540.00	120.00	-110.00	0	0.862000	0.052000	-0.052000	0	0.635000	0.040000	-0.070000	0	0.0100	0.0600	-0.0600	0	-0.97757	0.00574	-0.00581	0	4.370000	0.080000	-0.100000	0
204	1	3540.00	120.00	-110.00	0	0.862000	0.052000	-0.052000	0	0.635000	0.040000	-0.070000	0	0.0100	0.0600	-0.0600	0	-0.97757	0.00574	-0.00581	0	4.370000	0.080000	-0.100000	0
213	1	3678.00	90.00	-88.00	0	0.744000	0.023000	-0.021000	0	0.510000	0.028000	-0.027000	0	0.2300	0.2400	-0.3000	0	-1.03810	0.04925	-0.04914	0	4.404000	0.026000	-0.031000	0
214	1	3665.00	31.00	-31.00	0	0.820000	0.020000	-0.020000	0	0.600000	0.040000	-0.040000	0	0.1200	0.1000	-0.1000	0	-0.99000	0.01000	-0.01000	0	4.520000	0.050000	-0.050000	0
216	1	4095.00	20.00	-20.00	0	32.350000	8.820000	-8.820000	0	1.140000	0.250000	-0.250000	0	-0.7100	0.0900	-0.0900	0	2.70000	0.14000	-0.14000	0	1.890000	0.100000	-0.100000	0
217	1	4596.00	65.00	-64.00	0	0.690000	0.020000	-0.020000	0	0.700000	0.020000	-0.020000	0	-0.0500	0.0800	-0.0500	0	-0.71670	0.01116	-0.01146	0	4.600000	0.030000	-0.020000	0
219	1	4864.00	101.00	-101.00	0	0.860000	0.040000	-0.040000	0	0.490000	0.330000	-0.330000	0	0.1700			0					4.260000	0.290000	-0.290000	0
220	1	4649.00	30.00	-30.00	0	8.950000	1.450000	-1.450000	0	1.080000	0.140000	-0.140000	0	-0.2200	0.0800	-0.0800	0	1.57000	0.10000	-0.10000	0	2.610000	0.120000	-0.120000	0
221	1	4796.00	117.00	-117.00	0	14.700000	2.800000	-2.800000	0	1.100000	0.200000	-0.200000	0	0.2800	0.0700	-0.0700	0	2.01000	0.75000	-0.75000	0	2.800000	0.450000	-0.450000	0
223	1	4137.00	10.00	-10.00	0	49.000000	26.000000	-26.000000	0	2.800000	1.500000	-1.500000	0	-1.0000	0.0700	-0.0700	0	3.17000			0	1.510000	0.050000	-0.050000	0
224	1	4137.00	10.00	-10.00	0	49.000000	26.000000	-26.000000	0	2.800000	1.500000	-1.500000	0	-1.0000	0.0700	-0.0700	0	3.17000			0	1.510000	0.050000	-0.050000	0
225	1	4296.00	10.00	-10.00	0	17.300000	0.900000	-0.900000	0	0.800000	0.200000	-0.200000	0	-0.4600	0.0700	-0.0700	0	1.96000	0.18000	-0.18000	0	1.990000	0.050000	-0.050000	0
226	1	5766.00	99.00	-99.00	0	1.080000	0.060000	-0.060000	0	1.670000	0.400000	-0.400000	0	-0.1500			0					4.500000	0.080000	-0.080000	0
229	1	4500.00	250.00	-250.00	0	50.240000	28.970000	-28.970000	0	3.750000	0.860000	-0.860000	0	-0.0300	0.1600	-0.1600	0	2.84000	0.28000	-0.28000	0	1.500000	0.500000	-0.500000	0
230	1	4500.00	250.00	-250.00	0	17.850000	10.010000	-10.010000	0	1.380000	0.300000	-0.300000	0	-0.2000	0.1100	-0.1100	0	1.99000	0.26000	-0.26000	0	2.000000	0.500000	-0.500000	0
231	1	5004.00	50.00	-50.00	0					0.810000	0.072000	-0.072000	0	-0.0900	0.0300	-0.0300	0					4.220000	0.130000	-0.130000	0
232	1	4414.00	15.00	-15.00	0	11.000000	1.000000	-1.000000	0	0.740000	0.390000	-0.390000	0	-0.2000	0.0700	-0.0700	0	1.69000	0.33000	-0.33000	0	2.240000	0.060000	-0.060000	0
233	1	4534.00	8.00	-8.00	0	10.330000	1.810000	-1.810000	0	1.090000	0.160000	-0.160000	0	-0.1300	0.0600	-0.0600	0	1.64000	0.12000	-0.12000	0	2.480000	0.040000	-0.040000	0
234	1	4943.00	30.00	-30.00	0	7.600000	1.300000	-1.300000	0	1.520000	0.220000	-0.220000	0	-0.1900	0.0600	-0.0600	0	1.47000	0.13000	-0.13000	0	2.850000	0.090000	-0.090000	0
235	1	5012.00	78.00	-78.00	0					0.909000	0.099000	-0.099000	0	0.1800	0.0500	-0.0500	0					4.090000	0.160000	-0.160000	0
236	1	4993.00	124.00	-124.00	0	0.797000	0.051000	-0.051000	0	1.000000			0					0.35595	0.01021	-0.01021	0	4.553900			0
238	1	5000.00	53.00	-53.00	0					0.816000	0.083000	-0.083000	0	-0.0900	0.0300	-0.0300	0					4.200000	0.170000	-0.170000	0
240	1	4324.00	100.00	-100.00	0					0.700000			0	-0.1400	0.1700	-0.1700	0	-1.02200	0.04300	-0.04800	0	4.740000	0.020000	-0.020000	0
241	1	4324.00	100.00	-100.00	0					0.700000			0	-0.1400	0.1700	-0.1700	0	-1.02200	0.04300	-0.04800	0	4.740000	0.020000	-0.020000	0
243	1	4816.00	114.00	-114.00	0	0.710000	0.040000	-0.040000	0	0.500000	0.260000	-0.260000	0	-0.0600			0					4.430000	0.220000	-0.220000	0
245	1	4746.00	63.00	-63.00	0					0.740000	0.070000	-0.070000	0	-0.0700	0.0300	-0.0300	0					4.130000	0.260000	-0.260000	0
247	1	5393.00	44.00	-44.00	0	0.910000	0.040000	-0.040000	0	1.470000	0.240000	-0.240000	0	0.3800			0					4.690000	0.060000	-0.060000	0
251	1	4550.00	110.00	-110.00	0	0.639000	0.020000	-0.022000	0	0.651000	0.031000	-0.029000	0	-0.3500	0.1500	-0.1500	0	-0.80410	0.04961	-0.04977	0	4.642000	0.027000	-0.025000	0
252	1	4550.00	110.00	-110.00	0	0.639000	0.020000	-0.022000	0	0.651000	0.031000	-0.029000	0	-0.3500	0.1500	-0.1500	0	-0.80410	0.04961	-0.04977	0	4.642000	0.027000	-0.025000	0
253	1	4545.00	71.00	-71.00	0	19.170000	4.960000	-4.960000	0	2.120000	1.470000	-1.470000	0	-0.0800			0					2.200000	0.200000	-0.200000	0
255	1	6935.00	90.00	-90.00	0	2.350000	0.080000	-0.080000	0	1.410000	0.050000	-0.050000	0	-0.3400	0.0500	-0.0500	0	1.06000	0.03000	-0.03000	0	3.850000	0.030000	-0.030000	0
259	1									0.741000	0.040000	-0.040000	0												
261	1	4051.00	239.00	-239.00	0	0.747000	0.088000	-0.088000	0	0.679000	0.017000	-0.017000	0	0.1200	0.1000	-0.1000	0	-0.86967	0.00639	-0.00648	0	4.670000	0.060000	-0.060000	0
262	1									0.690000	0.010000	-0.010000	0												
265	1	6033.00	100.00	-100.00	0	1.414000	0.017000	-0.017000	0	1.083000	0.026000	-0.026000	0	-0.0200	0.1000	-0.1000	0					4.203000	0.017000	-0.017000	0
266	1									1.507000	0.152000	-0.152000	0												
268	1	3195.00	28.00	-28.00	0	0.185000	0.006000	-0.006000	0	0.162000	0.007000	-0.007000	0	-0.5600	0.0700	-0.0700	0	-2.44977	0.00872	-0.00890	0	4.900000	0.090000	-0.090000	0
269	1	3195.00	28.00	-28.00	0	0.185000	0.006000	-0.006000	0	0.162000	0.007000	-0.007000	0	-0.5600	0.0700	-0.0700	0	-2.44977	0.00872	-0.00890	0	4.900000	0.090000	-0.090000	0
270	1	3195.00	28.00	-28.00	0	0.185000	0.006000	-0.006000	0	0.162000	0.007000	-0.007000	0	-0.5600	0.0700	-0.0700	0	-2.44977	0.00872	-0.00890	0	4.900000	0.090000	-0.090000	0
271	1	3195.00	28.00	-28.00	0	0.185000	0.006000	-0.006000	0	0.162000	0.007000	-0.007000	0	-0.5600	0.0700	-0.0700	0	-2.44977	0.00872	-0.00890	0	4.900000	0.090000	-0.090000	0
272	1	3130.00	51.00	-51.00	0	0.175000	0.006000	-0.006000	0	0.161000	0.010000	-0.010000	0	0.1300	0.1600	-0.1600	0	-2.53254	0.00778	-0.00792	0	4.930000	0.040000	-0.040000	0
273	1	3689.00	100.00	-100.00	0									-0.1600	0.2500	-0.2500	0					4.240000	0.500000	-0.500000	0
275	1	580.50	24.50	-24.50	0					0.021000	0.009000	-0.009000	0									4.725000	0.275000	-0.275000	0
276	1	2320.00	40.00	-40.00	0	0.245000	0.007000	-0.008000	0	0.014700	0.000800	-0.000800	0					-2.85000	0.06000	-0.06000	0	3.845000	0.007000	-0.008000	0
277	1									0.350000			0												
278	1																								
281	1	3552.00	65.00	-32.00	0	0.366000	0.005000	-0.014000	0	0.400000	0.010000	-0.020000	0					-1.71900	0.00700	-0.00700	0	4.910000	0.020000	-0.010000	0
282	1																								
283	1									0.024000	0.013000	-0.013000	0												
287	1	5950.00	150.00	-150.00	0	1.110000	0.050000	-0.050000	0	0.950000	0.150000	-0.150000	0	-0.3000	0.2500	-0.2500	0					4.250000	0.300000	-0.300000	0
292	1	5075.00	75.00	-75.00	0	0.790000	0.050000	-0.050000	0	0.890000	0.050000	-0.050000	0	0.2600	0.0700	-0.0700	0					4.650000	0.100000	-0.100000	0
298	1	6440.00	120.00	-120.00	0	1.370000	0.030000	-0.030000	0	1.270000	0.050000	-0.050000	0	-0.0300	0.0800	-0.0800	0					4.220000	0.230000	-0.230000	0
304	1	5675.00	80.00	-80.00	0	1.116000	0.096000	-0.092000	0	1.078000	0.077000	-0.072000	0	0.1600	0.1000	-0.1000	0					4.375000	0.065000	-0.062000	0
312	1	5945.00	90.00	-90.00	0	1.010000	0.030000	-0.030000	0	1.090000	0.020000	-0.020000	0	0.0100	0.0700	-0.0700	0					4.460000	0.050000	-0.050000	0
313	1	6035.00	100.00	-100.00	0	1.210000	0.080000	-0.080000	0	1.130000	0.090000	-0.090000	0	0.0500	0.1500	-0.1500	0					4.350000	0.150000	-0.150000	0
316	1	5650.00	100.00	-100.00	0	1.190000	0.140000	-0.130000	0	1.098000	0.082000	-0.078000	0	0.1900	0.0600	-0.0600	0					4.360000	0.100000	-0.100000	0
318	1	5740.00	80.00	-80.00	0	1.590000	0.070000	-0.070000	0	1.040000	0.100000	-0.100000	0	0.0000	0.1000	-0.1000	0					4.400000	0.100000	-0.100000	0
321	1	5440.00	100.00	-100.00	0	1.000000	0.130000	-0.130000	0	0.950000	0.150000	-0.150000	0	-0.1000	0.1000	-0.1000	0					4.400000	0.100000	-0.100000	0
329	1	6090.00	70.00	-70.00	0	1.650000	0.040000	-0.040000	0	1.210000	0.050000	-0.050000	0	-0.0200	0.1000	-0.1000	0	0.54400	0.02400	-0.02600	0	4.070000	0.030000	-0.030000	0
340	1	5625.00	120.00	-120.00	0	0.906000	0.026000	-0.027000	0	0.960000	0.080000	-0.080000	0												
347	1									1.140000	0.080000	-0.080000	0												
352	1									1.140000	0.080000	-0.080000	0												
353	1	6200.00	100.00	-100.00	0	1.950000	0.210000	-0.210000	0	1.290000	0.090000	-0.090000	0	0.0000	0.1000	-0.1000	0					3.700000	0.100000	-0.100000	0
355	1	5939.00	54.00	-120.00	0	1.136000	0.038000	-0.090000	0	1.099000	0.049000	-0.049000	0	0.1700	0.0700	-0.1200	0					4.361000	0.065000	-0.029000	0
357	1	5900.00	100.00	-100.00	0	1.610000	0.180000	-0.180000	0	1.140000	0.080000	-0.080000	0	0.0500	0.1000	-0.1000	0					4.300000	0.200000	-0.200000	0
359	1	4950.00	150.00	-150.00	0	0.860000	0.090000	-0.090000	0	0.910000	0.090000	-0.090000	0	0.3000	0.1500	-0.1500	0					4.550000	0.150000	-0.150000	0
360	1	4950.00	150.00	-150.00	0	0.860000	0.090000	-0.090000	0	0.910000	0.090000	-0.090000	0	0.3000	0.1500	-0.1500	0					4.550000	0.150000	-0.150000	0
361	1	6040.00	90.00	-90.00	0	1.190000	0.140000	-0.030000	0	1.090000	0.110000	-0.050000	0	-0.0100	0.1300	-0.1300	0					4.310000	0.050000	-0.080000	0
363	1	5590.00	100.00	-100.00	0	1.790000	0.180000	-0.090000	0	1.090000	0.060000	-0.060000	0	0.0100	0.1300	-0.1300	0					3.990000	0.050000	-0.080000	0
365	1	5900.00	120.00	-120.00	0	1.080000	0.180000	-0.060000	0	1.050000	0.110000	-0.110000	0	-0.1000	0.1000	-0.1000	0					4.400000	0.100000	-0.100000	0
368	1	5150.00	100.00	-100.00	0	1.780000	0.110000	-0.110000	0	1.010000	0.140000	-0.140000	0	0.1500	0.1000	-0.1000	0					3.600000	0.200000	-0.200000	0
369	1	5260.00	100.00	-100.00	0	0.900000	0.120000	-0.120000	0	0.970000	0.140000	-0.140000	0	0.2000	0.1000	-0.1000	0					4.300000	0.200000	-0.200000	0
373	1	6740.00	140.00	-140.00	0	1.560000	0.090000	-0.090000	0	1.370000	0.090000	-0.090000	0									4.220000	0.070000	-0.070000	0
377	1	5650.00	100.00	-100.00	0	0.910000	0.090000	-0.030000	0	0.980000	0.030000	-0.050000	0	0.0200	0.1000	-0.1000	0					4.400000	0.100000	-0.100000	0
378	1	5700.00	120.00	-120.00	0	2.150000	0.560000	-0.660000	0	1.250000	0.220000	-0.210000	0	0.0000	0.1000	-0.1000	0					3.850000	0.250000	-0.250000	0
379	1	5970.00	100.00	-100.00	0	0.790000	0.080000	-0.090000	0	1.080000	0.080000	-0.070000	0	0.0000	0.2000	-0.2000	0	-0.15490	0.10914	-0.14613	0	4.670000	0.110000	-0.080000	0
381	1	6390.00	130.00	-130.00	0	1.650000	0.100000	-0.110000	0	1.010000	0.070000	-0.060000	0	-0.5000	0.1000	-0.1000	0					4.010000	0.050000	-0.050000	0
382	1	6730.00	140.00	-140.00	0	1.520000	0.200000	-0.100000	0	1.320000	0.090000	-0.090000	0	-0.1000	0.1000	-0.1000	0					4.160000	0.060000	-0.060000	0
383	1	6190.00	60.00	-60.00	0	1.170000	0.010000	-0.030000	0	1.160000	0.030000	-0.020000	0									4.410000	0.050000	-0.050000	0
390	1	6100.00	65.00	-65.00	0	1.186000	0.040000	-0.040000	0	1.000000	0.020000	-0.020000	0	-0.2500	0.0600	-0.0600	0					4.190000	0.030000	-0.030000	0
396	1	6090.00	70.00	-70.00	0	1.025000	0.026000	-0.026000	0	1.050000	0.050000	-0.050000	0	-0.2000	0.1000	-0.1000	0					4.430000	0.100000	-0.100000	0
402	1	5275.00	75.00	-75.00	0	0.830000	0.040000	-0.040000	0	0.820000	0.170000	-0.170000	0	0.0500			0					4.500000	0.100000	-0.100000	0
407	1	5256.00	91.33	-130.85	0	0.864273	0.053165	-0.040252	0	0.899000	0.122462	-0.095241	0	0.0600	0.1000	-0.1000	0	-0.28938	0.02148	-0.01519	0	4.518530	0.075883	-0.075893	0
408	1	5250.00	60.00	-60.00	0					0.915000	0.017000	-0.017000	0												
410	1	5080.00	80.00	-80.00	0	0.770000	0.020000	-0.020000	0	0.880000	0.040000	-0.040000	0	0.3000	0.1000	-0.1000	0					4.580000	0.080000	-0.080000	0
415	1	5625.00	80.00	-80.00	0	0.960000	0.060000	-0.060000	0	0.960000	0.040000	-0.040000	0	-0.0100	0.0600	-0.0600	0					4.540000	0.090000	-0.090000	0
418	1									0.510000			0												
419	1									0.075000	0.007000	-0.007000	0												
420	1					0.270000	0.070000	-0.070000	0	0.330000			0												
423	1									1.210000	0.030000	-0.030000	0												
425	1									1.210000	0.030000	-0.030000	0												
426	1									1.210000	0.030000	-0.030000	0												
428	1	6196.00	29.00	-29.00	0	1.260000	0.020000	-0.020000	0	1.210000	0.030000	-0.030000	0									4.410000	0.210000	-0.210000	0
429	1									1.410000	0.040000	-0.040000	0												
431	1									1.410000	0.040000	-0.040000	0												
432	1									1.410000	0.040000	-0.040000	0												
433	1									0.900000	0.009000	-0.009000	0												
436	1	6400.00	50.00	-50.00	0	1.380000	0.010000	-0.010000	0	1.250000	0.020000	-0.020000	0	-0.0070	0.0560	-0.0560	0	0.45939	0.01190	-0.01223	0	4.240000	0.100000	-0.100000	0
