ID,Teff,logg,FeH,L,eTeff,elogg,eFeH,eL,M,R,eM,eR
KIC3633889,0.49886826557194863,0.9245821314048733,-0.3434792568815201,-0.4726945848337213,0.10298332708680738,0.06456516806119623,0.4977220412565685,0.05591103298713737,-0.1859764001387746,-0.821278760691073,0.2748194870224572,0.0795471623835204
KIC7771282,0.40429174069630924,0.08813425470208766,0.08953891901169443,-0.13274004005679477,0.15552584090660707,0.038664816778267275,0.4977220412565685,0.08604596980531126,0.3420368423649661,-0.07308580393347953,0.2507256847350344,0.05385562471322292
KIC5530375,-0.009743268203712263,-2.131669725778387,-0.8710646206134827,0.9052062828259484,0.1155935304035593,0.06632236434556182,0.4977220412565685,0.29131049071462084,0.7298695780093065,2.3843024402673603,0.2948586465660683,0.14626488066814977
KIC11075448,0.5366988755222044,0.36158836823953816,0.39812658459076694,-0.17107533978695896,0.14291563758985512,0.10794041042230937,0.4977220412565685,0.07484850098046472,0.36540026017486665,-0.2791748818427566,0.27263664041910296,0.10413698473061214
KIC5683538,0.31812201803183776,-1.6383799523382812,-2.5185245771727245,0.3745396494543065,0.15342414035381507,0.15250948338323755,0.5076764820816998,0.116679622201185,-0.12990419739501446,1.374017938777316,0.2795038551850496,0.219097469283823
KIC8289241,0.1920199848643185,0.790535997317891,0.23387831097609932,-0.49825145132049725,0.10928842874518334,0.10313715484581792,0.4977220412565685,0.05314469494389999,-0.15794029876689453,-0.727194616428142,0.2902559972916053,0.09546829705939572
KIC11506988,0.4694444578328608,-0.5874582610963168,-0.8909735022637455,0.4907510612149296,0.6073914597568844,0.13667194805235017,0.4977220412565685,0.14856724198404295,0.014948993026365353,0.41077550941873725,0.6596943605666962,0.14795040862705666
KIC9791157,-0.7621520661032437,-0.9359782097224802,0.01985783323577486,-0.04666644254944548,0.1324071348258952,0.06252932476409545,0.4977220412565685,0.09832627235425101,-0.28877543850233484,0.5899834032528911,0.24958907762631466,0.0865307942337968
KIC5636956,0.3244271196902137,-0.6893333230024262,0.7216459114075364,0.6243218539854384,0.12610203316751922,0.06787686450747586,0.4977220412565685,0.1537582006906874,1.0102305917281071,0.8207135665643651,0.4662405827121649,0.13449964182669216
KIC9206432,0.5871396887892121,0.7369175436830934,1.0750285606997,-0.2185725350501181,0.09667822542843141,0.03989566158713764,0.6918336373466303,0.07535290748237138,1.4915169986120478,-0.26797438847812216,0.3326369234163888,0.05428121156459965
KIC9458636,0.011273737324207608,-0.32472783828582635,-0.039868811715013344,-0.178790620235797,0.11769523095635129,0.09256450747339387,0.4977220412565685,0.08254849745298092,-0.20466713438669462,0.10388199122774815,0.41502644509553954,0.13440818677714336
KIC5961597,0.5829362876836282,-0.36762260119366164,0.5076254336672119,0.46519419472815365,0.11139012929797532,0.070375778412299,0.4977220412565685,0.1269908701751494,1.0149032752900877,0.5250205417380104,0.34160558755244186,0.10067991343950868
BG_Ind B,0.921310076683138,-0.06746670455959256,-0.7416568898867749,0.08883317033327276,0.48969622880053304,0.10769663555638406,0.4977220412565685,0.21241131485707243,0.2112017026295258,-0.019323435783233225,0.03738146849584005,0.08624379890768671
KIC5950854,-0.6339483323829325,0.7101083168656969,-0.9307912655642708,-0.6928211801396317,0.1282037337203112,0.04612433784823411,0.4977220412565685,0.037936480570604274,-1.3634926577577362,-1.0206475425815695,0.22624591742130587,0.047060511153251765
KIC8077137,-0.2997779444890065,-0.2550238485605946,0.09451613942426013,-0.3774590917933766,0.15762754145939903,0.06166122168001316,0.35891246813583216,0.05967287222148175,-0.611190604278955,-0.12684817208372584,0.20793441850811029,0.030241332084513517
V636_Cen B,-2.552800937082017,2.2972145444556022,-0.7416568898867749,-1.050617310954496,0.21017005527919871,0.026809226817397027,0.39817763300525477,0.008197485476890424,-1.8401063810796967,-1.912206814406487,0.01401805068594002,0.00896039469170771
KIC10016239,0.5619192821557083,1.1176085644901343,0.22890109056353364,-0.5259782404335089,0.10718672819239135,0.05774884190541318,0.4977220412565685,0.050951521586248764,0.07569387933210601,-0.8750411288413193,0.2655897604350847,0.05628476713674744
KIC7529180,0.9822593927141057,0.7476412344100557,0.1343339027247856,-0.23689632611610845,0.12189863206193526,0.052808052540128395,0.4977220412565685,0.07178170407675727,0.48689003278634696,-0.5233456371917916,0.315895069578074,0.07293232882827695
KIC11389437,-0.1190316969488956,-0.23893831247015576,0.1393111231373513,-0.20868733197504435,0.11139012929797532,0.06025381642631144,0.4927448208440028,0.07510362990932268,-0.2607393371304548,0.0030775509460360716,0.35219829221141075,0.09242781407581292
KIC7739672,-0.30608304614738246,-0.26574753928755224,0.6768509276944452,-0.1505816260947329,0.1155935304035593,0.12250379315096252,0.4927448208440028,0.08400132987810377,-0.09252272889917437,0.0994017938818943,0.45184903329746423,0.1182565504413395
KIC4543171,-0.17998101297986324,0.055963182521210006,0.9356663891478609,-0.3044050300434413,0.12400033261472725,0.07719571294536813,0.4977220412565685,0.0715226031866426,0.31400074099308606,-0.05740511322299078,0.32257129082323727,0.0981817641204642
LV_Her B,-0.38804936770626997,0.8924110592239957,0.6519648256316168,-0.6515926502411534,0.31525508291879806,0.04289476290783525,1.0452162866387937,0.055212475711997264,-0.3682110590559945,-0.8414396487474156,0.03738146849584005,0.024641085402196203
Kepler-35A,-1.2791704020900725,1.3873093862731485,-1.438467747645971,-0.9182520307541183,0.31525508291879806,0.010723690726958812,0.995444082513137,0.024110251402618892,-1.6831042133971688,-1.478971731062419,0.024297954522296033,0.0043681924122075085
EF_Aqr B,-2.1639863348154993,1.8736287607407307,0.253787192626362,-1.0019146031212058,0.2311870608071186,0.05898029899827346,0.4977220412565685,0.013742843299492769,-1.4102194933775363,-1.6411548749823288,0.02803610137188004,0.026881184075123132
KIC5866724,-0.09591299086818374,0.6457661725039463,0.9058030666724668,-0.5235672152932471,0.10508502763959936,0.032171072180876434,0.35891246813583216,0.023869148888592703,-0.22803055219659416,-0.6487911628756997,0.13784416507841019,0.026881184075123132
KIC7680114,-0.871440494848427,0.40448313114737344,0.5424659765551718,-0.6091586077725442,0.11769523095635129,0.04094669805257875,0.4977220412565685,0.04843088233622024,-0.7093169590805347,-0.6263901761464304,0.22171694710256568,0.04935363009481141
BW_Aqr A,0.28449480918716596,-0.657162250821551,-0.09461823625323593,0.3451251427431115,0.21017005527919871,0.1018750619061087,0.5474942453822254,0.11765802684478019,1.0803208451578077,0.8251937639102185,0.09345367123960013,0.0896039469170771
KIC9292130,-0.08120108699863983,-1.1397283335346966,0.49767099284208055,0.4037130536514755,0.10928842874518334,0.0627587909472097,0.4977220412565685,0.1306631692646959,0.46352661497644637,1.0917655059885234,0.28135448405623625,0.11527185616703446
KIC9328372,0.7510723319069871,-0.013740807204021734,1.0501424586368717,0.31112968826541887,0.16813604422335898,0.13310520508653875,0.4977220412565685,0.125638756217463,1.0102305917281071,0.2069265301823864,0.32623160777110777,0.1526706070893515
KIC8298626,-0.007641567650920277,0.7315556983196169,0.44292156830385804,-0.3420170222315268,0.17654284643452692,0.06529068309402146,0.4927448208440028,0.07118155749666702,-0.19532176726273462,-0.6958332350071654,0.2790468904164005,0.06415353923695591
KIC10586004,-0.9344915114321867,-0.17459616810840523,1.5279556182431773,-0.48209758288074256,0.17444114588173493,0.026809226817397027,0.35891246813583216,0.036888684646006906,-0.3261569069981749,-0.07980609995226007,0.11915343083049018,0.023521036065732737
KIC11962180,0.24035909757853421,-0.6678859415485086,0.5524204173803031,0.359832396098709,0.16813604422335898,0.0911513711791499,0.6221525515707106,0.1320288873815358,0.4775446656623869,0.6303051793655758,0.6775391164871011,0.22400986729269276
KIC8940939,0.26978290531762206,0.24362777024298995,-1.7470554132250433,0.11535444687615361,0.12189863206193526,0.07582794432379898,0.4977220412565685,0.10610307126272531,-0.7139896426425153,-0.5166253411730111,0.3553952420772,0.11749872590050453
KIC11853905,-0.9113728053514748,-0.008378961840540537,1.1347552056504882,-0.5409265963031327,0.15972924201219102,0.02412830413565733,0.35891246813583216,0.032066634365483127,-0.611190604278955,-0.29933576989909916,0.11681708904950017,0.026881184075123132
KIC1430163,0.6417839031618038,0.6296806364135075,-0.2937070527558633,-0.2788481635566653,0.17654284643452692,0.07238491240697198,0.4479498371309116,0.06967434341918562,0.43081783004258684,-0.46734317036861867,0.2803610137188004,0.06720296018780783
KIC4646780,1.3479552888999116,-0.39979367337453925,-0.3434792568815201,0.431198740250461,0.2900346762852942,0.1018750619061087,0.7465830618848527,0.13033588733563295,0.8513593506207867,0.5183002457192294,0.5840854452475008,0.1680074004695196
KIC7871531,-1.7583581281266456,1.9594182865564012,-2.1054152829297723,-0.969582755990294,0.11979693150914326,0.04400084443030522,0.6918336373466303,0.017338561313901348,-2.143830812608397,-1.8629246436020945,0.21524411284233985,0.03649763148322555
EPIC204550630,-0.032861974284424125,0.6672135539578616,-0.39325146100717695,-0.2684807554535393,0.13661053593147918,0.07506583508871167,0.39817763300525477,0.07332197880930869,-0.363538375494015,-0.7137540243905804,0.18690734247920027,0.06720296018780783
EPIC201367296,-1.04377994017737,-0.45877397237281337,1.299003479265156,-0.4939116060680258,0.1492207392482311,0.06970398972523227,0.39817763300525477,0.08250808008101182,-0.4569920467336152,0.09268149786311325,0.18690734247920027,0.0896039469170771
KIC8677016,0.07012135280238325,0.6618517085943851,-1.090062318766373,-0.2805358811548487,0.15762754145939903,0.07468186410476048,0.5026992616691341,0.09706746070897221,-0.7794072125102355,-0.8167985633452192,0.29501775559513627,0.07113146162084996
KIC9512063,-0.4994394970042453,-1.2201560139868886,-1.3986499843454454,-0.026896036399298023,0.12189863206193526,0.035968352152745686,0.5076764820816998,0.09729621974030908,-0.41961057823777514,0.8162333692185108,0.23527886933022715,0.08238266091878506
KIC11133306,-0.48893099424028535,1.128332255217092,0.12935668231221992,-0.7523735011041003,0.17233944532894296,0.02949014949913673,0.35891246813583216,0.02061426494923915,-0.8822062508737957,-1.1192118841903544,0.16354392466930023,0.026881184075123132
VZ_Cep A,0.9570389860806019,0.5867858735056722,0.5524204173803031,-0.10453104591573066,0.33627208844671796,0.04289476290783525,0.4479498371309116,0.1109071564520469,0.7205242108853465,-0.2926154738803181,0.0700902534297001,0.026881184075123132
KIC11971746,-0.551982010824045,0.5975095642326298,1.1496868668881852,-0.5942102519029204,0.15762754145939903,0.10455598458784841,0.7465830618848527,0.04529147652387696,-0.6438993892128146,-0.758555997849119,0.6308122808673009,0.1456064137402503
KIC10610027,1.0284968048755294,0.6350424817769887,0.04972115571116896,0.06424071390260142,0.12189863206193526,0.13839960582058758,0.4977220412565685,0.024804373499406753,0.3794183108608062,-0.46734317036861867,0.2751748073264797,0.12362918150900525
IM_Vir A,-1.354831621990584,1.4768522038432508,-0.24393484863020645,-0.9098134427632016,0.21017005527919871,0.07506583508871167,1.2443051031414212,0.019770406150147492,-1.246675568708236,-1.4037044156520742,0.05607220274376008,0.03584157876683084
KIC6853020,0.46734275728006885,-0.7000570137293862,0.8759397441970727,0.6407168249392191,0.11769523095635129,0.10275554232034555,0.4977220412565685,0.14429262193452477,1.2485374533890872,0.9035972174626613,0.543448726698948,0.15866794584080468
KIC3632418,-0.04547217760117605,-0.4276752692646339,0.04972115571116896,0.09437852815587502,0.161830942564983,0.041286209298791426,0.35891246813583216,0.04930546411835564,0.7494948489696224,0.4990353971320579,0.09765908644538213,0.050402220140855866
KIC9139151,-0.1694725102159033,1.487575894570213,0.47776211119181783,-0.7248878145051149,0.10088162653401539,0.035968352152745686,0.4977220412565685,0.03559191158924651,-0.29812080562629484,-1.1819346470323084,0.2178192379928258,0.03307466054322974
CD_Tau A,-0.030760273731632135,-0.08880664229273466,0.6519648256316168,-0.11176412133651638,0.10508502763959936,0.053618453634794054,0.7465830618848527,0.041228529898478306,0.9027588698025674,0.24500820762214445,0.0747629369916801,0.03808167743975777
KIC8435400,0.2256471937089903,-1.2898600037121202,0.950598050385558,1.125332878131859,0.12400033261472725,0.0857895258156705,0.6221525515707106,0.19837487074404,1.1784471999593875,1.4591416883485389,0.794356205536601,0.28001233411586596
KIC4049576,-0.3123881478057584,-0.9681492819033556,-1.0601989962909788,-0.027860446455402674,0.17654284643452692,0.15779036376520614,0.5026992616691341,0.07990373994972565,-0.4149378946757946,0.5720626138694757,0.3189864906314144,0.19942668122223753
KIC10971974,-0.38804936770626997,1.1122467191266532,-0.1294587791411957,-0.7477925533376028,0.12189863206193526,0.1001675377053419,0.5076764820816998,0.03281273829172302,-0.8915516179977557,-1.1169717855174277,0.2761753713517817,0.07474270338474122
KIC9693187,-0.8924575003763469,0.11494348151948411,-0.5624769550344102,-0.4259206971126405,0.1155935304035593,0.04612433784823411,0.4977220412565685,0.06462765553452593,-1.223312150898336,-0.5950287947254533,0.24311423767769397,0.0626172911171991
KIC10709834,0.6165634965282999,-0.06199741547533821,-0.14439044037889273,0.2315658586367765,0.17654284643452692,0.053618453634794054,0.4479498371309116,0.11161968757825959,0.6644520081415863,0.15988445805092114,0.16354392466930023,0.05600246682317319
KIC5084157,-0.8651353931900511,0.5224437291439169,0.8759397441970727,-0.5780563834631658,0.17444114588173493,0.05994725358790984,0.4977220412565685,0.04750629460860482,-0.6812808577086547,-0.6958332350071654,0.36416870317172695,0.10523086130918585
Kepler-34A,-0.6339483323829325,1.2055428284511964,-0.09461823625323593,-0.7856456480397144,0.27322107186295835,0.01125987526330675,0.7465830618848527,0.03134332682340456,-0.9340730384117732,-1.180142568093967,0.014718953220237021,0.00649628615148809
KIC7133688,0.3895798368267653,-0.4748595084632522,0.39314936417820123,0.4437360709798229,0.1324071348258952,0.11054494025736514,0.4977220412565685,0.1438429203829499,0.7952871478770266,0.5451814297943526,0.4157001701581905,0.14127212975554854
Kepler-35B,-2.1282574254180355,2.4237540950337166,-1.438467747645971,-1.0460363631879983,0.21017005527919871,0.008578952581567049,0.995444082513137,0.007233075420785667,-2.048508067944005,-2.0217476395126135,0.01985890513841503,0.004704207213146548
GX_Gem A,-0.04337047704838406,-1.1611757149886144,-0.3434792568815201,0.5896030919656671,0.21017005527919871,0.021447381453917624,0.4977220412565685,0.11982794947101588,1.1223749972156274,1.4457010963109778,0.05139951918178007,0.026881184075123132
V432_Aur B,0.9885644943724816,1.031819038674464,-2.7325450549130483,-0.49752814377841864,0.1786445469873189,0.026809226817397027,0.24886102062828425,0.03520096704782358,-0.7887525796341954,-1.0408084306379122,0.023363417809900033,0.015680690710488495
KIC9025370,-1.1677802727920972,1.6966878637459084,0.08953891901169443,-0.7653930368615146,0.15342414035381507,0.040834597716987504,0.4977220412565685,0.034013927655385676,-1.3634926577577362,-1.5493108293923246,0.19159529684789114,0.03436026541117846
KIC3438633,0.4568342545161089,-0.7751228488180968,-0.6620213632857239,0.2028746594676601,0.15342414035381507,0.07582794432379898,0.4977220412565685,0.1081155944022679,0.15045681632378619,0.6191046860009415,0.32464915968226765,0.13953778974316855
KIC3733735,1.0432087087450734,0.9835624304031474,-0.1294587791411957,-0.26944516550964404,0.13871223648427117,0.05530782583695754,0.4977220412565685,0.06745500276469785,0.9027588698025674,-0.5905485973795995,0.3221300576599463,0.062240890688956337
KIC9410862,0.03229074285212748,1.1015230283996955,-1.7321237519873462,-0.7027063832147055,0.11139012929797532,0.03840147493486659,0.4977220412565685,0.03822027172865305,-1.1251857960967562,-1.1774544496864545,0.2030871056600645,0.040072103271773386
KIC9073645,0.4694444578328608,-1.4346298285260648,-0.502750310083622,0.8697642132640986,0.13450883537868719,0.11462316199508998,0.4977220412565685,0.17864619621275188,0.5850163875879266,1.4636218856943932,0.34598149122145694,0.1873992209662698
EPIC206070413,0.48625806225519674,0.30260806924126404,-0.39325146100717695,-0.21543820236777766,0.1492207392482311,0.07506583508871167,0.39817763300525477,0.07639034514032145,-0.08317736177521436,-0.3777392234515415,0.32708784933860047,0.0896039469170771
KIC3223000,-0.03496367483721611,1.240931007850159,-0.6669985836982896,-0.6156683756512513,0.0987799259812234,0.06718372983984235,0.4977220412565685,0.04519004323670387,-0.8354794152539956,-1.1752143510135278,0.2884003658427123,0.05418075864827537
KIC4143755,-1.2455431932454006,-0.008378961840540537,-1.5230804946595875,-0.6634066734284366,0.22278025859595063,0.008042768045219108,0.35891246813583216,0.008076934219877329,-1.5410546331129762,-0.615189682781796,0.11915343083049018,0.028001233411586595
EF_Aqr A,-0.1358453013712315,0.9460295128587933,0.253787192626362,-0.5901115091644752,0.13661053593147918,0.03753291754435584,0.4977220412565685,0.026039071514828403,-0.017759791907494202,-0.7854371819242422,0.03738146849584005,0.026881184075123132
KIC8377423,-0.3271000516753023,-0.9413400550859591,1.4483200916421262,0.48617011344843203,0.11979693150914326,0.16889812894960127,0.7465830618848527,0.14497804835502845,-0.17663103301481456,0.6751071528241145,0.7709927877267011,0.25761134738659663
KIC7833440,0.23615569647295023,-0.3515370651032228,-2.070574740041813,-0.1862647981706088,0.12400033261472725,0.0647874240302267,0.5126537024942655,0.08355716467088159,-0.7373530604524148,-0.0775660012793334,0.26896652197659204,0.07814702292752045
KIC9414417,0.13317236938614288,-0.45877397237281337,0.00990339241064348,0.09871837340834659,0.10928842874518334,0.052101000813431955,0.35891246813583216,0.10332789102742869,0.7065061601994069,0.5115799497004488,0.34805799537036297,0.08467351838028737
KIC4755204,-0.2976762439362145,-0.1048921783831735,-0.10457267707836723,-0.43990464292615955,0.1471190386954391,0.0647874240302267,0.4977220412565685,0.06345167275781023,-0.2700847042544148,-0.09772688933567551,0.3932606262541062,0.09321135893016867
KIC9353712,0.13317236938614288,-0.8582314519520291,0.0049261719980777914,0.5392126665341938,0.161830942564983,0.0324391644490504,0.4977220412565685,0.060034525992521036,1.220034083661009,1.0834771408986932,0.11541528398090616,0.050402220140855866
KIC8019508,-0.007641567650920277,-1.777787931788747,0.5126026540797777,1.2299713692192247,0.1155935304035593,0.05058354799206987,0.4977220412565685,0.2094524966734348,1.0709754780338478,2.063968330038809,0.28343368188011203,0.09127708703843891
KIC9049593,-0.8966609014819309,0.5009963476900017,1.2591857159646302,-0.5146464222742781,0.12400033261472725,0.10355443431739611,0.4977220412565685,0.05235046370219001,-0.4242832617997546,-0.615189682781796,0.43648410198829646,0.11739363619109423
EPIC201860743,-0.6066262251966367,-0.8501886839068097,0.15424278437504835,-0.15178713866486382,0.163932643117775,0.07506583508871167,0.5474942453822254,0.09030743209116404,-0.5037188823534153,0.4286962988021522,0.23363417809900033,0.06720296018780783
KIC6530901,0.33493562245417363,0.32941729605866055,0.3433771600525443,-0.27065067807977494,0.11139012929797532,0.053618453634794054,0.4977220412565685,0.0730653366538567,0.2439104875633864,-0.29037537520739143,0.24131396840627567,0.05335711850934346
KIC3112152,0.14157917159731082,-0.2764712300145146,-0.4231147834825711,-0.10718317357001876,0.12400033261472725,0.08324973301916691,0.4977220412565685,0.08563532389660766,0.014948993026365353,0.11732258326530973,0.42446346456597184,0.12519179646613152
KIC10518551,0.057511149485631324,-1.1021954159903402,-1.0751306575286759,0.5717615059277291,0.12610203316751922,0.05038292770522808,0.5026992616691341,0.14837601267480865,0.01027630946438586,0.8767160333875381,0.2565654456083813,0.08388607855073982
KIC4247542,0.4736478589384448,-0.045911879384899386,-1.9361897889025392,-0.25377350209794164,0.13871223648427117,0.10856909384242326,0.4977220412565685,0.06563944658603234,-0.5551184015351949,-0.241093204402999,0.38047594762903036,0.1152451865932322
KIC7870112,-1.1740853744504731,-0.08344479692925347,2.000791557436917,-0.45678181890799274,0.166034343670567,0.1577877308849315,0.4927448208440028,0.06021128747051242,-0.4523193631716347,-0.18733083625275268,0.4385298510683378,0.1674528393601635
KIC8956017,0.8204284501491227,-0.2174909310162405,0.8908714054347697,0.2879838469189047,0.1807462475401109,0.13310520508653875,0.4977220412565685,0.11628801701807782,1.164429149273448,0.4309363974750794,0.3488276424240617,0.16757298893357542
KIC5516982,0.48205466114961276,0.5331674198708793,-0.06973213419040748,-0.28463462389329386,0.10508502763959936,0.038664816778267275,0.4977220412565685,0.07395697519987991,0.07102119577012549,-0.48526395975203407,0.20955908796615108,0.04349484864092834
RS_Cha B,2.1297878945385307,-0.8984452921781239,1.0999146627625285,2.1987212705764523,0.15132243980102308,0.3217107218087643,0.34840542887959797,0.23097620843708896,2.91201280145397,1.5465055365926892,0.04672683561980007,0.13440592037561566
KIC5468089,1.0789376181425372,-0.3944318280110581,0.253787192626362,0.1645393597374961,0.9016295371477625,0.1152796753148072,0.7465830618848527,0.11150242658280533,1.4588082136781881,0.6975081395533838,0.7476293699168011,0.15680690710488496
