ID,Teff,logg,FeH,logL,eTeff,elogg,eFeH,elogL,M,R,eM,eR
CO_And A,0.1946242604382914,-0.4990469762609115,0.43778428391635893,0.3861560690965426,0.15627344708863644,0.0416529881773462,0.7288248834434116,0.06174748700867704,0.47600737607440186,0.4610587103717604,0.023559999709742645,0.0398459004922334
KIC6363365,0.3653229487966481,-0.06737055333205129,-2.428926924294393,0.42755282901740876,0.09135986137489514,0.06058616462159448,0.6073540695361763,0.13628950624875946,-0.09279833120366993,-0.14042464467766794,0.4038857093098739,0.10435831081299224
EF_Aqr A,0.206645294829725,0.28099989324211894,0.3891959583534649,0.06591769899772175,0.07813672354431822,0.026506447021947585,0.4858832556289411,0.029952794289314636,0.3245502350831994,-0.2770391606510393,0.026925713953991594,0.022769085995561943
KIC9402223,0.4470659826583964,-1.6274642923381089,0.0004893538503120126,1.072828397281822,0.06250937883545457,0.06058616462159448,0.8502956973506468,0.05589139465642027,1.0515445118409723,2.117509716548892,0.6394857064073003,0.2466650982852544
EPIC206453540,0.6562319810693406,-0.6126460349264021,0.2920193072276766,0.6826999333458428,0.09376406825318186,0.0416529881773462,0.5344715811918351,0.05310735341862718,0.9169159420710142,0.7323903184855403,0.2692571395399159,0.09487119164817477
KIC4141376,0.18741163980343126,0.7808357513702722,-0.9178299992883866,-0.26801333794094423,0.1093914129620455,0.013253223510973793,0.35037540079623214,0.025314809898682934,-0.43273546987281447,-0.8443688867071247,0.08582571322834821,0.017076814496671457
UCAC4_665-061158_B,-2.8832413851443603,1.0269670451455013,-0.6214412133547326,-2.0761360157072417,0.1433628561522368,0.7649003283476303,0.2818122882647858,0.46134434780186145,-1.9574040225175882,-1.4515445132554432,0.023559999709742645,0.22010116462376547
ASAS_J060505+2032.1_A,1.7250221488117,-0.5899262231933033,-0.19386394840126436,1.088072757273099,0.2227858303764384,0.011359905866548965,1.5062380924497172,0.14681562064126347,1.9131673583687032,1.0701317607530423,0.03365714244248949,0.007589695331853981
KIC6605673,0.2931967424480467,-0.559633140882506,-0.864382841169203,0.3534643994145179,0.07212620634860144,0.04918787173980481,0.4858832556289411,0.05435149715130022,-0.042312617539936016,0.3149570752335709,0.252558055759933,0.06797488151030603
alf_Cen_A,-0.18524042633100946,0.37945241075220926,1.5553157718629234,-0.1864388758294386,0.031254689417727285,0.01514654115539862,0.19435330225157643,0.011940109618578507,-0.14328404486740456,-0.493345477608878,0.023559999709742645,0.005692271498890486
KIC7771282,0.5155858786895677,-0.32486175297382636,0.2288544839959143,0.44933921812695143,0.08895565449660843,0.027305817091329614,0.4858832556289411,0.05434341019654905,0.5837102318903683,0.3263416182313519,0.18059665180649195,0.045617163642713995
UCAC4_570-022931_B,0.8347082786789551,1.3639775858531187,0.6953024093996978,-0.18192640137422492,0.27344246930193944,1.3026025393642813,0.11175314879465643,0.6746173216544493,0.08895023798577274,-1.0435983891682914,0.13462856976995796,0.387074461924553
KIC3761840,0.3100261905960537,-1.8205826920694401,0.44264311647264837,1.16867544803397,0.0733283097877448,0.05987195976649397,0.4858832556289411,0.05581747348681767,1.3140702228923906,2.5235584168030796,0.22835615712666996,0.14079704053329017
NGC_2506_V5_B,-1.2478998665337373,1.9471194203359652,-1.3599837619107227,-1.4929416624619662,0.10217879232718537,0.09466588222124138,0.04858832556289411,0.052441508632980124,-1.4828383140784864,-1.6583637110484641,0.011779999854871322,0.03510234090982467
KIC9700430,0.15976326070313404,-0.1582498002644431,0.5058079397044107,0.19130879413346058,0.10818930952290215,0.060617589907856644,0.4858832556289411,0.055190653527025346,0.24713880746547387,0.05121516245164504,0.2662038729632462,0.08740943581052985
KIC11027406,0.3268556387440607,-0.021930929865853706,-0.9664183248512808,-0.00649522725467931,0.11299772327947558,0.04404497918286551,0.48102442307265164,0.05523581453773551,-0.27454690039311336,-0.24098810782473307,0.21127962027419442,0.05600771270423954
KIC5309966,0.45427860329325653,-0.2832087647964797,0.8750792139824058,0.4526723748104466,0.0733283097877448,0.054906211688319995,0.7288248834434116,0.05343176312222684,0.6476588025310988,0.29598283690393595,0.35339999564613966,0.10435831081299224
KIC9410862,-0.030169082681516385,0.3567325990191105,-1.3016777712352499,-0.1865006307909498,0.17550710211493015,0.0757327057769931,0.034011827894025876,0.06629307684131296,-0.4630268980710546,-0.5958063645889068,0.10097142732746847,0.037948476659269904
KIC11507653,-0.0746469099298206,-0.4839004351055112,0.9333852046578789,0.32420236752977044,0.08895565449660843,0.0874288175242508,0.4858832556289411,0.05934132743722808,0.07548738100877694,0.29788026073689966,0.2886291675526826,0.09372582313594935
KIC3534307,-0.23693087421417383,-0.3854479175954209,-0.7769238551559935,-0.02252875278819371,0.07092410290945807,0.0681594351992938,0.6073540695361763,0.055993451874861974,-0.6313126102835023,-0.08350192968876304,0.4038857093098739,0.1233325491426272
KIC8494142,0.19943267419486482,-0.6353658466594975,0.6710082466182508,0.537181729922604,0.12742296454919586,0.018933176444248277,0.35037540079623214,0.03319628182646024,0.9101845135825163,0.7646465236459195,0.08245999898409925,0.022769085995561943
KIC8176564,0.15735905382484733,-0.2491290471968349,-0.22301694373900086,0.1786626031138486,0.061307275396311214,0.0342801820718386,0.35037540079623214,0.054037939423069545,0.08895023798577274,0.07967651994609772,0.19079546266941483,0.05284891376332707
KIC4739932,-0.12273104749555488,-0.8133377052354319,0.4280666188037801,0.42392733005025784,0.13343348174491265,0.061174963689198864,0.4858832556289411,0.051208686429132025,0.06202452403178113,0.6090577693429128,0.2047417758890259,0.09006849410845215
HW_CMa B,1.9016111440218586,0.1371077522658311,1.9926107019289705,0.8589480574647497,0.18031551587150357,0.03786635288849655,0.4858832556289411,0.056887436653720126,1.9232645011014504,0.31305965140060765,0.03702285668673844,0.03415362899334291
KIC6853020,0.5516489818638685,-0.8814971404347266,0.9965500278896412,0.8113456685104309,0.067317792592028,0.07256788333551367,0.4858832556289411,0.051643738495226535,1.2366587952746644,1.153618409403436,0.3914438249202998,0.1343960176690894
KIC11456910,0.49034170646755726,-0.46875389395011424,-0.8741005062817818,0.3650114017724092,0.0733283097877448,0.07383938813256827,0.7288248834434116,0.05577882380811824,0.5130302327611407,0.42880250521138075,0.4711999941948529,0.14230678747226216
KIC2450729,0.06119077869337876,-0.8019777993688825,-0.6408765435798902,0.3160171766581828,0.07092410290945807,0.08088431516836732,0.4858832556289411,0.05549200241365087,-0.11972404515766154,0.5198788491936286,0.19914678418081289,0.11751106687555955
KIC4914923,-0.1756235988178626,0.28099989324211894,0.9576793674393259,-0.03761500082266326,0.18392182618893366,0.7951934106584275,0.05344715811918351,0.06758474757169025,-0.19376975853113848,-0.2163215979962074,0.03365714244248949,0.018974238329634952
KIC9455860,0.8870358413848651,-0.29078203537418157,0.14139549798270493,0.5816542381068402,0.07092410290945807,0.07364726372460027,0.4858832556289411,0.05222425866166856,0.7991159435223013,0.36808494255654883,0.23116541446920302,0.09431197815256417
KIC7739672,0.10927491625911305,-0.574779682037903,0.8021967256380648,0.4379980853184675,0.06611568915288464,0.08651446438100521,0.48102442307265164,0.05400241540885709,0.27069880717521616,0.4724432533695414,0.3254649511102972,0.10016647844046113
KIC5939450,0.3653229487966481,-1.911461939001832,-0.485393901778629,1.0847164757119592,0.10097668888804201,0.056799529332744826,0.4372949300660469,0.051059143374419316,1.287144508938399,2.64878838977867,0.31974285320365015,0.1233325491426272
EPIC204356572,0.40619446572752227,-0.18475624728638945,0.04907767941320609,0.31900577978299766,0.09376406825318186,0.056799529332744826,0.38870660450315286,0.05553596639599053,0.10914452345126646,0.03034350028904679,0.23559999709742646,0.07589695331853981
KIC10147635,0.21265581202544176,-1.7410633510035978,0.21913681888333547,0.98459980239047,0.07933882698346158,0.02540152199120241,0.4858832556289411,0.05641158356335075,1.0751045115507154,2.2844830138496794,0.17222844450673044,0.08164112884638103
CO_And B,0.23068736361259212,-0.46875389395011424,0.43778428391635893,0.37447671152295026,0.15627344708863644,0.03407971759964689,0.7288248834434116,0.060137434724606684,0.39186451996817845,0.39844372388396476,0.023559999709742645,0.03225620516037942
HS_Aur A,-0.7550374564849608,0.6975297750155789,0.34060763279057077,-0.6549313075402474,0.084147240740035,0.0757327057769931,0.04858832556289411,0.04729116386419256,-0.8399868934269369,-0.9088812970278836,0.06394857064073003,0.043640748158160395
V568_Lyr B,-1.2959840040994715,1.4397102916301137,1.7496690741145,-1.2227222541083775,0.12021034391433572,0.03029308231079724,0.24294162781447054,0.058707516843599775,-1.0789526047686124,-1.3585707454402318,0.013462856976995797,0.011384542997780972
KIC7206837,0.4110028794840957,-0.09766363564284855,1.3366683068299,0.3572963171121358,0.08775355105746507,0.0757327057769931,0.11661198135094586,0.033556853771172776,0.8159445147435457,0.20111164525576153,0.10097142732746847,0.037948476659269904
KIC3967859,0.2799736046174698,0.06894831706653809,-1.432866250255064,-0.04521327964196987,0.09376406825318186,0.05987195976649397,0.4858832556289411,0.05709031815106833,-0.4697583265595526,-0.37950004763106815,0.20231600466176833,0.06449283934263374
KIC7622208,0.7548044630790959,-0.7489649053249882,0.3891959583534649,0.7261691625641198,0.11900824047519236,0.05111957639947034,0.7288248834434116,0.06088188350745747,0.8159445147435457,0.8272615101337147,0.5048571366373423,0.16128102580189713
KIC8915084,-0.19365515040501297,-0.24534241190798398,0.8264908884195117,0.17095273202038297,0.07212620634860144,0.056206055663876354,0.4858832556289411,0.053963499902082185,-0.05577547451693182,0.03224092412201007,0.3017723052364745,0.0764639149443723
KIC9073645,0.5528510853030119,-1.4002661750071292,-0.3493465902025255,0.8883083115988238,0.07693462010517486,0.08094901551223026,0.4858832556289411,0.056695262320748833,0.7587273725913138,1.62797436764431,0.2492090068497645,0.15873218126473632
KIC8554498,-0.039785910194663245,-0.7527515406138391,1.2151974929226645,0.36605083480541567,0.07212620634860144,0.011359905866548965,0.24294162781447054,0.02721168121730661,0.16636166560349902,0.5881861071803145,0.08414285610622373,0.02846135749445243
KIC11467550,0.20183688107315156,-0.987522928522517,0.0004893538503120126,0.6321838765979302,0.06972199947031471,0.0690996113018917,0.4858832556289411,0.05536073275955696,0.3346473778159466,0.9183378541159626,0.23876604370984958,0.1305406810800795
KIC9512063,-0.0013186001420758126,-1.248800763453143,-1.2239364503346195,0.5127636740783937,0.06972199947031471,0.02540152199120241,0.49560092074151985,0.055637570069732155,0.03509881007778951,1.0796188799178597,0.1694703763121382,0.06978033056910236
KIC3438633,0.5456384646681517,-0.9345100344786209,-0.5048292320037866,0.6319557628324641,0.08775355105746507,0.0535511112373111,0.4858832556289411,0.0512648806704097,0.44571594787616164,0.9126455826170723,0.23384341905335307,0.11819226195454371
KIC8301013_B,-0.014541737972652742,0.47033165768460106,0.29687813978396604,-0.15003515502884576,0.11660403359690565,0.0757327057769931,0.17005913947012938,0.09904345737430004,-0.12645547364615944,-0.5388836496000019,0.16828571221244745,0.018974238329634952
KIC8292840,0.31363250091348377,0.1295344816881326,-0.4076525808779985,0.1525920373083647,0.11299772327947558,0.03029308231079724,0.35037540079623214,0.035073346786347735,0.0014416676352999906,-0.26375719382029505,0.16828571221244745,0.03130749324389767
KIC9821513,0.6874866704870678,-0.5974994937710018,-1.1024656364273842,0.6595280859261198,0.07813672354431822,0.051678260356622506,0.49074208818523046,0.05346304220877343,0.48273880456289975,0.5521350543540078,0.2771056687803656,0.10948039791166995
UCAC4_473-001351_B,0.17025762372685505,-1.3207468339412853,0.7730437303003282,0.4907986535257936,0.35472870385681327,0.47711604639505656,0.11661198135094586,0.468333269744843,-0.7255526091224725,0.7551594044811019,0.07741142761772583,0.45348429607827534
LL_Aqr_A,0.31723881123091385,0.2639600344422949,0.5835492606050412,0.08744406246043991,0.061307275396311214,0.0034079717599646894,0.24294162781447054,0.021443104398840087,0.15862052284172654,-0.31498763731030927,0.003029142819824054,0.0024666509828525436
KIC4756112,0.2451126048823124,-1.7675697980255458,-0.626300045911022,1.0852770841213049,0.07212620634860144,0.07537783367762797,0.4858832556289411,0.058479379331917235,0.7755559438125582,2.1535607693751984,0.24318168073259214,0.16723209262963698
KIC3544595,-0.5542861821480202,1.0004605981235515,-0.3721831032170858,-0.7010337389075604,0.2728774806855421,0.03786635288849655,0.03109652836025223,0.10596954604750475,-0.9005697498234181,-1.0891365611594155,0.06731428488497898,0.018974238329634952
KIC9592705,0.23549577736916555,-0.9269367639009225,1.4387037905119775,0.6863766128101193,0.11059351640118886,0.013253223510973793,0.35037540079623214,0.024878196291527974,1.2164645098091706,1.214335972058268,0.08414285610622373,0.02561522174500719
KIC8414062,0.7211455667830818,-0.491473705683213,-0.8303710132751771,0.2600880275154674,0.0733283097877448,0.15755548927544305,0.4858832556289411,0.05767800850874958,0.5130302327611407,0.4591612865387967,0.25647693187165277,0.19710824807703606
HIP92984,0.1104770196982564,0.09166812879963689,0.19484265610188845,-0.352964762497785,0.07453041322688815,0.41652988177346206,0.1457649766886823,0.0026726561541532165,-2.1829068768822677,-0.9411375021882629,0.10433714157171742,0.037948476659269904
KIC9778067,0.5468405681072951,-1.1162685283434046,-2.181126463923633,0.6520554762631628,0.10818930952290215,0.07096849757543287,0.49560092074151985,0.05389097102633553,0.1394359516495074,0.9752605691048675,0.2245316270337879,0.12320565892379776
KIC3439031_A,0.665019357209479,0.09166812879963689,0.8750792139824058,0.2861198878476875,0.1177700739328747,0.003786635288849655,0.6316482323176233,0.08804343465476401,0.26396737868671827,-0.14611691617655823,0.0033657142442489493,0.0018974238329634953
GX_Gem B,0.2258789498560187,-1.1427749753653527,-0.19386394840126436,0.7311683878069549,0.12021034391433572,0.018933176444248277,0.4858832556289411,0.045676204376513485,1.0751045115507154,1.4420268320138878,0.03365714244248949,0.022769085995561943
KIC11083308,0.307621983717767,-1.101121987188006,0.1851249909893096,0.7595276579045765,0.07813672354431822,0.08543038477752515,0.4858832556289411,0.05408023643463597,0.529858803982385,1.1384390187397282,0.26759573884609855,0.15110332689981765
KIC8435400,0.41340708636238244,-1.2980270222081882,1.0694325162339824,0.9644682056862239,0.07092410290945807,0.06058616462159448,0.6073540695361763,0.055864829579509216,1.1861730816109304,1.6241795199783826,0.5721714215223213,0.23717797912043692
TIC369605666_B,-0.5915513887614642,1.34125777412002,0.1462543305389943,-0.8948854544253705,0.13944399894062942,0.18933176444248276,0.04858832556289411,0.04340520092643399,-1.0789526047686124,-1.3187248449479982,0.08077714186197478,0.08348664865039379
KIC10717090,-0.19365515040501297,-0.24534241190798398,1.5455981067503446,0.15621049996535183,0.08895565449660843,0.08808995836573102,0.4858832556289411,0.053485052778227384,0.24377309322122453,0.11762499660536765,0.36329537390708655,0.11184060057135749
KIC9880787,0.11528543345482983,-1.1730680576761499,-1.13647746432141,0.5877965705559342,0.067317792592028,0.038985795878939175,0.49560092074151985,0.05477214293681257,0.06875595252027904,1.005619350432283,0.18373923602491837,0.07468469966749051
KIC6671492,0.1501464331899872,-1.4987186925172196,0.7147377396248554,0.891885088701301,0.12381665423176579,0.04744640385041578,0.4858832556289411,0.05623986883275496,0.8933559423612719,1.8234090224395496,0.22166355888340797,0.0917019274661116
HIP91949,-0.7971110768549783,1.0004605981235515,1.8468457252402881,-0.7227867583429073,0.057700965078881145,0.03786635288849655,0.09717665112578822,0.0009546294923994533,-0.18030690155414267,-0.9866756741793867,0.2187714258761817,0.03225620516037942
KIC1725815,0.6874866704870678,-0.8474174228350784,0.0004893538503120126,0.7611133772059203,0.09857248200975528,0.05301289404389517,0.6073540695361763,0.05486714231668827,0.9505730845135038,1.0170038934300645,0.4375428517523634,0.15179390663707962
KIC6370489,0.38936501757951525,-1.0897620813214566,-1.8069963570893486,0.5869401974446087,0.09616827513146857,0.032573867411153604,0.4858832556289411,0.05500759921796985,0.21348166502298435,0.9828502644367211,0.2013708868591264,0.06860276277443157
UX_Men A,0.26675046678689285,0.2507068109313217,0.5835492606050412,0.0967536004194678,0.12021034391433572,0.011359905866548965,0.4858832556289411,0.04575983972081176,0.2942588068849592,-0.25616749848844106,0.020194285465493695,0.02466650982852544
KIC10290021,0.2847820183740432,-0.9496565756340196,0.6807259117308295,0.7014889960167617,0.067317792592028,0.054906211688319995,0.6073540695361763,0.054758488674894246,0.7486302298585673,1.073926608418969,0.4038857093098739,0.1233325491426272
AD_Boo A,0.7175392564656518,-0.1241700826647949,0.8750792139824058,0.4756748136516537,0.14425241269720288,0.03029308231079724,0.7288248834434116,0.0520048945638927,0.8967216566055205,0.24664981724688545,0.03029142819824054,0.026563933661488934
2MASS_J05282082+0338327_A,-1.05195700595337,-0.6012861290598527,0.5106667722607001,-0.005514916493503516,0.031254689417727285,0.02271981173309793,1.336178952979588,0.01473868009232528,0.7351673728815715,0.6659804843318177,0.03702285668673844,0.018974238329634952
KIC5344612,0.4578849136106866,-0.5406999644382582,-0.20844044607013262,0.5234012128557572,0.10097668888804201,0.0772325087089301,0.4858832556289411,0.05295847024931394,0.5062988042726428,0.49710976319806666,0.31039949583304527,0.11541578537756614
KIC10031808_A,1.363237097767115,-1.3396800103855349,-0.14527562283837028,1.2823128208255863,0.05984070920055632,0.02271981173309793,0.38870660450315286,0.04312521319145533,1.9973102144749275,2.0985354782192562,0.013462856976995797,0.017076814496671457
KIC8694723,0.21265581202544176,-0.3627281058623221,-1.6126430548377721,0.24075713938449697,0.10698720608375879,0.03786635288849655,0.029152995337736465,0.037818844167186456,-0.16011261608864896,0.0872662152779517,0.06731428488497898,0.018974238329634952
KIC7670943,0.5829036712815958,0.08409485822193505,0.044218846856916745,0.24331386537994754,0.13223137830576928,0.03029308231079724,0.35037540079623214,0.035744782146344294,0.307721663861955,-0.12714267784692326,0.15313999811332718,0.03415362899334292
KIC10731424,0.5456384646681517,-1.60474448060501,-0.23759344140786912,1.03395424521431,0.07813672354431822,0.07096849757543287,0.49074208818523046,0.05739249406132955,0.9741330842232467,2.0226385249007164,0.26708496814953403,0.17580730800290836
KIC11138101,0.2883883286914733,-1.4722122454952715,-0.6748883714739161,0.9085875904460686,0.06972199947031471,0.07909076211058018,0.49074208818523046,0.053051844250237346,0.529858803982385,1.6090001293146745,0.21062954939648898,0.14993361823466297
KIC5095850,1.031288254082068,-1.2147210458534965,0.8750792139824058,1.0824691006121068,0.10217879232718537,0.07383938813256827,0.7288248834434116,0.05711518255447026,0.9505730845135038,1.4913598516709383,0.6058285639648108,0.2466650982852544
KIC9273544,0.17659270885114106,-0.35515483528462366,-0.6797472040302055,0.26172104255528494,0.06611568915288464,0.049226258755045514,0.7288248834434116,0.0555283540673305,-0.025484046318691625,0.12521469193722165,0.4038857093098739,0.13281966830744468
KIC8610483_A,-0.33430125278478573,-0.5141935174163085,-0.8255121807188877,-0.023484574138104314,0.18031551587150357,0.01514654115539862,1.2147081390723526,0.06398305102961405,-0.76594118005346,-0.04365602919652939,0.06731428488497898,0.018974238329634952
47_Tuc-V69 B,-0.022956462046656242,0.1371077522658311,-3.0605751566120163,-0.19389250383188705,0.18031551587150357,0.011359905866548965,0.4858832556289411,0.07152332397644608,-0.971249748952646,-0.6090883314196511,0.020194285465493695,0.011384542997780972
TYC_2271-1530-1_B,0.7786181322085263,-0.6391524819483484,-0.10154612983176563,0.5492436985531545,0.11305782845143274,0.3332239054187696,0.06316482323176233,0.24211840062824333,-0.08270118847092343,0.3718797902224758,0.10433714157171742,0.2466650982852544
KIC10202294,-0.21048459855301996,-0.9269367639009225,2.1383756786176527,0.45613851038289344,0.07933882698346158,0.07762602342141792,0.4858832556289411,0.055214716064011536,0.10914452345126646,0.7513645568151748,0.5385142790798318,0.14230678747226216
EPIC206201061,0.7343687046136588,-0.7906178935023348,0.2920193072276766,0.6759215453962029,0.08534934417917836,0.049226258755045514,0.5344715811918351,0.05808462530442447,0.8832587996285247,0.9221327017818896,0.3365714244248949,0.11384542997780972
KIC10491771,0.7487939458833791,-0.05222401217665097,-0.10154612983176563,0.3722521027139817,0.057700965078881145,0.07184635323444688,0.4858832556289411,0.05169825296171423,0.5096645185168914,0.05121516245164504,0.18328510020194191,0.07998815392066587
CD_Tau B,0.26675046678689285,-0.12038344737594399,0.7779025628566177,0.3010520847377973,0.06010517195716786,0.04543962346619586,0.7288248834434116,0.0270419193473174,0.7351673728815715,0.18972710225798053,0.05385142790798319,0.037948476659269904
KIC4543171,0.1814011226077145,-0.3475815647069252,1.0548560185651141,0.3308220673669912,0.07092410290945807,0.05451705349973199,0.4858832556289411,0.05439723122720794,0.5635159464248746,0.3396235850620966,0.23234673978036346,0.08316259522365729
GJ_1081_B,-3.378027160695766,3.00737730121387,-0.19386394840126436,-3.831565753773893,0.13102927486662594,0.1514654115539862,0.4858832556289411,0.13696434106577546,-3.172426864691459,-2.3661028007438483,0.023559999709742645,0.020871662162598448
KIC12253255,0.5756910506467356,-1.195787869409247,0.8750792139824058,0.9484899256422289,0.07693462010517486,0.06815943519929378,0.7288248834434117,0.0548248754984894,1.1188587967259513,1.4913598516709383,0.5048571366373424,0.18974238329634954
GJ_469_A,-3.195307437945976,2.704446478105897,-0.09668729727547622,-3.291250665777774,0.13102927486662594,0.1514654115539862,0.4858832556289411,0.14350283801319047,-2.7449811556718418,-2.1915398081112065,0.023559999709742645,0.030358781327415926
KIC5955122,-0.09388056495611431,-1.2715205751862402,-0.3056170971959208,0.5487928688979934,0.15386924021034973,0.0757327057769931,0.034011827894025876,0.05664914810359076,0.1764588083362455,1.206746276726414,0.10097142732746847,0.037948476659269904
KIC7700968,0.004691917053640973,0.18633401102087624,-2.12282047324816,-0.1159663523302866,0.09015775793575179,0.11399344241077629,0.9912018414830397,0.07474730016714087,-0.9476897492429034,-0.6375496889141038,0.27636098430954,0.10127127054401862
KIC7910848,0.11528543345482983,-0.3589414705734746,0.9236675395453,0.37652333117076553,0.067317792592028,0.08922907671313451,0.4858832556289411,0.0536132677949274,0.42552166241066797,0.29029056540504566,0.29254575497871627,0.10539086799122882
KIC5450445,0.1609653641422774,-0.8360575169685307,0.6321375861679354,0.6197474516282008,0.10097668888804201,0.03407971759964689,0.4372949300660469,0.05425750348380608,0.8159445147435457,0.9600811784411595,0.2187714258761817,0.07589695331853981
TIC369605666_A,0.16577377789885084,0.7353961279040779,0.1462543305389943,-0.26941846232413397,0.12982717142748257,0.11359905866548965,0.04858832556289411,0.023455131197490778,-0.5135126117347889,-0.8405740390411978,0.04711999941948529,0.06830725798668583
EPIC206009487,-0.06262587553838703,-0.3968078234619703,-0.7769238551559935,-0.03995664380045551,0.08534934417917836,0.04543962346619586,0.38870660450315286,0.05410823895769643,-0.3957126131860756,0.011369261959411818,0.16828571221244745,0.07589695331853981
EPIC206289767,0.46870384456297687,-1.0064561049667649,0.5835492606050412,0.7499296330521225,0.09376406825318186,0.049226258755045514,0.5344715811918351,0.05396991334046818,0.7149730874160778,1.0929008467486043,0.2692571395399159,0.11384542997780972
KIC11075448,0.5913183953555993,-0.1317433532424934,0.5301021024858578,0.4247172372794149,0.08174303386174829,0.07622953315338427,0.4858832556289411,0.0491106766650221,0.6005388031116135,0.1517786255987106,0.19637902104634009,0.08820682722762085
