ID,Teff,logg,FeH,logL,eTeff,elogg,eFeH,elogL,M,R,eM,eR
EF_Aqr A,0.2156832529463971,0.2782583898955317,0.3717471191231108,0.07550342212603585,0.07674168927573052,0.02580726462887507,0.5043058139478361,0.029056823692780342,0.3241519477746504,-0.2745936663083804,0.026488910647535252,0.022302416012719904
KIC10610027,0.8697585738503156,0.06442676868485318,0.16498173540449798,0.5574614211465322,0.06847719966142107,0.0951622071474221,0.5043058139478361,0.0126922406733196,0.6055966234047123,-0.010681743491195035,0.1949918279266658,0.10257098201099074
KIC7133688,0.5108435963145914,-0.6987309139118837,0.5129527470285049,0.7263241443936478,0.07438040652878497,0.07600961299262897,0.5043058139478361,0.05616685638223129,0.9002857543585419,0.8293759263212547,0.29456961133343107,0.1172087434394312
BN_Scl_A,0.4040781969114478,-0.5365138219589529,-0.7881562529569123,0.5316426175811464,0.022349541199839673,0.011060256269517886,0.30258348836870164,0.016723448387379467,0.8638635022181812,0.6472395288840423,0.0033111138309419065,0.005575604003179976
KIC5214711,0.2676314733791993,-0.7798394598883475,0.24567066563615175,0.5906031054812623,0.06375463416752997,0.0876330980656637,0.5043058139478361,0.05141162207505024,0.360574199915011,0.7104297075867487,0.24371471894885358,0.13305995794997508
KIC7622208,0.7540557192499835,-0.7245381785407575,0.3717471191231108,0.716004945437769,0.11688349597380494,0.04977115321283049,0.756458720921754,0.0590607386433949,0.8075745670921685,0.8070735103085347,0.49666707464128595,0.157975446756766
KIC5683538,0.470701789616517,-1.4987561174070094,-2.4372362645663364,0.6987743200301036,0.08618682026351274,0.10486401877802921,0.5143919302267927,0.0475984183001263,0.24468521583204456,1.5170337533801186,0.1980594374798095,0.1817778154754907
KIC8802782,0.14366412916455767,-1.303358256645527,1.6526838865506146,0.8519798164976302,0.08028361339614885,0.08695201485809097,0.5043058139478361,0.05107465949240303,0.9731302586392638,1.622970229440538,0.38546173060557704,0.20111872619023824
HW_CMa B,1.8803875895430129,0.13816181048163753,2.03595630515097,0.8448120577887582,0.17709620602091658,0.03686752089839296,0.5043058139478361,0.05518577669967292,1.8969310174720562,0.30341061535461034,0.03642225214036097,0.03345362401907986
KIC9468847,0.11414809482773824,-0.7614056994391497,-0.17794621808003053,0.46115477317208214,0.06139335142058441,0.06299924551843851,0.5043058139478361,0.05407456299784969,0.07912952428494908,0.5766152115104293,0.19198750534772982,0.09729023639138028
BN_Scl_B,0.31881227691924463,0.18977633973938854,-0.7881562529569123,0.15107838504720716,0.03682420443861592,0.022120512539035773,0.30258348836870164,0.029706926590939264,0.3241519477746504,-0.19653521026386106,0.0033111138309419065,0.007434138670906635
EPIC204356572,0.4116697209428781,-0.17521211715470247,0.018733049359625505,0.32102094116249363,0.09209002713087662,0.05530128134758943,0.4034446511582689,0.05387473264062518,0.11224066259436818,0.026488949863338173,0.23177796816593346,0.07434138670906636
KIC6363365,0.3715279142448037,-0.060922802369685426,-2.5532266017743384,0.42632104910938395,0.08972874438393107,0.05898803343742873,0.6303822674347951,0.132212711642033,-0.08642616726214564,-0.14077917023206127,0.39733365971302875,0.10221940672496622
HIP_41378,0.3809730452325859,0.34461992751263826,0.11959421214919275,0.09725081161296648,0.09090938575740384,0.014747008359357182,0.5043058139478361,0.03190576451277749,0.24468521583204456,-0.34521798368199347,0.08277784577354766,0.01672681200953993
KIC8174981,0.11532873620121102,-1.0047313373685443,-0.12751563668524696,0.6295697119410175,0.06257399279405719,0.046194870962611136,0.5043058139478361,0.05196650326686888,0.26786301264863827,0.926019729043041,0.18344104706079092,0.07826422092245501
NGC_2506_V5_B,-1.2128928089556634,1.90042930942482,-1.4437538110890988,-1.4367261612064623,0.10035451674518606,0.0921688022459824,0.05043058139478361,0.0508728386344748,-1.4539161794411535,-1.627606904413388,0.011588898408296673,0.034382891352943194
KIC10025841,-0.27074099292438714,-0.28581467984988224,1.365229572600348,0.2758436195275882,0.22077993683940933,0.13903872673312334,0.5043058139478361,0.05297409765797199,-0.08311505343120411,0.06551817788559783,0.38052014485754737,0.16694373795936562
KIC3223000,0.2723540388730904,0.4810297548366919,-0.561218636680386,0.04632835759045609,0.05549014455322053,0.046194870962611136,0.5043058139478361,0.05295258520715587,-0.2552929726401834,-0.5979786984928193,0.20436360120264993,0.044951956120935124
KIC11456910,0.4943146170859725,-0.45171852389265027,-0.9394479971412629,0.3656504082536462,0.0720191237818394,0.07189166575186626,0.756458720921754,0.0541103255184889,0.5095743223073973,0.4167812300859364,0.4635559363318669,0.13939010007949942
KIC8677016,0.33138610754672926,0.08286052913404927,-0.9898785785360467,0.3498072260441777,0.08854810301045829,0.05135051356709257,0.5093488720873145,0.06976543425000961,-0.21555960666888047,-0.3006131516565536,0.20905275425443623,0.05901538573221602
GX_Gem B,0.23457351492196152,-1.1079603958840447,-0.2334198576142925,0.7208546300808271,0.11806413734727772,0.01843376044919648,0.5043058139478361,0.04430990326659512,1.0625303320746957,1.4092387426519726,0.033111138309419065,0.022302416012719904
KIC2837475,0.5840433614699035,-0.09041681908839981,0.3414887702862406,0.46645196088675217,0.011806413734727772,0.07373504179678592,0.024710984883443966,0.015390958298639434,1.3042416417334548,0.3238544966996034,0.09933341492825719,0.03717069335453318
KIC5309966,0.4588953758817892,-0.2710676714905234,0.8760529330709468,0.4506892000839127,0.0720191237818394,0.05345790530266978,0.756458720921754,0.05183347188381711,0.6420188755450736,0.2866838033450702,0.3476669522489002,0.10221940672496622
KIC5939450,0.3715279142448037,-1.856371070121421,-0.5360033459829942,1.0638271206587797,0.09917387537171328,0.05530128134758943,0.45387523255305245,0.0495318237291858,1.2711305034240357,2.591266791326127,0.3145558139394811,0.12080475340223282
KIC7174470,0.179083370368741,-1.1890689418605085,1.3400142819029561,0.7626943642398881,0.09917387537171328,0.080961899881963,0.5043058139478361,0.0525687158196626,0.8804190713728904,1.4501265053419587,0.5698852612956266,0.16393294989760912
2MASS_J05282082+0338327_A,-1.0204482650796007,-0.5807548470370262,0.4978235726100699,0.006207552959560314,0.030696675710292207,0.022120512539035773,1.3868409883565493,0.014297805565999043,0.7281078351495633,0.6490980635517688,0.03642225214036097,0.01858534667726659
KIC12069569,0.460076017255262,-1.3328522733642414,-0.17794621808003053,0.9231286652074645,0.06965784103489385,0.09218797151347351,0.5043058139478361,0.05677029233403465,0.7181744936567372,1.5393361693928385,0.2430605769559696,0.17042453178251085
KIC9410862,-0.016903097627740022,0.35199343169231606,-1.3832371134153585,-0.16936438001127643,0.17237364052702547,0.07373504179678592,0.03530140697634852,0.06431006827690686,-0.4506486886657557,-0.5868274904864593,0.09933341492825719,0.03717069335453318
KIC6605673,0.30068943183643704,-0.5402005740487934,-0.9293618808623062,0.3544488085480368,0.07083848240836663,0.0478904027186001,0.5043058139478361,0.0527256941342323,-0.03675945979801737,0.3052691500223368,0.24846092414750387,0.06658168387407737
NGTS-EB-8_A,-2.9130163867564627,3.017515192646126,0.3717471191231108,-3.368636500776533,0.17709620602091658,0.06636153761710732,2.5215290697391803,0.10983050745643369,-2.9670952001816047,-2.2873867114563518,0.014900012239238581,0.008363406004769966
KIC9402223,0.4518115276409525,-1.579864663383475,-0.03169753203515808,1.0522946474059027,0.06139335142058441,0.05898803343742873,0.8825351744087131,0.054219529062587805,1.0393525352581021,2.070877084362663,0.6291116278789622,0.24160950680446563
KIC12069127,0.6005723406985225,-1.0637193708059731,0.7550195377234662,0.9322141709664383,0.0779223306492033,0.02473148511606832,0.5043058139478361,0.05290320350040234,1.4697973332805503,1.5040240107060316,0.2084950302407524,0.05866598121468341
KIC11188219,0.06692243988882716,0.13816181048163753,0.8205792935366848,0.006159436841599742,0.0731997651553122,0.06438635649822383,0.5043058139478361,0.05225318565092834,0.022840589158936997,-0.26344245830202045,0.20710544185486565,0.0650562664553227
TIC54759992_B,-0.4112373163676476,1.0156088078633914,-2.3010736948004205,-0.5333187306873151,0.16410915091271602,0.11060256269517886,0.15129174418435082,0.028793654434755338,-0.38442641204691747,-0.9399490773545244,0.03642225214036097,0.06504871337043307
KIC8150065,0.3514570108957665,0.08286052913404927,0.20532620052032488,0.1993483483687887,0.06847719966142107,0.028154547792809993,0.5043058139478361,0.05224200758875945,0.24468521583204456,-0.1444962395675146,0.16615975128772936,0.03663596319407353
CO_And B,0.23929608041585262,-0.45171852389265027,0.4221777005178944,0.37483258451281215,0.15348337855146105,0.033180768808553654,0.756458720921754,0.058338558374580476,0.39037422439348857,0.38704467540230986,0.023177796816593346,0.0315950893513532
KIC9394953,0.0598385916479905,-0.6286826242049366,0.7550195377234662,0.36632281799297656,0.07674168927573052,0.05165817302898965,0.5043058139478361,0.05346988785836424,0.1950185083679163,0.4836884781240962,0.18673458384396127,0.06908456600623351
KIC10031808_A,1.3516255440194953,-1.2996715045556881,-0.1829892762195089,1.255512814716134,0.05877232757147485,0.022120512539035773,0.4034446511582689,0.041835219255811046,1.9697755217527781,2.0522917376853957,0.013244455323767626,0.01672681200953993
EPIC211770390_A,-0.1500912509692045,-0.8572612537749723,0.5432110958653751,0.5405804785175322,0.15204299607582425,0.3944824736128046,0.3378848953450502,0.4420913887324342,-1.0632047473900086,1.2456876918920265,0.09933341492825719,0.5984481630079841
KIC7910848,0.125954508562466,-0.34480271328731105,0.9264835144657305,0.37681798412856565,0.06611591691447552,0.0868754078364162,0.5043058139478361,0.0520095472517155,0.42348536270290765,0.28110819934189046,0.28779992156152934,0.10323080084726173
KIC10583181_A,0.9004552495606079,-0.45171852389265027,-0.7881562529569123,0.7338825714557795,0.1652897922861888,0.01843376044919648,0.03530140697634852,0.05299456991020732,1.3671528045213508,0.7364491929349216,0.11920009791390862,0.02601948534817322
KIC4842436,-0.329773061598026,-0.45171852389265027,1.072732200510603,0.19493121500503552,0.07438040652878497,0.0876330980656637,0.5043058139478361,0.05661354400510875,-0.1890706960213452,0.1565863766042044,0.20271982688574638,0.10315263924254316
KIC4465324,-0.13850915909543607,-0.06460955445952268,0.5583402702838101,0.04970110687706229,0.06965784103489385,0.04454719509212434,0.5043058139478361,0.054207114739279486,-0.2221818343307643,-0.18166693292204777,0.2291501473740431,0.06507833283743261
KIC9512063,0.01143229533560663,-1.211189454399545,-1.302548183183705,0.5089830030404446,0.06847719966142107,0.02473148511606832,0.5143919302267927,0.053973297068569126,0.03939615831364618,1.0542586211161804,0.16672113739331026,0.06835012886158798
EW_Ori A,0.1212319430685749,0.6174395821607456,0.6239000260970289,-0.12388806784497196,0.11216093047991384,0.01843376044919648,0.45387523255305245,0.04125268795039305,0.08906286577777518,-0.5886860251541858,0.03642225214036097,0.009292673338633295
KIC7670943,0.5852240028433764,0.08654728122388652,0.013689991220147212,0.24759318044892809,0.1298705510820055,0.029494016718714364,0.3636600966154357,0.03467555723619715,0.3075963786199412,-0.12776942755797444,0.15065567930785673,0.033453624019079864
KIC6853020,0.5545273271330842,-0.8535745016851334,1.002129386557906,0.7986335874316793,0.06611591691447552,0.07065370048449934,0.5043058139478361,0.05009893199938197,1.2214637959599066,1.1267414731575203,0.3850936142143082,0.13164146760625872
*_mu._Her,-0.35692781318789985,-0.6802971534626876,1.632511653992701,0.15935036750699752,0.018890261975564437,0.03686752089839296,0.05043058139478361,0.0046954746050738615,-0.21555960666888047,0.37217639806049657,0.052977821295070504,0.01300974267408661
KIC4571351,0.038587046925480505,-0.29318818402956004,1.0929044330685163,0.22351783076187176,0.06965784103489385,0.10063020060583493,0.5093488720873145,0.054149899427463954,0.29435192329617355,0.1844643966201041,0.28829895111588905,0.12902136490480706
KIC3112889,0.549804761639193,-1.0047313373685443,-1.4336676948101421,0.6349257358689115,0.07674168927573052,0.06438635649822383,0.5143919302267927,0.053771906975338665,0.29435192329617355,0.9297367983784943,0.20037493083736857,0.11092618351447003
KIC4450844,0.0008065229743516347,-0.45171852389265027,-0.3141087878459463,0.19912823916907202,0.06965784103489385,0.026585549055296413,0.3636600966154357,0.05324986185173445,-0.2983374524424278,0.11569861391421787,0.15496364700208354,0.047383523490088605
KIC8435400,0.41875356918371476,-1.2591172315674555,1.0777752586500815,0.9471758076710595,0.06965784103489385,0.05898803343742873,0.6303822674347951,0.05419375862031342,1.1717970884957785,1.5876580707537313,0.5628893512601241,0.23231683346583235
CO_And A,0.20387683921166933,-0.48121254061136465,0.4221777005178944,0.386162580324985,0.15348337855146105,0.04055427298823225,0.756458720921754,0.0599004495591729,0.4731520701670359,0.4483763194372899,0.023177796816593346,0.03902922802225983
KIC10462940,0.3514570108957665,0.43310197766878145,0.9365696307446872,0.04463506210088877,0.05667078592669331,0.026585549055296413,0.4992627558083577,0.0520304985737867,0.3075963786199412,-0.39911548904606686,0.17020425862109886,0.03251107931355029
KIC7611858,-0.04878041471150501,-0.3153086965685966,0.47765134005215637,0.2076549898459149,0.06847719966142107,0.10283745723864568,0.4992627558083577,0.05475690846049757,-0.059937256614611106,0.10083033657240459,0.28354885866960117,0.11290469588767178
G250-29_A,-2.974409738177047,2.4903096437991077,-0.33428102040385976,-2.9942467322593758,0.12868990970853272,0.14747008359357183,0.5043058139478361,0.1371759787450125,-2.635983817087414,-2.101533244683686,0.016555569154709533,0.0315950893513532
KIC1725815,0.687939802335508,-0.8203937328765785,-0.03169753203515808,0.7499038823490306,0.09681259262476773,0.05161452925775014,0.6303822674347951,0.053225914932131614,0.9400191203298448,0.9929269770812007,0.43044479802244784,0.1486827734181327
UX_Men A,0.2747153216200359,0.2487643731768173,0.5734694447022451,0.10541693678397433,0.11806413734727772,0.011060256269517886,0.5043058139478361,0.044391036847331755,0.29435192329617355,-0.25414978496338736,0.01986668298565144,0.02416095068044656
KIC4143755,-0.4076953922472293,-0.3779834820958627,-1.4286246366706639,-0.012153204708503621,0.12514798558811438,0.005530128134758943,0.3636600966154357,0.010401816396215883,-0.755271161112411,-0.13334503156115463,0.08443340268901862,0.023231683346583234
KIC10290021,0.2924249422221276,-0.91993603930224,0.6743306074918125,0.692063030665201,0.06611591691447552,0.05345790530266978,0.6303822674347951,0.05312051142010224,0.741352290473331,1.0486830171130002,0.39733365971302875,0.12080475340223282
AD_Boo A,0.7174558366723274,-0.11622408371727368,0.8760529330709468,0.47300357260812675,0.14167696481673325,0.029494016718714364,0.756458720921754,0.050449284895056686,0.8870412990347742,0.23836190198417745,0.029800024478477155,0.02601948534817322
KIC12258514,-0.003916042519539475,-0.2891327567307364,0.3717471191231108,0.2721375636422883,0.09090938575740384,0.014193995545881287,0.5043058139478361,0.0189411769780362,0.37083865279093126,0.22256435730850052,0.031455581393948114,0.019514614011129916
KIC6593620,-0.20816700013032993,-0.6323693762947739,-0.9394479971412629,0.1474991065993787,0.07083848240836663,0.056154934046983365,0.5043058139478361,0.05339862672217972,-0.5334265344393034,0.17703025794919747,0.1828705057254675,0.07907316486339507
KIC10727922,0.41521164506329644,-0.9236227913920789,-1.1613425552783108,0.5256980601670922,0.0779223306492033,0.08788532167976193,0.5043058139478361,0.05386877378169187,0.21819630518450928,0.8014979063053549,0.2249290037066913,0.1380535023488471
KIC6196457,-0.11371569025250776,-0.5733813428573451,1.3299281656239994,0.3015555800422424,0.11098028910644106,0.01659038440427683,0.3636600966154357,0.03248093497283064,0.20826296369168393,0.4279324380922964,0.08112228885807671,0.022302416012719904
HS_Aur A,-0.7288298458318246,0.6838011197778521,0.3213165377283272,-0.6237830047019869,0.0826448961430944,0.07373504179678592,0.05043058139478361,0.045876554866817076,-0.8214934377312492,-0.8934857106613581,0.06291116278789623,0.042746297357713146
EPIC206064678,-0.47853387465559594,0.9160665014377299,1.6829422353874848,-0.4679827045880462,0.08382553751656718,0.047927777167910836,0.5547363953426196,0.05773873493944322,-0.4506486886657557,-0.9399490773545244,0.13244455323767626,0.03717069335453318
V568_Lyr B,-1.2601184638945744,1.4064045293863563,1.783803398177052,-1.17458975980572,0.11806413734727772,0.029494016718714364,0.25215290697391807,0.05695141327678926,-1.0565825197281247,-1.333958426912576,0.013244455323767626,0.011151208006359952
KIC5095850,1.0256032351487223,-1.1780086855909917,0.8760529330709468,1.0616469707396365,0.10035451674518606,0.07189166575186626,0.756458720921754,0.055406710093096286,0.9400191203298448,1.4575606440128654,0.5960004895695431,0.24160950680446563
KIC9273544,0.18616721860957766,-0.3411159611974705,-0.7377256715621286,0.2654497482435513,0.06493527554100274,0.047927777167910836,0.756458720921754,0.053867348017687174,-0.02020389064330819,0.1194156832496712,0.39733365971302875,0.13009742674086613
47_Tuc-V69 B,-0.00981924938690336,0.13816181048163753,-3.2088241599065253,-0.17653514176509894,0.17709620602091658,0.011060256269517886,0.5043058139478361,0.06938386431100335,-0.9506268771379837,-0.5998372331605457,0.01986668298565144,0.011151208006359952
KIC11389437,0.2251283839341793,-0.5365138219589529,0.2557567819151085,0.3992035235896684,0.06257399279405719,0.04142993191085043,0.4992627558083577,0.049733362503773366,0.1519740285656711,0.3796105367314032,0.24957149655975555,0.07668425458193524
KIC10202294,-0.1939993036486566,-0.897815526763205,2.1872480493353206,0.45405165399225444,0.0779223306492033,0.07557841784170555,0.5043058139478361,0.05356309179111382,0.11224066259436818,0.7327321235994683,0.529778212950705,0.13939010007949942
EPIC201860743,-0.04878041471150501,-0.9568035602006338,0.27088595633354356,0.43570338349314247,0.09209002713087662,0.05161452925775014,0.5547363953426196,0.05640961469736439,-0.02020389064330819,0.7327321235994683,0.16555569154709532,0.05575604003179976
CD_Tau B,0.2747153216200359,-0.11253733162743315,0.7751917702813796,0.303604290598161,0.05903206867363886,0.044241025078071546,0.756458720921754,0.026233021039699683,0.7281078351495633,0.18260586195237766,0.052977821295070504,0.03717069335453318
KIC6612225,0.4801469206042992,-0.720851426450917,-1.3277634738810968,0.6200557452108614,0.06375463416752997,0.04121914186011387,0.5043058139478361,0.053533358604087075,0.13210734558001963,0.5524542608299824,0.2203836721952658,0.091867809098445
KIC7591963,-0.0015547597725939198,-0.7908997161578641,0.42722075865737275,0.46774959284008133,0.0720191237818394,0.056154934046983365,0.5043058139478361,0.05494957958399388,0.17846293921320638,0.6453809942163155,0.1802389748305296,0.08899645295379802
KIC12253255,0.5781401546025396,-1.159574925141794,0.8760529330709468,0.931675482003018,0.07556104790225775,0.06636153761710731,0.7564587209217543,0.0531849124309093,1.1055748118769402,1.4575606440128654,0.49666707464128607,0.18585346677266587
Tyc_5227-1023-1_A,0.4557194505871479,-0.27475442358036395,-2.8053795087482567,0.20351561145485675,0.10501805017040354,0.03686752089839296,0.5547363953426196,0.07952278455103665,-0.6294488355366188,-0.18166693292204777,0.023177796816593346,0.007434138670906635
KIC10355856,0.5439015547718291,-0.4222245071739359,-0.1839978878474046,0.4973287068939483,0.0259741102164011,0.03686752089839296,0.02723251395318315,0.011111900021317388,0.7744634287827493,0.43536657676320306,0.06622227661883813,0.01858534667726659
KIC9641837,0.35736021776313037,-1.2296232148487412,-0.4401852413329053,0.674550987624153,0.06021271004711164,0.04121914186011387,0.5043058139478361,0.055927953147118445,0.5228187776311649,1.3144534745979128,0.19114332528763278,0.08476990443914813
KIC8493800,0.32312161793241984,-0.04248904192048934,0.5684263865627668,0.17534098100553544,0.08618682026351274,0.04782892059737389,0.5043058139478361,0.05222896001038211,0.3506408584221857,-0.0069646741557417135,0.19934042629871204,0.055794743086987834
KIC5450445,0.17081888075443155,-0.8093334766070619,0.6239000260970289,0.6127666010655992,0.09917387537171328,0.033180768808553654,0.45387523255305245,0.05263451207628356,0.8075745670921685,0.9371709370494009,0.21522239901122392,0.07434138670906636
TIC369605666_A,0.17554144624832266,0.7206686406762476,0.11959421214919275,-0.24980191076635858,0.12750926833505993,0.11060256269517886,0.05043058139478361,0.022753523604962998,-0.5003153961298843,-0.8265784626231983,0.04635559363318669,0.06690724803815971
EPIC204506926,-0.3097021582489888,-0.1199108358071142,2.288109212124888,0.09482436523650907,0.09209002713087662,0.047927777167910836,0.4034446511582689,0.05417546644429189,-0.218870720499822,-0.14077917023206127,0.16555569154709532,0.03717069335453318
KIC8499940,0.06574179851535437,-0.4959595489707202,0.3414887702862406,0.2528632121183554,0.06847719966142107,0.049490563728153046,0.5043058139478361,0.05391087409364774,0.05595172746835609,0.3015520806868835,0.2713024657656667,0.07161452884703311
KIC12069449,-0.2565732964427138,0.546285266826846,0.6239000260970289,-0.3413078029750571,0.05903206867363886,0.022304850143527736,0.10086116278956722,0.028126374861343086,-0.5224998587971952,-0.7249166162985501,0.06605672092729103,0.01672681200953993
KIC7019341,-0.28845061352647877,-0.21945314223277568,2.288109212124888,0.08880180394010881,0.09090938575740384,0.07373504179678592,0.5043058139478361,0.05805930922379894,-0.549982103594013,-0.17794986358659445,0.529778212950705,0.16726812009539926
KIC9955598,-0.732371769952243,1.0524763287617835,1.0828183167895595,-0.8015704019081812,0.3943342187399076,0.07373504179678592,0.13616256976591573,0.15752694594227767,-1.079760316544718,-1.144387890804457,0.09933341492825719,0.03717069335453318
KIC12117868,0.22748966668112486,0.12710155421211922,-0.17290315994055216,0.04914025742860324,0.06021271004711164,0.08062602017619425,0.4992627558083577,0.054427168011763324,-0.11953730557156474,-0.2968960823211003,0.2177218694421285,0.08552267602829079
KIC6593461,-0.1774703244200377,-0.04248904192048934,1.5820810725979173,0.00676061949268242,0.1192447787207505,0.09032542620106274,0.756458720921754,0.053791916023213204,-0.6824266568316893,-0.3638033303592601,0.5132226437959955,0.13009742674086613
GJ_22_A,-2.8221070009990585,2.564044685595895,-0.5864339273777778,-2.835798087860852,0.12868990970853272,0.14747008359357183,0.5043058139478361,0.13692708284470767,-2.453872556385609,-2.062504016661426,0.026488910647535252,0.03345362401907986
KIC12735580,0.23929608041585262,-0.776152707798507,0.6743306074918125,0.47215460143287163,0.07556104790225775,0.10875918665025922,0.756458720921754,0.05502127200907635,0.07912952428494908,0.6026346968586025,0.529778212950705,0.16726812009539926
UCAC4_555-031577_B,-0.27214595615881926,0.20083659600890683,-1.5647872064365798,-0.30197677049193417,0.06161767328154424,0.4202897382416797,0.13616256976591573,0.28263241343759,-0.9804269016164608,-0.6574518078600724,0.13244455323767626,0.20443881344993245
