ID,Teff,logg,FeH,L,eTeff,elogg,eFeH,eL,M,R,eM,eR
KIC8241455,0.33734541069510043,-1.7673022091000543,-0.12392354414690789,2.26553767078434,0.17796705572922386,0.06372038919454394,0.4872365796507613,0.32201480502850954,1.126165263341122,2.0385110016495935,0.36879455862496774,0.11758822965971792
KIC8424992,-0.8895486856200033,1.1647843187643956,-0.2863357373638283,-1.087504890303461,0.15369882085705697,0.040162060094557236,0.4970797428760292,0.04052482811397119,-1.607503361384424,-1.287971907291357,0.2855516966209533,0.04646781127299653
KIC3730801,-0.6549557485223901,-0.09559100526366758,1.1458445119126517,-0.3985346717906295,0.15639529139840883,0.06921670668237502,0.49215816126339523,0.10028555036049337,0.2651198595178772,0.02377843370714421,0.5450964170032567,0.11803036441277542
TYC_1332-131-1_A,-0.14586211031515534,-0.7864243418648251,-0.04517823834476464,1.3628891887468924,0.021248187865852787,0.05800890612681465,0.029529489675803714,1.2004168606753638,0.02426799830857775,1.9974433114157546,0.08429815142325474,0.5073067617121275
KIC12253255,0.8631571662587163,-1.324325107768015,0.8308632887040789,2.17657276638911,0.1725741146465201,0.09492366457115124,0.7382372418950929,0.3199319883417766,1.7102310267736727,1.654407310638983,0.9031944795348723,0.24157464843434648
KIC10491771,1.2514489242133866,0.2682830422590786,-0.15837461543534556,-0.04267505420970934,0.12943058598489007,0.10005832817050317,0.49215816126339523,0.12224536868595799,0.6203763548015933,-0.179144270977707,0.32789888202037015,0.10183866053857567
GX_Gem B,0.07848423872532029,-1.2504955908793427,-0.2518846660753906,1.0992443350824894,0.26964705413518764,0.02636768460309757,0.49215816126339523,0.1897105495551252,1.631954171880651,1.5915979020460533,0.06021296530232481,0.028988957812121578
KIC7465072,0.14859247280046908,-0.4225502943420789,0.6340000241987207,0.27012392471415875,0.1483058797743532,0.17666348684075373,0.7382372418950928,0.1576753469366068,-0.2767968282030466,0.1808019551894693,0.9935139274883594,0.2174171835909118
KIC8478994,-1.9411721967472353,2.2616799982532556,-0.8818471124925364,-1.3641491820530118,0.20223529060139073,0.013183842301548785,0.3549002996297688,0.009749578563860823,-2.3240376484820895,-1.964380922907527,0.09031944795348722,0.010870859179545592
KIC9641031_A,0.33195246961239666,1.0013046742251923,-1.8120260372803534,-0.6845223096638802,0.3235764649622252,0.08437659072991223,0.05905897935160743,0.07109067702815183,0.08568522291694898,-0.8241485822974118,0.045761853629766855,0.005556216913989969
KIC4914423,-0.787082805048632,0.07316217619615702,0.9834323186957313,-0.6373993466052197,0.23728940763896514,0.021094147682478057,0.3549002996297688,0.04752919549882151,-0.5838829512449027,-0.32650480652265823,0.1475217649906958,0.02174171835909118
KIC8174170,-0.4149698703420731,-1.4878047523072204,0.14184186293532552,-0.37619188758178174,0.1725741146465201,0.08437659072991223,0.7382372418950928,0.2715228417860467,0.3253328248202021,1.4369901270480714,0.9935139274883594,0.3382045078080851
KIC11611414,0.3831854098980823,-0.35399431437402573,-0.02549191189422882,0.235187934860324,0.1483058797743532,0.11517578661351399,0.49215816126339523,0.16218908007558175,0.4578013484853168,0.29192629346926874,0.5596655189919729,0.14261709291199903
EPIC219394517_A,-0.5599051619397365,1.4970171447634235,0.6832158403250603,-1.0663808034150957,0.11190352746610288,0.04746183228557562,0.14764744837901855,0.04062324401608677,-0.7103301783797843,-1.2807246678383268,0.006021296530232482,0.012078732421717324
KIC9955598,-2.1299251346418666,1.839797044603694,1.0326481348220709,-1.3274217071380678,0.9006211608115268,0.10547073841239028,0.1328827035411167,0.05775203485546974,-2.2638246831797653,-1.7276377674418677,0.18063889590697443,0.0483149296868693
KIC8866102,0.5072230548002686,0.6374306267024414,0.31409721937751384,-0.43550182384526837,0.20223529060139073,0.039551526904646354,0.3549002996297688,0.052810217220912795,0.19286430115508738,-0.5511692295666003,0.24687315773953175,0.03261257753863677
KIC9641837,0.3589171750259154,-1.4245223092597863,-0.4536695121933827,0.9079088557667206,0.1375199976089457,0.05895993577507918,0.49215816126339523,0.22195931222352808,0.6504828374527564,1.4683948313445363,0.34759621689119596,0.11018497646723567
UCAC4_555-031577_B,-1.0788139529174905,0.621610015940587,-1.551182211810754,-1.0460691814070524,0.14072879755315443,0.6011832089506246,0.1328827035411167,0.2396771396949119,-2.083185787272791,-1.0947121885438802,0.24085186120929925,0.2657321132777811
CO_And B,0.08927012089072779,-0.3118060190090696,0.3879209435670231,-0.0373940324876181,0.35054117037574395,0.04746183228557562,0.7382372418950928,0.14258758649646452,0.4096309762434569,0.26293733565714716,0.04214907571162737,0.041067690233838904
KIC3427720,-0.029374582928754774,1.2597079833355458,0.47355646362685394,-0.9187884332558494,0.6228846950522835,0.10547073841239028,0.024607908063169762,0.09862308066005464,-0.5176486894123448,-1.1478586111994358,0.18063889590697443,0.0483149296868693
KIC9880787,-0.16959105107905234,-1.2926838862442989,-1.2066714989263774,0.5650486762709487,0.15100235031570508,0.054294384926037886,0.5020013244886631,0.18154938939265106,-0.16841349065886183,1.0359762106470554,0.32871133556119436,0.09508645223149721
KIC3854781,-1.1645886808378947,-0.6967742142142915,1.5986300202749752,-0.16941957553990014,0.2750399952178914,0.054294384926037886,0.49215816126339523,0.11956147504393026,0.006204108717880957,0.4996804911228069,0.3508724013226472,0.08847468334628607
KIC3223000,0.16477129604858035,1.022398821907668,-0.5717874708965975,-0.6621795254550326,0.1267341154435382,0.06607722776803336,0.49215816126339523,0.07614048180734699,-0.7645218471518773,-1.017408301044889,0.3716374324942138,0.058429111842363435
KIC8694723,0.04882306277044964,-0.16414698523172072,-1.6889864969645045,-0.3242591324316164,0.239985878180317,0.05273536920619514,0.029529489675803714,0.07292684765767896,-0.5778616547146695,-0.13324508777518088,0.12042593060464962,0.02415746484343465
KIC4143755,-1.3883957357701004,-0.20633528059667688,-1.4182995082696372,-0.7426135486068843,0.2858258773832989,0.00791030538092927,0.3549002996297688,0.013608786745389066,-1.6737376232169814,-0.413471679959023,0.15354306152092828,0.03019683105429331
EPIC211770390_A,-0.8000528283525357,-0.8918950802772154,0.506038902270238,0.428554576376897,0.3472514763152947,0.5642684505062879,0.3297459680464748,1.5416521104104925,-2.2337182005286027,1.3790122114238283,0.18063889590697443,0.7778703679585957
KIC9226926,2.0361218517467825,0.052068028513676604,-0.7932586434651254,0.293685406243489,0.22650352547355762,0.06591921150774392,0.44294234513705566,0.1485264484389467,1.1683143390527488,0.13248702550259994,0.27095834386046164,0.07247239453030394
KIC8776961,-0.9704428018605596,-0.6545859188493354,-0.28141415575119433,-0.3445057572492341,0.1941458789773351,0.049553132454501096,0.49215816126339523,0.108357801678649,-0.7886070332728072,0.21945389893896475,0.314327764771816,0.08213538046767781
KIC11904151,-1.3209839722363037,1.0698606541932454,-0.22235517639958693,-1.1220346477171348,0.19953882006003887,0.01582061076185854,0.3549002996297688,0.013405670525308631,-1.6737376232169814,-1.2541514565105485,0.09031944795348722,0.018118098632575984
CD_Tau B,0.1701642371312841,0.17335937768792845,0.7324316564513998,-0.2023244031929304,0.13482352706759382,0.06328244304743416,0.7382372418950928,0.05727877406268233,1.0238032223271705,-0.0027947776206336578,0.09634074448371971,0.0483149296868693
KIC12265063,0.14050306117641345,-0.44891797894517593,-0.9802787447452156,-0.18607510558649568,0.1617882324811126,0.1242667419873054,0.4970797428760292,0.12282833092428108,-0.45743572411001987,0.13490277198694367,0.44036731701447046,0.13616715246802755
KIC8391021,0.3049877641988779,0.11535047156111317,-0.7440428273387858,-0.3566927304540601,0.1375199976089457,0.05537213766650489,0.8612767822109415,0.10233526966539669,0.38554579012252693,-0.1090876229317462,0.6322361356744106,0.12078732421717324
V1130_Tau A,1.3161642172058317,-0.32235309285030744,-0.8916902757178043,0.6836685487979219,0.18875293789463135,0.03164122152371708,0.49215816126339523,0.10562043444182559,1.180356932113214,0.48035451924805916,0.048170372241859855,0.02657321132777811
KIC10454113,0.08657365034937592,0.8905603988921783,0.0507926031015974,-0.72563303260816,0.2561647014284283,0.05273536920619514,0.029037331514540316,0.0527208460840774,-0.2165838629007217,-0.809654103391351,0.12042593060464962,0.02415746484343465
KIC12069424,-0.8410122158756695,0.7676869886417442,0.8308632887040789,-0.9319178657218488,0.13482352706759382,0.03480534367608879,0.14764744837901855,0.028842503251421604,-0.8843456481035039,-0.8927557824527662,0.120124865778138,0.028988957812121578
KIC6521045,-0.8410122158756695,-0.0850439314224297,0.8407064519293466,-0.547215744889507,0.20223529060139073,0.021094147682478057,0.3549002996297688,0.045498033298017174,-0.5296912824728097,-0.17431277800902006,0.12042593060464962,0.025365338085606377
KIC2450729,-0.2909322254398868,-0.7758772680235849,-0.7046701744377142,-0.1702320404202218,0.1590917619397607,0.11264523509709089,0.49215816126339523,0.12010037365570154,-0.5056060963518797,0.417545110655129,0.3562755937001617,0.14961177452520397
KIC10858780,-1.2535722087025067,-0.29071187132658916,-0.44874793058074874,-0.5845891293843067,0.1617882324811126,0.12129134917424882,0.615197701579244,0.08563456169666596,-1.6616950301565165,-0.3748197362095275,0.7526620662790602,0.2174171835909118
LV_Her B,-0.2882357548985349,0.6796189220673976,0.7324316564513998,-0.7227081590390019,0.40447058120278145,0.042188295364956115,1.03353213865313,0.0930272287968387,-0.16239219412862868,-0.6574620748777129,0.048170372241859855,0.02657321132777811
KIC8249189,0.7957454027249194,-0.15887344831110414,-0.5816306341218654,1.0785264806342854,0.17527058518787197,0.14803571460928086,0.49215816126339523,0.31309900839226795,0.45178005195508364,0.13248702550259994,0.47841371309031383,0.19018149727323924
HD22064_A,1.6882771519123905,0.22609474689412248,-0.5530854607685884,0.29449787112381065,0.10785882165407507,0.03164122152371708,0.028545173353276918,0.024373946409652056,0.8973559951922876,-0.07526717215093766,0.1866601924372069,0.0338204507808085
KIC5530375,0.19712894254480284,-2.2946559011620065,-0.7735723170145896,1.9003347070797205,0.1483058797743532,0.0652300498823466,0.49215816126339523,0.4908276130987433,1.2526124904760036,2.8212128625768766,0.37995967717402673,0.1577336192905388
*_bet_Vir,-0.1183581107933667,-0.21688235443791942,0.9785107370830974,-0.10970340683625251,0.0350541170375744,0.2636768460309757,0.049215816126339525,0.006093486602413014,1.108101373750424,0.26052158917280394,0.12042593060464962,0.019325971874747716
KIC6370489,0.4452042323491755,-1.1766660739906682,-1.8858497614698628,0.5622050491898223,0.21571764330815013,0.045364678490668255,0.49215816126339523,0.1820813040563111,0.09050226014113577,1.006987252834934,0.36025453569224947,0.08734310179383639
Cl*_NGC_2632_KP_401228_A,0.6200433822504315,0.1100769346404919,-0.10423721769637205,-0.5139046847963158,0.030038681830659907,0.08437659072991223,0.044294234513705566,0.7779351229080615,-1.2823533487518706,-0.652630581909026,0.17461759937674196,0.47590205741566255
KIC7700968,-0.41766634088342497,0.6005158682581065,-2.2057525662910695,-0.851077610129836,0.20223529060139073,0.15875535439917332,1.0040026489773262,0.08200165057695105,-1.9868450427890707,-1.0560602447943845,0.4944125719401337,0.12893572407573717
ASAS_J171750-1915.3_A,1.0635318921865753,-0.10086454218428885,0.5355683919460418,0.3188718175334629,0.1584985384206633,0.01582061076185854,0.5905897935160742,0.15639948946193405,0.9696115535550774,0.21945389893896475,0.006021296530232482,0.007247239453030394
KIC8292840,0.2753265882440073,0.5214128144488155,-0.46843425703128455,-0.4830310193440899,0.2534682308870764,0.042188295364956115,0.3549002996297688,0.0589037038233258,-0.2888394212635116,-0.5801581873787219,0.3010648265116241,0.03985981699166717
KIC8543278_A,-2.337553366325961,2.477895011998653,-0.47827742025655245,-1.3954290799453986,0.24268234872166888,0.021094147682478057,0.13780428515375065,0.018280459807239042,-2.221675607468138,-2.0271903315004574,0.04214907571162737,0.009662985937373858
KIC6047087,0.14050306117641345,0.5161392775281942,-0.5865522157344993,-0.6889908665056498,0.16448470302246446,0.0614994813087204,0.49215816126339523,0.0716534633261019,-0.6019468408355996,-0.652630581909026,0.3683007490858751,0.06590599094832227
TIC46299496_B,-0.5686686911991301,1.5761201985727191,-2.4173805756343296,-1.0866924254231392,0.3235764649622252,0.10547073841239028,0.14764744837901855,0.020311622008043383,-0.8608625916355971,-1.3652757947903478,0.15655370978604452,0.0966298593737386
TIC327361036_A,3.818488879580373,-1.1133836309432341,0.7324316564513998,3.5037341483946642,0.33975528821033646,0.21094147682478057,0.1968632645053581,0.23358365309249887,1.4874430551550712,1.354854746580393,0.13246852366511458,0.22708016952828566
KOI-126_A,-0.6927063361013164,-1.0559020785084818,1.0769423693357765,0.19293976108359373,0.26829881886451173,0.0055372137666504905,0.3937265290107162,0.1178074076466516,0.4535864409141545,0.9982905654912978,0.028300093692092663,0.006401728183510182
47_Tuc-V69 B,-0.47968516333451816,0.5319598882900534,-3.1556178175294223,-0.9319178657218488,0.40447058120278145,0.01582061076185854,0.49215816126339523,0.06946574726750837,-2.028994118500698,-1.0198240475292324,0.03612777918139489,0.014494478906060789
KIC4931390,1.132804220393904,0.700713069749878,0.0434102306826465,-0.11904675295995251,0.1375199976089457,0.06328244304743416,0.7382372418950928,0.12630573951576193,1.0478884084481004,-0.42313466589639687,0.6021296530232482,0.0966298593737386
KIC9656397_B,0.6015995237475843,1.2597079833355458,-0.0993156360837381,-0.8388906369250101,0.36402352308250335,0.21094147682478057,0.20178484611799205,0.2132720310844555,-0.2165838629007217,-1.1961735408863052,0.9935139274883594,0.374440705073237
KIC12011630,-0.8625839802064846,1.2755285940974048,-0.05502140157003256,-1.1130975340335956,0.2291999960149095,0.08701335919022199,0.7382372418950928,0.03928513751344595,-2.083185787272791,-1.4377481893206518,0.6021296530232482,0.0966298593737386
TYC_1332-131-1_B,-0.3229932601765615,0.16808584076730718,-0.04517823834476464,-0.400159601551273,0.34603806457168634,0.7013804104423954,0.029529489675803714,0.6174733090445188,0.6805893201039181,-0.08251441160396833,0.08429815142325474,0.38410369101061087
KIC10462940,0.34543482231915607,0.9538428419396149,0.8899222680556862,-0.6646169200959977,0.12943058598489007,0.03802801790889014,0.4872365796507613,0.07461637975081632,0.2590985629876454,-0.7589234272201385,0.30951829631736855,0.042258305383126485
BEPOP-3_A,-0.19385928595121923,0.2550991999575278,0.24027349518800456,-0.6012446594309023,0.09707293948866755,0.021621501374540008,0.49215816126339523,0.013405670525308631,-0.6742023991983894,-0.48111258152064007,0.15655370978604452,0.02415746484343465
KIC4543171,-0.021285171304699143,-0.143052837549245,1.012961808371535,-0.13773344520735237,0.1590917619397607,0.0759243160493455,0.49215816126339523,0.12050808234454996,0.716717099285313,0.18804919464249994,0.4156706471563576,0.10588026963203735
KIC5344612,0.5989030532062325,-0.41200322050084104,-0.2666494109132925,0.3615262237503538,0.22650352547355762,0.10755947036883542,0.49215816126339523,0.1587025596904681,0.6143550582713614,0.38855615284300743,0.5553078103522991,0.14694412124471265
KIC5095850,1.8851195014310775,-1.3506927923711143,0.8308632887040789,3.0487538154144933,0.2291999960149095,0.10283396995208052,0.7382372418950928,0.4111364338991536,1.4091662002620484,1.654407310638983,1.0838333754418465,0.3140470429646504
EPIC219511354_B,-3.906548680222377,1.8608911922861697,0.6832158403250603,-1.4254902805173029,0.15170343265645655,0.08965012765053175,0.14764744837901855,0.015030600285952104,-2.2517820901193004,-1.7735369506443934,0.04214907571162737,0.01691022539040425
KIC12304142,0.13241364955235782,-0.5069268850719912,0.6340000241987207,0.25306216222740235,0.15100235031570508,0.06591921150774392,0.615197701579244,0.15531854637437487,0.9876754431457756,0.5914788575278587,0.6021296530232482,0.1087085917954559
KIC8289241,0.455990114514583,0.5794217205756308,0.3190188009901478,-0.46434432709669005,0.1402164681502976,0.10143850770629387,0.49215816126339523,0.08954323517750283,0.10856614973183257,-0.5342590041761958,0.3740286308468377,0.10295403726360837
KIC6442183,-1.0162828010635416,-0.7125948249761507,-0.20266884994905113,-0.5069987333135811,0.22650352547355762,0.044825063825265875,0.44294234513705566,0.08961949922465642,-0.6982875853193193,0.3015892794066426,0.3010648265116241,0.07247239453030394
AD_Boo B,0.02185835735693088,1.1067754126375804,0.8308632887040789,-0.7816118628623276,0.3235764649622252,0.0369147584443366,0.7382372418950928,0.06662212018638229,0.0784596670806708,-0.886957990890342,0.03612777918139489,0.02415746484343465
KIC10717090,-0.8625839802064846,-0.000667340692517414,1.5100415512475642,-0.476937532741677,0.19953882006003887,0.12268032496962311,0.49215816126339523,0.09011333650300286,0.1446939289132275,-0.0945931440256854,0.6499390666020102,0.14239229683077165
KIC5253542,-0.9893180956500228,0.9327486942571345,1.337786194805376,-0.9595416716527876,0.25886117196978015,0.06855597996805368,0.49215816126339523,0.05024041802202863,-0.7163514749100175,-0.9521831459676153,0.3697095698989432,0.0637775383225026
