ID,Teff,logg,FeH,logL,eTeff,elogg,eFeH,elogL,M,R,eM,eR
KIC11401755,-0.08556025308993533,-0.5778999334809893,-0.4849946289699924,0.21541295535413024,0.0794493110274372,0.014863022633817733,0.3387520989321515,0.03110661122075151,-0.3056737425095464,0.23533057614550312,0.08483939232343508,0.03353162097808909
KIC8430105_B,-0.3937272776812069,1.5029232352534951,-1.8050332566263871,-0.8957359581697053,0.09630219518477237,0.01449144706797229,0.46976463617665287,0.03638741662391682,-1.1227935368089836,-1.4088365724801317,0.016635174965379425,0.007544614720070044
KIC10491771,0.7450461803787264,-0.009389317737459277,-0.11857821275220325,0.35569912324064656,0.05778131711086342,0.07050150680112449,0.46976463617665287,0.05143196820704357,0.49281465582866607,0.00992356845945983,0.18117876261279428,0.07853140468696924
KIC10079226,0.115470579358277,0.6520151894674295,0.8538345841334681,-0.15391917758839724,0.06018887199048273,0.028298351618254496,0.46506698981488637,0.05316202347976444,-0.012894663118868215,-0.6476687762775094,0.15488738427043602,0.03183269855527406
GX_Gem A,0.25510876237619695,-1.142694793566062,-0.20783349362576725,0.7741058459198981,0.12037774398096546,0.014863022633817733,0.46976463617665287,0.043898186814780304,1.1216242695200085,1.5430637942909777,0.036597384923834735,0.022354413985392726
V1130_Tau A,0.7739368389341581,-0.42555395148435615,-0.818527520655416,0.6046900281267674,0.08426442078667583,0.0222945339507266,0.46976463617665287,0.02996888320519275,0.8022289101847233,0.5184864866271446,0.026616279944607083,0.02049154615327666
EF_Aqr A,0.20214255502457212,0.3175971802065311,0.3558840697862162,0.05094257132532027,0.07824553358762755,0.02601028960918103,0.46976463617665287,0.029798514946743092,0.3098277312094926,-0.3123525664966183,0.026616279944607083,0.022354413985392726
KIC10987439_A,0.5967407997941772,1.1090531354573256,-0.38634405537289535,-0.27434328408249936,0.19465081201722115,0.05202057921836206,0.05637175634119835,0.07090233349015151,-0.5478818900054707,-1.0686769063357389,0.011311918976458009,0.027943017481740905
KIC5468089,0.8979259152345525,-0.6113417344070772,0.3558840697862162,0.5957586488172975,0.5164205216783418,0.0798887466567703,0.7046469542649793,0.05415319199608661,1.3611707890214724,0.9208659383642135,0.5323255988921416,0.13040074824812423
KIC9049593,-0.23362487818652283,0.009189460554812493,1.304808634863055,0.131853502219085,0.07102286894876962,0.07176316190890741,0.46976463617665287,0.05281816363316562,0.020375686811890666,-0.170774611255798,0.310784555268103,0.09762464033093338
KIC9446628,0.380301616116401,-0.8528658522066167,-0.9030851551672135,0.5823003012909242,0.07102286894876962,0.11061814627759126,0.47446228253841943,0.05258233062144571,0.2066896464241404,0.7215390803277951,0.24550704575406387,0.1661025171072369
KIC6116048,-0.06389225917336154,0.28043962362198427,-0.532910621860011,-0.15732883914267612,0.17936283853163854,0.03715755658454433,0.029125407442952476,0.06712212603224761,-0.5019688071010234,-0.5321709706863136,0.03327034993075885,0.03725735664232121
KIC6421967,0.5801286711248037,0.46994316220316096,-0.20783349362576725,0.03304712491553901,0.08787575310610479,0.05945209053527093,0.7046469542649793,0.053890271494739454,0.296519591237189,-0.4390275790805105,0.349338674272968,0.08382905244522271
KIC10935310_B,-3.0360187580633986,2.740269869518822,-0.9641545578701786,-3.1175859425147117,0.25279326236002747,0.10404115843672412,0.13623174449122935,0.15726571566286507,-2.578038642780376,-2.1575231542075763,0.05655959488229005,0.015089229440140088
HIP91949,-0.8030116072164895,1.0235907553128716,1.7651779783161747,-0.7336994668638118,0.05778131711086342,0.03715755658454433,0.09395292723533058,0.0009497124349435038,-0.18922751775188992,-1.0090651357080251,0.21625727454993254,0.031668753145973026
KIC7938112,0.6475402077541443,-0.5630369108471699,-0.6775981298024202,0.7748990205587059,0.08426442078667583,0.07059935751063423,0.7046469542649793,0.06893250028943518,0.7290341403370545,0.622807085225644,0.49905524896138287,0.14902942656928483
EK_Cep B,-0.33955729288977243,0.2098402661113529,0.6847193151098733,-0.16351124771814285,0.22871771356383439,0.05573633487681649,0.23488231808832644,0.09978389953163579,-0.09607053794576505,-0.3551985266352879,0.03327034993075885,0.027943017481740905
KIC10215584,0.01555705185407566,0.5851315876152505,0.28541937435971826,-0.11192913227573274,0.06861531406915031,0.06349485870195896,0.46976463617665287,0.05614918546009068,-0.275730427571863,-0.6830632650877144,0.2069837301026823,0.054151488919113235
KIC7771282,0.5115133570556534,-0.2769237251461787,0.20086173984792074,0.43238918222636696,0.08907953054591444,0.026794696775947736,0.46976463617665287,0.054063500899365034,0.5660094256763356,0.28003940411628864,0.1785212102362001,0.04478638102150427
KIC10068307,0.18047456110799834,-0.8469206431530887,-0.7245745934200855,0.6893169457615136,0.0926908628653434,0.016349324897199508,0.46976463617665287,0.018763612274677814,1.058410604651567,1.0741799609473655,0.05057093189475345,0.03353162097808909
KIC6370489,0.3851167258756396,-1.027506368153974,-1.7674520857322549,0.5692814133577522,0.09630219518477237,0.03196413779461403,0.46976463617665287,0.05472426884946346,0.20003557643798864,0.9245916740284452,0.1990567049213473,0.06735336499235194
KIC3547794,1.014692326896089,-0.37724912792444887,-0.3017864208610979,0.6358183579141068,0.09750597262458202,0.07059935751063423,0.7046469542649793,0.05400493429183627,0.8288451901293303,0.45514898033519846,0.3992441991691062,0.11177206992696362
KIC11502597,-0.2215871037884263,-0.4961533089949909,-0.11388056639043671,0.059432501788997505,0.07102286894876962,0.0445890679014532,0.5872057952208161,0.05680466669692989,-0.23580600765495235,0.19434748383895017,0.49905524896138276,0.16765810489044541
EPIC220398184_B,-2.8226973579547296,1.8299097331974856,-1.983543818373515,-2.5198156843669546,0.023979246601008322,0.40873312242998766,0.5026481607090185,0.21986886162811806,-2.38839764817505,-1.8957902237952697,0.036597384923834735,0.07637758111675848
EF_Aqr B,-0.9595026743917445,0.9604229091191482,0.3558840697862162,-0.8092534426116902,0.132415518379062,0.04087331224299876,0.46976463617665287,0.06116899426479576,-0.6816286967271213,-1.0239680783649536,0.01996220995845531,0.022354413985392726
KIC9225600,0.33696562828325344,-0.4961533089949909,1.3846686230130858,0.5118291673767129,0.06741153662934066,0.04596135963396661,0.46976463617665287,0.05494210576391426,0.9120210649562279,0.622807085225644,0.25071265279507765,0.08215648401362863
GJ_22_A,-2.8951767976056693,2.62136568844828,-0.5366687389494242,-2.9346714956855595,0.13121174093925236,0.14863022633817732,0.46976463617665287,0.14042222122770256,-2.481554627981175,-2.104431420992268,0.026616279944607083,0.03353162097808909
KIC5939450,0.36104117707944655,-1.8338253460385863,-0.48969227533175896,1.0644937706694477,0.10111730494401099,0.05573633487681649,0.4227881725589876,0.05079615051318627,1.2613597392291958,2.5601896306263465,0.3160683243422091,0.12108640908754392
KIC6147573_A,-0.3407610703295821,0.8452344837070587,0.3417911307009166,-0.5102777835497619,0.12037774398096546,0.0111472669753633,0.1456270372147624,0.07301318314538537,-0.5685095069625412,-0.9289618189270346,0.03327034993075885,0.009314339160580302
KIC_6131659 A,-0.38770839048215866,1.1564869004285103,-0.6306216661847548,-0.692340386487115,0.16852884157335166,0.016467103204305535,0.46976463617665287,0.06968108210147997,-0.7614775365609423,-1.1655460336057741,0.023289244951531198,0.0055886034963481815
EPIC201860743,-0.0675035914927905,-0.9271809653757055,0.2619311425508856,0.42033683293144725,0.09389464030515306,0.05202057921836206,0.5167410997943181,0.05784950084262255,-0.0361839080703998,0.6973217985102861,0.16635174965379426,0.05588603496348181
EPIC206368174,0.2767767562927707,-0.53702662123799,0.8256487059628691,0.47349344584695535,0.07824553358762755,0.04830482355990763,0.2818587817059917,0.0547117523290111,0.5626823906832601,0.5110350152986803,0.2661627994460708,0.09314339160580302
HD146233,-0.23603243306614216,0.912118085559241,0.8073278851519797,-0.47158770632413316,0.24075548796193091,0.03715755658454433,0.030064936715305784,0.08867970290443035,-0.6017798568933,-0.9420018937518468,0.0665406998615177,0.018628678321160604
KIC5516982,0.5560531223286106,0.03148399450553994,0.05053705627139181,0.3292326262195776,0.06018887199048273,0.026794696775947736,0.46976463617665287,0.05467568371219501,0.3730413960779341,-0.06272827699306638,0.1492098522873119,0.0361703509078675
KIC8367710,0.44530559786612234,-0.7971295173297998,0.4216511188509476,0.7179905988874832,0.0794493110274372,0.03672459301946556,0.46976463617665287,0.05464207730502227,1.0118321147485045,0.9972435194809719,0.3114369602139652,0.08375172387007766
KIC11295426,-0.3142779666537697,0.28043962362198427,0.8416207035928752,-0.23759756292745574,0.09870975006439169,0.03715755658454433,0.02301846717265599,0.03781258815005433,-0.43542810723950565,-0.5135422923651529,0.0665406998615177,0.018628678321160604
KIC8868907_B,-1.3362850130521664,1.4512742316009768,0.3558840697862162,-1.3083877263385317,0.18056661597144819,0.0022294533950726596,1.1744115904416321,0.07078196374899315,-1.3337275553699948,-1.443113340591067,0.009981104979227655,0.0018628678321160603
KIC8494142,0.1949198903857142,-0.5816156891394416,0.6283475587686749,0.5197792392413816,0.12760040861982339,0.018578778292272165,0.3387520989321515,0.033025296091822684,0.8887318200046964,0.7103618733350987,0.08151235733035919,0.022354413985392726
KIC10732098,-0.2239946586680456,-0.7711192277206184,0.3089076061685509,0.2875298210629378,0.08065308846724686,0.05589313047621413,0.46976463617665287,0.053516887943209364,-0.0993975729388413,0.5073092796344482,0.19350075111445764,0.09582994321569968
KIC6047087,0.24908987517714865,0.165251198209898,-0.5272734462258912,0.001654553763412441,0.07343042382838894,0.04333278577635239,0.46976463617665287,0.05268073335501364,-0.18257344776573814,-0.3551985266352879,0.20350259682983216,0.050822448165428476
HIP32851,0.777548171253587,-0.016820829054367326,-1.47619801130273,0.32387593158023215,0.10713619214305926,0.22294533950726597,0.14092939085299586,0.0019724432574773384,0.09689749165263573,-0.14655732943828897,0.3293764643145127,0.07265184545252636
KIC4947253,-0.03500160061792983,-1.0906742143477006,-0.5648546171200235,0.5824196068733414,0.07102286894876962,0.04830482355990763,0.46976463617665287,0.05670680191837071,0.07360824670110487,0.9320431453569095,0.18614256740458127,0.09003647082951453
KIC8292840,0.3092787471676314,0.16896695386835367,-0.41452993354349454,0.1371704718244112,0.11315507934210753,0.029726045267635465,0.3387520989321515,0.034892692760158536,-0.009567628125792696,-0.29931249167180607,0.16635174965379426,0.030737319229914996
KIC8952800,0.1684367867099018,-0.9420439880095233,0.49681346063921206,0.6524857690686915,0.066207759189531,0.040019914640921535,0.46976463617665287,0.05434232413308322,0.4728524458702107,0.946946088013838,0.21536710304829013,0.08760479213923841
KIC9762786,0.6017966650413774,-0.7599719607452546,0.6377428514922079,0.7491957139525642,0.06259642687010204,0.05202057921836206,0.7046469542649793,0.05505111842387526,0.7623044902678127,0.8463512250795711,0.5489607738575211,0.20491546153276663
KIC8249189,0.5416077930508947,-0.31036552607226986,-0.5225757998641247,0.707793244943808,0.07824553358762755,0.10430656928977405,0.46976463617665287,0.07581602298136524,0.39965767602254115,0.2502335188024316,0.2643449224975116,0.14665570076583193
KIC8677016,0.3201127441259183,0.12066213030844641,-0.9124804478907467,0.3322481292701883,0.09028330798572409,0.051754486524148824,0.47446228253841943,0.07154623496516149,-0.23247897266187684,-0.33843271614624315,0.21005796366884433,0.05915297981228473
KIC3967859,0.27557297885296106,0.10951486333308269,-1.4057333158762322,-0.059615999472943985,0.09389464030515306,0.05875125442901852,0.46976463617665287,0.05679626021889439,-0.4753525271564163,-0.41294742943088564,0.19999096130016544,0.06331829174169169
TIC39022841_B,0.10704413727960942,0.5033849631292521,-0.5366687389494242,-0.25976107410460014,0.12278529886058477,0.11147266975363299,0.14092939085299586,0.05167358638207359,-0.8612885863532189,-0.8041496741752582,0.12310029474380775,0.16206950139409723
KIC7529180,0.8425521530033084,0.1801142208437174,0.2431405571038195,0.36349583956696385,0.06981909150895997,0.03659594984281421,0.46976463617665287,0.05025822853228544,0.6691475104616885,-0.09439703013903923,0.22492298800264027,0.06065058210848296
KIC5955122,-0.09880180492784153,-1.205862639759787,-0.3158793599463974,0.5313305721475833,0.1540835122956358,0.07431511316908866,0.032883524532365704,0.05635736252785307,0.16343819151415348,1.144410078218141,0.09981104979227655,0.03725735664232121
KIC2837475,0.5777211162451844,-0.05397838563891416,0.327698191615617,0.4518702845138453,0.012037774398096546,0.07431511316908866,0.02301846717265599,0.01578382089370149,1.2946300891599547,0.2874908754447529,0.09981104979227655,0.03725735664232121
UCAC4_555-031577_B,-0.2952462453303786,0.23956631137898837,-1.448012133132131,-0.33617300884805157,0.06282514458366587,0.4235961450638054,0.12683645176769628,0.2898467597594534,-1.0010240560624062,-0.696103339912527,0.1330813997230354,0.20491546153276663
KIC3633889,0.5656833418470878,0.3027341575727117,-0.20783349362576725,0.17273654280988068,0.05898509455067308,0.04474362475806661,0.46976463617665287,0.05289027518552933,0.1900544714587606,-0.3421584518104753,0.1956764323778297,0.06615148365016296
TIC17303250_A,-1.0196915463822274,0.6891727460519731,0.16797821531555504,-1.1094073657307708,0.09630219518477237,1.0404115843672415,0.7046469542649793,0.040089530116310446,-1.4535008151207267,-1.3741872308027727,0.013308139972303542,0.007451471328464241
KIC4638884,0.8184766042071153,-0.53702662123799,0.39346524068034844,0.6647574977396549,0.06861531406915031,0.02492604697106666,0.46506698981488637,0.05134449870959223,1.2347434592845887,0.7867394544518571,0.16246750450359554,0.04891867175571916
KIC3456181,0.4838264759400313,-0.9123179427418877,-0.3487628844787631,0.7759550464914913,0.0926908628653434,0.030654984182249073,0.46976463617665287,0.02374952189295798,1.1532311019542296,1.197129237867025,0.08217776432897436,0.05029743146713363
KIC7177553_A,-0.219179548908807,1.172220981651049,1.3142039275865878,-0.5439654662856261,0.1564910671752551,0.02601028960918103,0.06106940270296487,0.0572899137905798,-0.3589063023987606,-1.0537739636788106,0.046578489903062396,0.009314339160580302
EPIC204926239,0.2924258630102962,-1.4027976896578718,0.8256487059628691,0.7302984604819945,0.08546819822648548,0.0445890679014532,0.3758117089413223,0.05653880875060878,0.9619265898523659,1.7591564628164411,0.16635174965379426,0.09314339160580302
KIC10794845,0.5006793600973665,0.6817412347350651,-0.560156970758257,-0.13478986605642912,0.066207759189531,0.11484684899955051,0.46976463617665287,0.05212228726839722,-0.029529838084248024,-0.6756117937592502,0.183178257411073,0.08587777394377942
KIC8491374,0.6475402077541443,-0.7674034720621643,0.3558840697862162,0.6247560474132116,0.07824553358762755,0.08546238014445195,0.5872057952208161,0.053282798571215644,0.7623044902678127,0.8277225467584104,0.5489607738575211,0.17697244405102575
KIC4465324,-0.15899067691832425,-0.027968096029731045,0.5296969851715778,0.0244816379233616,0.07102286894876962,0.04489764654586521,0.46976463617665287,0.05559078087325779,-0.23913304264802862,-0.2192091748908156,0.23025199310802966,0.06523006264870254
KIC10322381,0.5801286711248037,0.01662097187172054,-1.3399662668115007,0.13500073119767417,0.07583797870800824,0.10615955161092125,0.46976463617665287,0.051629736168703484,-0.042837978056551575,-0.19499189307330658,0.22197021283945295,0.11695334433174479
KIC8301013_B,-0.019352493900404322,0.5033849631292521,0.2666287889126521,-0.163897963629315,0.11676641166153649,0.07431511316908866,0.16441762266182852,0.09853330932793992,-0.1359949578626757,-0.5694283273286348,0.16635174965379426,0.018628678321160604
V570_Per_B,0.5849437808840423,0.3659020037664384,1.1544839512865261,0.21711264138792166,0.031900102154955846,0.04087331224299876,0.04697646361766529,0.023272038926119742,0.6887770169208363,-0.23970072104409207,0.03044237018664435,0.02608014964962484
KIC2865774,0.11065546959903838,-0.6113417344070772,0.07402528808022447,0.40142122712274486,0.07583797870800824,0.08732025797367918,0.7046469542649793,0.05671570386993413,0.4296009909602245,0.5296636936198409,0.5323255988921416,0.17697244405102575
ASAS_J060505+2032.1_A,1.7226338392481473,-0.53702662123799,-0.20783349362576725,1.06783276486475,0.2230960729199233,0.0111472669753633,1.456270372147624,0.14605941014507454,1.8801882479413103,1.0102835943057844,0.03327034993075885,0.007451471328464241
KIC2849125,0.21177277454304935,-1.3916504226825097,1.732294453783809,0.793044787628192,0.06741153662934066,0.056229586577453694,0.47446228253841943,0.02889739521335206,1.2746678792014994,1.9156373607141894,0.46118504192376447,0.19714749827396505
KIC10290021,0.28038808861219966,-0.8900234087911603,0.6377428514922079,0.6832401997539002,0.06741153662934066,0.05387845704758928,0.5872057952208161,0.0544764414124127,0.7290341403370545,1.0140093299700161,0.3992441991691062,0.12108640908754392
HS_Aur B,-0.9414460127945997,1.1350634250665055,0.3089076061685509,-0.9162071118626522,0.08667197566629513,0.11147266975363299,0.04697646361766529,0.06096855774316369,-0.9111941112493572,-1.1767232405984704,0.05655959488229005,0.05588603496348181
KIC9410862,-0.03500160061792983,0.3919122933756182,-1.2788968641085356,-0.20017561485749422,0.17575150621220959,0.07431511316908866,0.032883524532365704,0.06595161780369084,-0.46869845717026454,-0.6253143622921167,0.09981104979227655,0.03725735664232121
KIC6520835,0.1973274452653335,-1.1018214813230627,0.5062087533627451,0.7750751469986582,0.06018887199048273,0.03949902514969676,0.46976463617665287,0.05051870519683414,0.5892986706278671,1.1891189061889265,0.1934427758661858,0.064163616455078
V818_Tau_B,-2.030431235944006,1.3988820768167693,0.5907663878745426,-1.613174913376284,0.05170224103982467,0.11890418107054186,0.23488231808832644,0.07205672922748466,-1.357016800321526,-1.4282103979341385,0.0033270349930758854,0.02049154615327666
KIC11611414,0.35742984476001755,-0.4478484854350836,0.00825823901549308,0.4627804686765473,0.066207759189531,0.08115332978001212,0.46976463617665287,0.05767159840759758,0.40298471101561745,0.37318279572209173,0.30924017057707964,0.10997710083302645
KIC11083308,0.3032598599685831,-1.0386536351293378,0.15858292259202197,0.7409799190284384,0.07824553358762755,0.08383126745154891,0.46976463617665287,0.0538016826795953,0.5127768657871213,1.0773468362619627,0.2645204917976137,0.14835142371314528
KIC5309966,0.450120707625361,-0.2360504129031795,0.8256487059628691,0.4357051706544783,0.07343042382838894,0.05387845704758928,0.7046469542649793,0.05315654949082696,0.6292230905447779,0.2502335188024316,0.349338674272968,0.10245773076638331
KIC9715099,0.2924258630102962,-1.540280649020687,-0.6775981298024202,0.9395197529986254,0.06380020430991169,0.07059935751063423,1.6441762266182849,0.05494006863652932,0.7290341403370545,1.8336711761010835,0.5323255988921416,0.19560112237218635
AD_Boo B,0.19612366782552385,0.5814158319567949,0.8256487059628691,-0.07020624948201805,0.14445329277715854,0.02601028960918103,0.7046469542649793,0.05486696127371937,0.19338150645183685,-0.5358967063505458,0.01996220995845531,0.018628678321160604
HW_CMa A,2.0679975867295366,0.19497724347753348,1.6712250510808444,0.9012203924362787,0.18056661597144819,0.04087331224299876,0.46976463617665287,0.05658950080724042,2.0897914525050907,0.30239381810168137,0.03992441991691062,0.03912022447443727
KIC10202294,-0.21556821658937803,-0.8677288748404345,2.0470367600221664,0.439153453030585,0.0794493110274372,0.07617299099831587,0.46976463617665287,0.05493031888849762,0.09689749165263573,0.6973217985102861,0.5323255988921416,0.13971508740870456
PTFEB132.707+19.810_B,-3.445303087598681,2.584208131863733,1.0135545604335303,-3.8390288541356625,0.09630219518477237,0.14863022633817732,0.18790585447066116,0.19636153745225648,-3.1309918586295877,-2.2981696755323386,0.004657848990306239,0.022354413985392726
CO_And B,0.2262181038207652,-0.4181224401674481,0.40286053340388145,0.3579122736467292,0.1564910671752551,0.03344180092608989,0.7046469542649793,0.05982768185802483,0.3763684310710103,0.35082838173669895,0.023289244951531198,0.031668753145973026
KIC8499940,0.04926282016874599,-0.4627115080688997,0.327698191615617,0.23282956657699022,0.06981909150895997,0.04987990451535902,0.46976463617665287,0.055286978523764116,0.04033789677034599,0.2651364614593601,0.27260699673782435,0.07178149776698516
KIC11713510,-0.04944692989564569,-0.529595109921082,-0.3158793599463974,0.1889121128193217,0.06981909150895997,0.02492604697106666,0.46976463617665287,0.05742913430564998,-0.23580600765495235,0.21297616216011078,0.14436144903129475,0.05203967767568626
KIC12304142,0.2454785428577197,-0.5556053995302619,0.6377428514922079,0.4690873274498012,0.06741153662934066,0.046446945730680415,0.5872057952208161,0.0546670027696292,0.6957637904062955,0.6041784069044834,0.3327034993075885,0.08382905244522271
NGC_2506_V5_A,-0.351595067287869,2.0640023396801137,-1.3352686204497342,-1.0033781440753584,0.1564910671752551,0.18578778292272166,0.04697646361766529,0.08389954989316754,-0.6849557317201973,-1.538119600028986,0.011644622475765599,0.07451471328464242
ASASSN-V_J010440.99+051109.8_A,-0.9266997391569315,1.7221528191023072,0.00825823901549308,-1.1258800813396912,0.03741340282928406,0.18950353858117608,0.13623174449122935,0.28226609800073527,-1.1307784207923655,-1.4319361335983707,0.006654069986151771,0.13226361608024026
KIC3544595,-0.5598485643749392,1.0235907553128716,-0.3802371151025989,-0.7120584917841606,0.2732574788367916,0.03715755658454433,0.030064936715305784,0.10542372345282794,-0.9012130062701296,-1.1096599986422921,0.0665406998615177,0.018628678321160604
KIC11188219,0.050466597608555645,0.17639846518526173,0.7739745959834372,-0.020171456959829866,0.07463420126819859,0.06489288204240717,0.46976463617665287,0.053586976680490006,0.007067546839587114,-0.3011753595039219,0.2081012878109265,0.06520794481893183
KIC5450445,0.15639901231180525,-0.778550739037528,0.5907663878745426,0.6019196855906744,0.10111730494401099,0.03344180092608989,0.4227881725589876,0.053978036670586545,0.7955748401985715,0.9022372600430529,0.21625727454993254,0.07451471328464242
ASAS_J051753-5406.0_A,0.5777211162451844,-0.7837527969593636,0.3558840697862162,0.6407341525432197,0.05176242991181515,0.004458906790145319,0.9395292723533057,0.01632626441114578,0.5274158197566551,0.7882297487175501,0.016967878464687017,0.0055886034963481815
KIC9700430,0.1551952348719956,-0.11343047617418514,0.46862758246861286,0.17568780833059514,0.10833996958286891,0.059482927591480446,0.46976463617665287,0.05490638029161368,0.2333059263687475,0.00992356845945983,0.26314462142898964,0.0858175297295227
KIC12258514,-0.021760048780023633,-0.2542576156296067,0.3558840697862162,0.2525959064236061,0.0926908628653434,0.014305659285049567,0.46976463617665287,0.019424660838932552,0.3567389246118626,0.18596457859442758,0.03160683243422091,0.01956011223721863
KIC9202077,0.16482545439047283,-0.7265301598191651,1.0511357313276624,0.6150857007961142,0.08426442078667583,0.06036775677067254,0.46976463617665287,0.05410442019571945,0.9752347298246694,0.8854714495540086,0.4311527021837368,0.11709795224151456
KIC7465072,0.2527012074965776,-0.4961533089949909,0.6377428514922079,0.4750495803676192,0.066207759189531,0.12447781455822352,0.7046469542649793,0.0549789496910826,-0.002913558139640919,0.2874908754447529,0.5489607738575211,0.16765810489044541
KIC5359678_A,0.6234646589579512,0.020336727530176214,-0.13267115183750278,0.35569912324064656,0.06018887199048273,0.2935446970179002,0.21609173264126033,0.08928360674724736,0.5626823906832601,0.026689378948504594,0.1996220995845531,0.07451471328464242
KIC10730618,0.5295700186527982,-0.4478484854350836,0.327698191615617,0.5297083885591384,0.06500398174972134,0.026794696775947736,0.46976463617665287,0.051602621932008916,0.7223800703509027,0.505446411802332,0.18623780877181054,0.04486379808287135
KIC7019341,-0.31187041177415037,-0.18402983368481984,2.140989687257497,0.0645804015797197,0.0926908628653434,0.07431511316908866,0.46976463617665287,0.059541304720543815,-0.5685095069625412,-0.21548343922658347,0.5323255988921416,0.16765810489044541
V636_Cen B,-1.1822015007565307,1.2539676061370475,-0.5836452025670896,-1.0734757888751942,0.12037774398096546,0.018578778292272165,0.3758117089413223,0.055305542354743165,-0.9877159160901027,-1.249375086050997,0.009981104979227655,0.007451471328464241
KIC1725815,0.683653530948434,-0.7896980060128901,-0.01992763915510612,0.7425574706867585,0.09870975006439169,0.05202057921836206,0.5872057952208161,0.054584535406507005,0.9286562399216071,0.9581232950065348,0.4325145490998651,0.14902942656928483
HD24465_B,-3.4525257522375394,3.1006981683889,1.7651779783161747,-3.8415715727004156,0.03852087807390895,0.02601028960918103,0.7046469542649793,0.02610369322134764,-3.06312034477084,-2.35340370675458,0.0030608721936298145,0.0012853788041600816
KIC12011630,-0.19871533243204287,0.7003200130273368,-0.01992763915510612,-0.4259819862438944,0.10232108238382064,0.061309968364498146,0.7046469542649793,0.05669518978899025,-1.0010240560624062,-0.9606305720730074,0.3327034993075885,0.07451471328464242
KIC7739672,0.1046365823999901,-0.5221635986041707,0.7551840105363712,0.4211064647529202,0.066207759189531,0.08489505485476348,0.46506698981488637,0.05372426249043217,0.25659517132027837,0.42348022718922557,0.3217246631124273,0.09834224030571237
UCAC4_665-061158_B,-2.892046976262164,1.0496010449220547,-0.6212263734612218,-2.0800779611107183,0.1435624974716994,0.7505826430077955,0.2724634889824587,0.45896807859670885,-1.9459019940959577,-1.4654677545764598,0.023289244951531198,0.21609266852546302
KIC9455860,0.8834805859568367,-0.24348192422009082,0.11630410533612323,0.5640226806728166,0.07102286894876962,0.07226870718714062,0.46976463617665287,0.05195526458336038,0.7789396652331925,0.321022496422842,0.22850882972079253,0.09259436254115219
KIC7133688,0.5030869149769858,-0.6670780692838958,0.487418167915679,0.7183758470745966,0.07583797870800824,0.07660757834861738,0.46976463617665287,0.057600545989248915,0.8887318200046964,0.7941909257803214,0.2959860200651262,0.11748201504529233
EPIC204506926,-0.3335384056907242,-0.08370443090654965,2.140989687257497,0.07075669203410444,0.09389464030515306,0.04830482355990763,0.3758117089413223,0.055558324738299684,-0.23580600765495235,-0.17822608258426223,0.16635174965379426,0.03725735664232121
KIC10963065,0.40196961003297477,0.40305956035098195,-0.32997229903169695,-0.08063694343333601,0.05416998479143446,0.02529357050536656,0.3387520989321515,0.05262467373111456,-0.06612722300808242,-0.49118787837976025,0.14774433163376438,0.03244545725989549
