ID,Teff,logg,FeH,L,logL,eTeff,elogg,eFeH,eL,elogL,M,R,logR,eM,eR,elogR
KIC9026209,-2.4062850315993383,-2.182183329217095,1.0918193803427552,2.2971935968330444,2.0323239188237365,0.1940383024482142,0.010530820446919435,0.21370096008208145,0.14777889250268356,0.060117582733871223,0.5957440751016544,2.656121862272466,2.247223629458604,0.2661031699573794,0.09202895684226732,0.046352770898157834
EPIC210435152,1.5555170168261594,1.2203517592862843,-0.8672289037200502,-0.669765684790307,-1.1038519533199143,0.26817506656037915,0.07020546964612956,0.027265294907024184,0.006986243787838564,0.030481952414346952,-0.3814216637582306,-0.9006004086706777,-1.2330425734756025,0.2050303112786366,0.012931469345517657,0.029676001624333932
KIC5856737,0.11670570092510349,1.1558167314192644,0.791164236503137,-0.7296515668062802,-1.3937024917228218,0.26477229543586867,0.011340883558220929,0.21370096008208145,0.006636710374767476,0.03601005562154807,-0.7247383764737348,-0.9081241726535244,-1.2503729229729161,0.17972869839744315,0.017202772856612883,0.03977910675027386
EPIC212134953,-0.322069419288452,-0.36467172849364154,0.18838014909919695,-0.26092262471515093,0.021508052473665405,0.2655318619600814,0.05940462816210963,0.027633744838200185,0.0297275112823295,0.054430388784504694,-0.3072617639340433,-0.12294886575613853,0.08711567727828715,0.22684204652104475,0.02605887004475528,0.03364184059534621
KIC9116434,1.6503850956346595,1.690188363841151,0.41866135608419847,-0.6923595751766343,-1.2058740234537042,0.25371241723837445,0.010800841484019934,0.21370096008208145,0.004003095146685145,0.018822538978552628,1.4725758318464623,-0.9422946007422861,-1.3307716218415135,0.2687205781864684,0.016928468961404933,0.040540715236906194
KIC9880457,-0.1506321033722132,-0.28204529114088855,0.23296259077149326,0.05557766858392688,0.5064984500655113,0.2251420732694518,0.011340883558220929,0.21370096008208145,0.04888874758037444,0.06301088781656383,0.786378641120302,0.20588272519207793,0.47660039136822463,0.25868717997496066,0.039382202097712864,0.042907537517068356
KIC8328668,0.7886938864105236,0.7734669428849589,0.2646492848526295,-0.49094068253289763,-0.4928724357882978,0.24037471639247351,0.010530820446919435,0.21370096008208145,0.011587907003562261,0.031668743213050354,0.9386245531123105,-0.540165090367431,-0.52670772386689,0.24298273060042677,0.023531355581767735,0.039696254923976465
EPIC210474556,0.0197880550741523,-0.8021058085964486,-1.1151957074014998,0.13949328800857802,0.6099396422142385,0.2663119983839357,0.07020546964612956,0.030212894356432204,0.03641162673120246,0.04321625174435874,-1.410935567199895,0.25990099941267186,0.5347054435641471,0.20066796423015498,0.03565950637703354,0.037879249184181604
EPIC211888522,-0.4482937175146444,0.01875814418906583,0.9897587494070023,-0.4051901707065369,-0.2770227525567504,0.2655318619600814,0.056704417791104654,0.027633744838200185,0.029285801336275535,0.06826697196864502,-0.6824236101034629,-0.37550438070117287,-0.26452503457376364,0.270465517005861,0.028605977643114816,0.04304759303248521
KIC11407805,0.3131596208806202,1.312158911900453,1.6327038793091266,-0.7098878646886592,-1.29084074170657,0.26725049915770954,0.011340883558220929,0.21370096008208145,0.02228270241097724,0.10854289607070121,0.31699009870367795,-0.8738753720232745,-1.1725207310642958,0.21986229124347414,0.017770973782400782,0.0397222763865793
EPIC204198376,-1.1109712832021543,-0.3511706766386169,1.4606377614499335,-0.2566542718426933,0.029389017569737254,0.2648538849712505,0.051303997049094684,0.025791495182320174,0.027705632199426133,0.05099033937779795,-0.6824236101034629,-0.06358166557898948,0.16250099237599994,0.2617408229088978,0.033700192839833894,0.04210246088435432
EPIC211439170,0.09341889570609785,0.7559155754734266,-0.20696662705265367,-0.644111744198166,-0.9968369233202556,0.2663119983839357,0.06210483853311462,0.02800219476937619,0.02180633408852171,0.08769870866142597,-1.5461683257028258,-0.8424087966158483,-1.1032487428507938,0.22684204652104475,0.019984998079436378,0.04334365613331657
EPIC212593364,0.11445627874379657,0.6965109473113176,0.932649010074722,-0.6924775611388524,-1.2064280400067766,0.2655318619600814,0.05400420742009967,0.02542304525114417,0.012236724451152623,0.05659133351176182,-0.983425556448696,-0.8234034553050117,-1.0624003990676723,0.18321857603622846,0.014498920175277373,0.030888805896004814
EPIC212028009,-0.01176801948239579,0.9017269355076964,0.25138508733029336,-0.7028531623806238,-1.2560807149150628,0.26817506656037915,0.07020546964612956,0.03463429353054424,0.01582307632414602,0.07485766039193059,-0.7914822863155041,-0.8326122289298501,-1.082102111401642,0.17885622898774683,0.013519263406677551,0.02904985803277609
KIC7667757,0.7241354172135828,0.0006667347033326351,-0.6914782865490969,-0.15826240692153748,0.19911579193103401,0.25217879201492627,0.010800841484019934,0.21370096008208145,0.04593024957775587,0.07434771892913766,-0.00233370524517705,-0.15535591166142065,0.044895361273878,0.20677525009802925,0.030193021608246527,0.03970390031494953
KIC9692954,-0.7756879910388308,0.10354474983862257,1.5693304911468542,-0.38169115943862214,-0.22355442266661338,0.21007878107988354,0.011070862521120432,0.21370096008208145,0.032504711212646885,0.07225851569316963,0.07531607221779613,-0.2183870281531332,-0.03951606127140943,0.22945945475013374,0.03150576167817029,0.04298321647142556
KIC4671204,-1.6197025391655457,-1.3961520902175444,0.2930199295531816,0.37424426842501596,0.8624754511998676,0.20607904862984108,0.011070862521120432,0.21370096008208145,0.1408324689770936,0.13135342818968881,-1.2909710233666505,0.827808028169989,1.0702579026622534,0.17274894311987254,0.05119686272702672,0.04306530216642268
KIC7587773,-0.19766485469501824,0.27554815047164083,0.95586135573881,-0.4488565646342332,-0.38252720577064403,0.26602559753033955,0.012150946669522425,0.21370096008208145,0.03492700515482789,0.08711668210080337,-0.29286601867405354,-0.39080661942670214,-0.28766613483357995,0.2133187706707517,0.028233708071046887,0.042917967885374934
EPIC213460379,-0.03280540252009452,0.8315214658615663,0.6452580637574401,-0.6470542298201979,-1.0086798758103661,0.2655318619600814,0.056704417791104654,0.026159945113496178,0.018193435374029242,0.07221598274402255,-0.5864519750368669,-0.7256337097987494,-0.863038345705999,0.270465517005861,0.021160586201756166,0.041331824078390776
KIC8738333,-0.26711977479398125,0.13378710599387864,0.8294830293454413,-0.33871308718693743,-0.13103986463454873,0.24770466657738366,0.011070862521120432,0.21370096008208145,0.03306261626256384,0.06884305746385855,0.13813386971593147,-0.23035843386542298,-0.055905088740147685,0.2133187706707517,0.028958654079810752,0.03979070781091996
EPIC211974234,-0.30629138201017797,0.04035982715710572,0.7292646480655686,-0.36678784689673155,-0.1907337382152485,0.2655318619600814,0.056704417791104654,0.026159945113496178,0.018531696913924138,0.04063908496131668,-0.4250451342430469,-0.2624519896047532,-0.10042802345835168,0.2922772522482692,0.03134901659519432,0.0439200361981886
EPIC210446038,-0.7270390427641525,0.35358423019368407,1.820981794140064,-0.6553751898056286,-1.0427572117264643,0.2655318619600814,0.051303997049094684,0.025791495182320174,0.01884414902458383,0.07685564204175135,-1.0793971915152916,-0.672340381586919,-0.7612460172428968,0.270465517005861,0.025079213276155456,0.04686190833875886
EPIC210746719,0.7718744986718818,1.2203517592862843,0.23001499132208525,-0.7240670383874361,-1.3638154885710672,0.2717102424533332,0.07830610075914451,0.03758189297995226,0.008365520755089844,0.04394266987250673,-0.6082637102792755,-0.937631434523751,-1.3196323970764414,0.1744938819392652,0.011364018515757942,0.02708148905266157
KIC7429237,0.8649806966509792,-2.4657054181726186,-4.986499134267758,5.724998672757611,2.9782437540360247,0.3208248247360891,0.012961009780823918,0.21370096008208145,0.3916362823101755,0.07761520731721848,0.22101846363708202,3.0541955936253173,2.4394187071225106,0.24603637353436392,0.099337196336022,0.04601392476821271
EPIC206156731,-0.11169558891146475,-0.20805952697535177,-0.4306157352764871,-0.3313082039224428,-0.11573519708294347,0.2717102424533332,0.09180715261416944,0.04753004112170432,0.030939395665683867,0.06311962750973202,-1.3585874026181155,-0.2418791974641572,-0.07178847640916217,0.23992908766648965,0.03232867336379414,0.04473099782415012
KIC7430868,-0.4881753364083598,0.0020168398888355775,-0.1583312361374214,-0.40736595826336935,-0.2820847905832988,0.22102505740897413,0.010260799409818937,0.21370096008208145,0.02923839626217005,0.06809538609106999,-0.8211462462451788,-0.2942516483135035,-0.1454120022089364,0.176675055463506,0.02788103163435095,0.03983377155020463
EPIC212461950,-0.3010320362507533,-0.164856161039272,-0.4781457763981915,-0.4043474138335505,-0.2750672582425797,0.2663119983839357,0.0648050489041196,0.029107544562904198,0.039293539202988385,0.09062987311186124,-0.8743668802366548,-0.263627577727073,-0.10207541491898577,0.30972664044219567,0.03605136908447347,0.050546315390270526
KIC6212708,1.3363916351054907,0.40245803790887424,-0.7227965306990571,-0.21746607724882822,0.09962629508030178,0.29548897840921257,0.011610904595321428,0.21370096008208145,0.006320676547397597,0.011057266204817319,1.9729370383073053,-0.18190461009047593,0.009719008233435454,0.28224385403676144,0.02968360008857462,0.03963694304354379
KIC11554144,0.34826838349766115,-0.20454925349304628,-0.9258124427770345,-0.23031811956186998,0.077000964229385,0.28397416680352816,0.012420967706622923,0.21370096008208145,0.030233902818385172,0.05356931987708158,-0.9345672695057013,-0.16897314074495812,0.026920241467114712,0.1862722189701656,0.03232867336379414,0.042847294541686835
KIC7732255,0.5446023903698645,0.18266091370906884,-0.01684646256583638,-0.2202050370860339,0.09483692667496937,0.23806954514611764,0.010530820446919435,0.21370096008208145,0.010323771694082742,0.018086169775080135,0.5913817280531732,-0.1992249417593208,-0.01352409570518282,0.22989568945498187,0.02944848246411066,0.039723312000140766
EPIC210410854,1.4924048677130632,0.8342216762325709,-1.3837957072288056,-0.5531043256873347,-0.6748699433544809,0.2761031298340235,0.0972075733561794,0.04200329215406428,0.020907323194263524,0.0647886031640844,-0.6693365689580184,-0.7183842497111108,-0.8489233981014286,0.2530161288119345,0.019984998079436378,0.03879574947179983
KIC9995162,-0.4319950050061865,0.027668838413383093,0.7440026453126087,-0.3545640798325011,-0.16441043045769782,0.21891605975944486,0.010260799409818937,0.21370096008208145,0.0353951565977718,0.07497631544116955,-0.33081843799584343,-0.22879098303566345,-0.053752554855552484,0.195433147771977,0.028997840350554745,0.039807198504662036
KIC11667420,-0.8779980440969214,-0.3865434324987813,1.0059705463787465,-0.1795890016601116,0.16413546230330633,0.2431479694114181,0.011880925632421928,0.21370096008208145,0.040545243848591365,0.067704480357027,-0.46823237002301515,0.0646554054307274,0.3173488065781902,0.20677525009802925,0.03681550136398133,0.042993511212015896
KIC8683589,-1.0260696646077616,-1.389401564290032,-1.9806845957339299,1.0517257734686092,1.3998545107110292,0.22401446953863113,0.010530820446919435,0.21370096008208145,0.11514165777175955,0.07493280119242905,-0.6348740272750134,1.0289707490342765,1.2335036794850076,0.18452728015077294,0.05092255883181878,0.039892645214108124
KIC5176709,0.6700824911710949,0.7038015153130308,0.05057987483937201,-0.4953805364290079,-0.5050706481292461,0.30118958327785295,0.012150946669522425,0.21370096008208145,0.03487359543800238,0.09500434776845793,0.43128359137389666,-0.556505765267676,-0.5544377692769126,0.2237884035871076,0.023257051686559786,0.03971048541471585
KIC11759700,0.5685986813318118,0.6970509893855185,0.8305883791389692,-0.4337585752546828,-0.34508641229242326,0.23323725826235825,0.011340883558220929,0.21370096008208145,0.02738506855386395,0.06709605851216657,1.2505323670787467,-0.4609696371938213,-0.39686569955165873,0.27700903757858353,0.026862188595007132,0.042823133528388416
EPIC246405331,0.8560240308226768,0.7505151547314173,0.5273540857811193,-0.5180778752214945,-0.5692553667172646,0.2663119983839357,0.05940462816210963,0.02542304525114417,0.03460538806317447,0.09679020536869413,0.6742663219743238,-0.6078789662130508,-0.6438668096680458,0.353350110927012,0.024491419214995563,0.04348080508555136
EPIC220631425,1.2609936542983773,0.31578128499961483,-1.3443715645929732,-0.5260448773202708,-0.5925461880646943,0.26817506656037915,0.07290568001713454,0.02873909463172819,0.0267634300154274,0.07762032405434609,-1.0270490269335124,-0.6590170495339616,-0.7364881217012527,0.283552558151306,0.02566700733731535,0.04744575612956941
EPIC212627232,0.3932016039933047,1.0286368229449299,-0.4497751316976394,-0.7518879175892432,-1.5199120296165964,0.2663119983839357,0.0648050489041196,0.02800219476937619,0.011884873456680824,0.06821140046530272,-1.0793971915152916,-0.965257755398266,-1.3864281302875499,0.0872469409696326,0.006269803319038864,0.015382324763352268
KIC8524315,0.16324407374652233,0.5393587037188269,0.5487241817893274,-0.5367118617508773,-0.6243881578869981,0.26572108141086886,0.011340883558220929,0.21370096008208145,0.025031248607613084,0.0754924682630031,-0.37836802082429377,-0.562853941128203,-0.56530161847912,0.19325197424773619,0.023178679145071802,0.03976448163056974
EPIC211413430,0.7508371156341831,0.23207476349846,-1.0286099735751393,-0.4283270072082858,-0.3318726162014767,0.26719339940600595,0.07020546964612956,0.02873909463172819,0.031244473653704922,0.0741624816402344,-0.4381321753884923,-0.47444971432975497,-0.41845408790346367,0.2748278640543427,0.02566700733731535,0.04130421561571764
EPIC210658376,1.366180569486871,0.6614082124882519,-0.18264893159503753,-0.5524619342609008,-0.6728548605594971,0.30399746417888585,0.11880925632421926,0.05342524002052036,0.03328889648296068,0.10519521774510385,1.001442350610446,-0.7154452794053112,-0.8432257632798652,0.19630561718167333,0.011951812576917834,0.023142425855822355
EPIC246234071,-0.5639993242219874,-0.47538035370484566,0.7889535369160809,-0.32622343032927975,-0.10532768037152268,0.2655318619600814,0.05400420742009967,0.02652839504467218,0.026374708407762446,0.05297060200115381,-0.8132940215579119,-0.17212763553984986,0.022736057781393013,0.1744938819392652,0.021160586201756166,0.02809482346452696
KIC12251438,2.529111325773579,0.3930073016103573,-4.059847557360111,-0.21578056350285554,0.10256498125489306,0.4346091924375142,0.015391199114728405,0.21370096008208145,0.04213784364931731,0.07356370836280782,-0.9895328423165697,-0.5663023329536743,-0.5712245965769351,0.17885622898774683,0.024413046673507577,0.04199083886815731
KIC8350645,-0.09023745821301243,0.014437807595458332,0.7182111501302885,-0.06777960456414005,0.33800444416958697,0.2242506141632293,0.010260799409818937,0.21370096008208145,0.041231458632420497,0.06037307459766635,1.533212455820357,0.06587017982379112,0.31876682811887397,0.26697563936707575,0.03409205554727382,0.03978778184801386
EPIC210749402,0.7403184241153338,0.8774250421686507,0.4017126592501024,-0.7020512792159773,-1.252175951307941,0.2663119983839357,0.05940462816210963,0.025791495182320174,0.005688608892657838,0.027620838272461718,-1.083759538563773,-0.9533059428213482,-1.3572917645763425,0.22684204652104475,0.016066371005037088,0.038923055558179064
EPIC220447896,0.06186282114954976,0.426489910210819,0.21490854414386912,-0.588611779638432,-0.7913278752091357,0.26719339940600595,0.0648050489041196,0.030581344287608205,0.016202527606208123,0.054585755860528946,-0.8132940215579119,-0.634525630318966,-0.6916625655654398,0.16140684079382028,0.014302988821557408,0.025925210437369253
KIC3861797,0.7788589098404001,1.2152213595813748,-0.3731375460130308,-0.6851961417562504,-1.1726657831741654,0.30807143720406016,0.012150946669522425,0.21370096008208145,0.005161885847041371,0.023676655789506333,-0.8351057568003205,-0.9445869975808097,-1.3362675151643353,0.17493011664411334,0.016536606253965004,0.03969706048731918
EPIC210700361,1.1242506645533354,0.7964187310385017,0.03252582821174793,-0.5798515326329572,-0.7616265819145248,0.2730811147536807,0.0810063111301495,0.03831879284230426,0.012430663876548608,0.04159962342795696,-0.1894783936250387,-0.7334709639475481,-0.8783960487076771,0.23120439356952638,0.017241959127356876,0.03390272250844906
EPIC211658621,0.3932016039933047,0.39948780650076854,-0.3116064075066384,-0.4841986275490069,-0.47456207018313185,0.2663119983839357,0.0648050489041196,0.027633744838200185,0.023702537052740988,0.06404694416094127,-0.6126260573277567,-0.48816490909015253,-0.4406294584760306,0.16576918784230193,0.016066371005037088,0.026103904159374806
KIC9899421,-0.297455681134343,-0.8912127508396128,-0.5831540067833523,0.5201568758324713,0.9981182157764056,0.22741936998328266,0.010530820446919435,0.21370096008208145,0.06194263016449645,0.05490069080340707,0.6136296980004291,0.7783941407618139,1.0283163140810407,0.23164062827437454,0.04645532396700358,0.03979693762467901
KIC5525400,0.42321406056946287,-0.20211906415914146,-0.3506621002112947,0.015766887350143123,0.4544358369540173,0.23957529583704096,0.010530820446919435,0.21370096008208145,0.039082849984741805,0.05187749331273408,0.5599728293041051,0.0980812943753534,0.35605112613801393,0.22902322004528555,0.03460147706694573,0.03973150300152777
KIC5610212,0.48211242186010866,0.6681587384157653,0.27828193230614157,-0.5451579711319464,-0.6501572878046434,0.23619826992491436,0.010530820446919435,0.21370096008208145,0.025047260988199826,0.07664853270423727,-0.17770005659413862,-0.6092896719598345,-0.6463723717093837,0.20066796423015498,0.022355767459447947,0.03973185227739719
KIC6425089,-0.8546654825698071,-1.3464682193910533,0.2233828925609172,0.5010859198644451,0.9811618767844329,0.22595779779673852,0.011340883558220929,0.21370096008208145,0.0709210458554656,0.06380987281255548,-1.28878984984241,0.772574979556331,1.0233262845991449,0.17231270841502438,0.05006046087545093,0.04297942585989959
KIC9887609,0.9031372501356011,0.9117177138804144,-0.2364426215467339,-0.6032380358583282,-0.8424579864751697,0.2885235008854305,0.011610904595321428,0.21370096008208145,0.008743602557233342,0.031180289487787175,-0.7133962741476829,-0.7980107518629043,-1.0089342249013318,0.17972869839744315,0.019064120716952546,0.03968083557255254
KIC6879252,-0.21749101040432534,-0.5185837196409254,-0.407403389612399,-0.055796865965583725,0.3553481836098173,0.277146484138643,0.012420967706622923,0.21370096008208145,0.04897797446430187,0.0708232262634921,-0.825508593293661,0.09953118639288124,0.3577152097721235,0.1910708007234954,0.037403295425141224,0.042918302310670044
KIC11033569,-0.41749761842033495,0.660598149376951,1.7944533990953917,-0.5843457443473751,-0.7767805104491815,0.22365893776529405,0.010260799409818937,0.21370096008208145,0.02332508731825223,0.0784239465767884,0.05350433697538747,-0.5766083221593444,-0.5890178920532493,0.21026512773681455,0.02296315465597984,0.039803988208914586
KIC7040879,0.2187417420691239,0.06979212020106099,-1.0783507142838995,-0.406664995234263,-0.2804518567065008,0.2367625977249006,0.010530820446919435,0.21370096008208145,0.011798596221808849,0.027390996450385258,-0.917554116016623,-0.3565970050671963,-0.23625058401919266,0.17231270841502438,0.026744629782775156,0.03975302895104352
KIC8082339,0.01131524905571979,-0.635232807668341,-1.5157007825898143,0.12827492989382028,0.5965716596844711,0.25213461351054706,0.011070862521120432,0.21370096008208145,0.04782645254197515,0.05738242195597552,-1.3302321468029852,0.08005560983311656,0.33526112555093573,0.15660825904049053,0.03432717317173778,0.03977525794548943
KIC9692529,-0.5910817992755701,0.18725127133977743,0.5490926317205034,-0.4862208226657375,-0.4800274082433073,0.257245645719556,0.011340883558220929,0.21370096008208145,0.028045052530021385,0.07579806279117994,-0.7042353453458715,-0.3975466579946689,-0.29793338536690367,0.18103740251198766,0.026098056315499274,0.03984882242168315
KIC11810190,-1.52120551178304,-1.227658963066834,0.026262179381755867,0.32409665276561817,0.8124401356578921,0.22310092118021907,0.010530820446919435,0.21370096008208145,0.06153894962233599,0.06290332975147497,-0.9319498612766126,0.7537851627345867,1.0071392110387698,0.1758025860538097,0.04706271116353547,0.04069123333996582
EPIC212166707,0.009269363555302938,-0.09735090176414765,0.18359029999390894,-0.2635950067593906,0.016549773044172454,0.2663119983839357,0.05940462816210963,0.02689684497584818,0.042849341139336035,0.07838144487213282,-0.47303095177634535,-0.1736950863696094,0.020654119597214044,0.33153837568460387,0.03703102585307329,0.04921565208399459
KIC7543672,-0.16838081750654527,-1.2438602252928632,-0.4306157352764871,2.3301879497888964,2.0455682010579537,0.22946157394166727,0.010530820446919435,0.21370096008208145,0.21068921824658657,0.08524547240008333,4.288907086346201,2.033902662263974,1.9103037438462125,0.37341690735002747,0.06820370422991964,0.03978375538132695
KIC3103827,0.040189057274960145,-0.05090728338286226,-1.1866749940496444,-0.27582699070313277,-0.0063860708719042794,0.240113852842806,0.010800841484019934,0.21370096008208145,0.0234918478344944,0.04409756570693481,-0.9633587600256799,-0.28335786504667343,-0.12990209316438983,0.17056776959563175,0.02801818358195492,0.03976007095005547
KIC5350351,1.6402471807487926,1.1226041438559038,-0.22096772443734178,-0.56362846282797,-0.7083284076533197,0.3081208750541988,0.012690988743723422,0.21370096008208145,0.018224617378329738,0.05828442958369157,1.6396537238033086,-0.6652476665822563,-0.748032838485269,0.2922772522482692,0.023002340926723833,0.042733388782692366
KIC9350031,-0.20414962801638978,-0.006083791224179679,-0.843648108124786,-0.372533341878316,-0.2032901894340935,0.2300337907602927,0.010530820446919435,0.21370096008208145,0.013905488404274713,0.03051875228616576,-1.1330540602116155,-0.3447627513025104,-0.2187290534067939,0.16446048372775743,0.02697974740723911,0.0397974877260653
EPIC210837904,0.47209179038467497,-0.15675552992625794,-0.5813117571274723,0.06127575849140575,0.5137848836597786,0.26719339940600595,0.06750525927512459,0.02800219476937619,0.05098679081567394,0.06500608934417472,-0.1414925760917412,0.13568052115421467,0.3988194895413974,0.3359007227330855,0.04232117240351233,0.047700537615412965
KIC6939158,-0.8266636738774782,-0.7111087190935805,0.645626513688616,0.21507888781141388,0.6966419448463671,0.21422945675322153,0.010260799409818937,0.21370096008208145,0.039082849984741805,0.04336309438689624,0.624971800326481,0.5878117129984045,0.858968539946469,0.23294933238891904,0.04322245663062417,0.039863264200205924
KIC11415061,-1.735572763395157,-2.291001807168596,-0.1848596311820935,3.8275663369498627,2.538794216455676,0.20770576427323112,0.010260799409818937,0.21370096008208145,0.21300184845067022,0.05890457397015655,1.7465312264911086,3.301421775749169,2.5511558604632834,0.27875397639797617,0.09118645202127147,0.04022978444679979
EPIC212469827,1.2767716915766514,0.9557311429277962,-0.6502118942573847,-0.5998088581421468,-0.8302913238631107,0.26817506656037915,0.06750525927512459,0.027265294907024184,0.012057217237206532,0.04289425189521652,-0.25927594640074486,-0.7673670881411019,-0.9460277561717894,0.3140889874906773,0.021944311616636025,0.04444183020558811
KIC7871690,-0.024926902572478486,0.3365729048563527,-0.5953128545121603,-0.5140311674066322,-0.5575807769758291,0.23380737134267987,0.010530820446919435,0.21370096008208145,0.036223059880871766,0.1014054930673729,-0.8180926033112421,-0.5074837405669409,-0.47223308071001235,0.17623882075865785,0.024138742778299627,0.039765646679553464
KIC2972876,1.117216815534679,0.7259432403552716,1.074133783646307,-0.17512028334110152,0.1715423424392423,0.2414250077406306,0.010530820446919435,0.21370096008208145,0.04339207656553924,0.07150918392526742,3.8474375650398605,-0.22348124334985225,-0.04647581434121154,0.35422258033670834,0.02897824721518275,0.0396543298184872
KIC8690175,-2.9251757657662107,-2.9830657252571733,-0.10895894535983708,3.4346758217234656,2.426139763527889,0.22183920413253308,0.011070862521120432,0.21370096008208145,0.2165866201545268,0.06518287479540355,-0.8311796444566865,3.6455164191521705,2.698139250426759,0.1823461066265321,0.09953312768974197,0.04118798478852204
KIC2018392,-0.06578675977744529,-0.5442357181654729,-0.14101408937214924,0.4849717763852913,0.9666626665424813,0.2291018346917226,0.010530820446919435,0.21370096008208145,0.10418581842293706,0.09441544493203453,0.5734961051543976,0.40996482322679273,0.6888042902100256,0.22989568945498187,0.04004836870036074,0.039778800109586974
KIC6304664,-1.2284492894304258,-1.2281990051410347,-0.45640723045880727,0.4827133986549061,0.9646178303384403,0.21534233431591576,0.011340883558220929,0.21370096008208145,0.06849137779064597,0.06241593845025782,-0.6335653231604691,0.8414252572535265,1.0816824871599775,0.20023172952530682,0.05141238721611869,0.04303182205127957
KIC4066278,0.6959016713732628,0.9927240250105633,0.6802608072191603,-0.5767744166004658,-0.7513503997309828,0.30571945778044546,0.012150946669522425,0.21370096008208145,0.026594457262393633,0.0878511715581463,0.7654393752875895,-0.6787669299889338,-0.7732842324128307,0.23643921002770432,0.02114099306638417,0.0397093393150637
