ID,Teff,logg,FeH,logL,eTeff,elogg,eFeH,elogL,M,logR,eM,elogR
KIC4261579,0.6183031252180003,-0.46511250177055474,-2.550925363406779,0.3049603841452357,0.32905612760816827,0.013521080634407948,0.21725611007706855,0.08202275211908777,-1.3696963826630706,0.15855637808808476,0.16828312673847318,0.042926589582631125
KIC5022741,-0.5644411204659157,0.028406941385334453,0.32771809511437894,-0.32754202257506404,0.21948593156028895,0.010276021282150041,0.21725611007706855,0.06067086818462523,-0.7405965073169127,-0.15329854639180937,0.18005422627717466,0.03992551636832355
KIC11910249,-0.6692005867085314,-0.4540252156503408,-0.41320015614845124,0.2253961566286161,0.22129567478319426,0.010276021282150041,0.21725611007706855,0.04478457128840694,-0.896672567867103,0.2759655847947859,0.17438665983261467,0.03993270882033815
KIC9029603,1.1654998419963978,1.1868931301414083,1.592298487562971,-0.5786941226982363,0.23930685362992918,0.010276021282150041,0.21725611007706855,0.13220651837034722,2.3177095394975673,-0.7077856198752827,0.2920976552196296,0.039272233390201194
KIC7185633,-1.4972346347677516,-1.8521049532481224,-1.417073216504561,1.5389831076480815,0.24560019492759988,0.012168972570967152,0.21725611007706855,0.11818301402317459,-0.7235938079832327,1.647696375912105,0.19705692561085456,0.04314305375893505
KIC10858675,0.2711348391935513,0.6033232899603607,0.12244852904156248,-0.6432940666266409,0.251444913450165,0.011898550958278995,0.21725611007706855,0.07340116822965415,-0.2510059598368477,-0.6014934843582407,0.2127517249957899,0.042279437514633166
KIC8098590,1.014421783513724,1.0603358154033495,-0.027008691511455324,-0.7490816618864891,0.2722887795966872,0.011357707732902676,0.21725611007706855,0.07631480939499327,-0.23879889364856408,-1.0461874013510037,0.19792885891001766,0.039739235439101815
KIC3219744,0.5263370341271338,-0.1192432591423997,-0.9799389398494939,0.23489536155406032,0.24196703416508028,0.010546442894838198,0.21725611007706855,0.14533860851470448,-0.21176896137450887,0.11448433918626424,0.1996727255083438,0.039808006643316386
KIC3239707,-0.4011939719827824,-0.22849359066841587,0.9588845528382763,0.5459589640850785,0.21935812929258594,0.011087286120214517,0.21725611007706855,0.06892411114311833,1.5565117693282038,0.5576281231225807,0.29166168857004804,0.043030628734548604
KIC11555266,0.040691572467321704,1.1173947756805513,1.6488599920830354,-1.268421850263374,0.2391595917576788,0.010816864507526358,0.21725611007706855,0.07776446462049122,-0.23836292699898257,-1.1017673689370089,0.19880079220918073,0.03986857261054891
KIC11654142,0.18945025646205335,-0.3604593376602373,-0.02101541950932933,0.6473238150017485,0.23168499987045704,0.011357707732902676,0.21725611007706855,0.05721472275146863,0.2856689857980239,0.4533567638798167,0.2376018240219375,0.0429693381986463
KIC3970635,0.5227853933296107,0.29693560278467734,-0.22628498558214574,-0.2736314572707641,0.2812612350987983,0.011628129345590835,0.21725611007706855,0.10088739750836899,-0.3634853554288843,-0.3266378828195415,0.1913893591662946,0.03935087963060788
KIC8328668,0.8037689346121669,0.7899142027151903,0.2561734105889995,-0.5137742512783177,0.24037502813900233,0.010546442894838198,0.21725611007706855,0.03176573207809285,0.9243601274349754,-0.5477159709907319,0.24283342381691592,0.03977806577873316
KIC5702251,1.483564448646849,1.2953321968293596,-0.6993788942499691,-1.2279677163072311,0.2582505156891637,0.011628129345590835,0.21725611007706855,0.020836595226056936,-0.4524225519435177,-1.3246572453483096,0.2057762586024853,0.04285911785669634
KIC6757332,-0.14698526875163226,0.23392736702833544,-0.0067813985042800215,-0.45831336446615806,0.24228049157887036,0.010816864507526358,0.21725611007706855,0.0381728165384155,-0.6350925781181808,-0.3288951278734374,0.1839779261234085,0.039871458307687936
EPIC211693588,1.8177826308126523,1.3861938586925806,-1.9632101276982956,-1.3143726627243395,0.2852198837907662,0.11628129345590835,0.050942812018071236,0.03964524823660542,-0.9529122656631218,-1.4618272115931463,0.15694799384935318,0.026121123220914522
KIC10921388,-0.4897267577091794,-0.8904856985290294,-0.1914490920697882,1.077183404526478,0.2229723563858162,0.011357707732902676,0.21725611007706855,0.06402124728410306,0.6662678708827061,1.035968099471592,0.2546045233556174,0.04303366259843236
KIC11723893,-0.14681696946905962,0.5541065564511164,1.0716329823782722,-0.7162882472573898,0.26004237711329575,0.011357707732902676,0.21725611007706855,0.07383457703570448,-0.40010655399373324,-0.5869957093711057,0.19313322576462075,0.039856942609284886
KIC3248982,-0.7713829701867672,0.07627156683113871,1.3829085469886928,-0.1419479702587962,0.2715635148758542,0.011898550958278995,0.21725611007706855,0.09659886873315215,0.29744008533672606,0.030892067853967163,0.22059912468825754,0.03994259898324619
KIC11401925,-0.9245226948809451,-1.0367837909933235,-0.0007881265021539254,1.1294920642239765,0.2611347446442386,0.011628129345590835,0.21725611007706855,0.09037573032967969,-0.04740953448227022,1.0313562366151021,0.20752012520081148,0.039952496107372525
KIC2017541,-2.5178435591040205,-2.0822337456457456,0.7382572272600119,1.909281881041028,0.19416109701529155,0.010005599669461882,0.21725611007706855,0.1486196545118973,0.654496771344004,2.1627670759676603,0.23803779067151903,0.04042590462452858
KIC8219000,-0.5216483981957375,-0.23687666066174848,0.4606938176615502,0.06874513132768126,0.21934235123484483,0.010276021282150041,0.21725611007706855,0.06041299341645499,-0.48817181720920366,0.16599835856960388,0.19008145921755,0.03992178774503947
KIC12217017,1.3824344616199502,0.9856994503014174,-0.24875975559011837,-0.7769901405941381,0.2805249257375465,0.011357707732902676,0.21725611007706855,0.033349274038090695,0.4631074121777101,-0.8263966296620003,0.22452282453449138,0.03970607158840006
KIC8174161,-0.09787343435613903,-0.13844319364325866,1.0090782058560819,0.6904464265070512,0.22304546138668335,0.010276021282150041,0.21725611007706855,0.06012795557162681,2.565774563109461,0.6258842354067494,0.3073564879549833,0.03986281013851941
KIC8248948,-1.4313054945612653,-0.7303961038176389,1.588927272061775,0.6346884188350082,0.20155732454906583,0.010005599669461882,0.21725611007706855,0.06016441848294459,0.41297124747583314,0.8346881432667551,0.2232149245857468,0.03957988229865469
EPIC248554817,1.654742700821184,1.167152352415172,-0.9788152013490952,-1.345432754858645,0.26817541436170944,0.07030961929892132,0.028093462509965757,0.04991312643931836,-0.7654466063430605,-1.4603491961325825,0.2746589892363681,0.04285363673046353
KIC5623444,0.1849130129909699,1.0890005063482948,0.5839304732052667,-1.3580832734505752,0.24037555407426034,0.010816864507526358,0.21725611007706855,0.032313876117917174,-0.8046836048053992,-1.2075766862076502,0.17700245973010387,0.03984836530737724
EPIC212044397,-0.012472067156090292,-0.19306835940626677,-0.16260647055955674,0.11008538545900473,0.2663123437690175,0.062196970918276556,0.028468042010098633,0.08814681120176648,-0.2640849593242933,0.13554359257434873,0.22670265778239906,0.032480227942278485
EPIC210685306,1.5705930595352646,1.0454626267055005,-1.2211681379350665,-0.8207169144050771,0.28131391530538735,0.10816864507526358,0.049819073517672605,0.08202780448087398,-1.1185795925041055,-1.1537186539305788,0.12643032837864565,0.021983205311180327
EPIC201623257,-0.11765911876348929,0.7993789591592766,1.303497692960523,-1.00027290464902,0.2655322063333894,0.0513801064107502,0.025471406009035618,0.06431010884741165,0.2547153536777353,-0.8391801427278294,0.15694799384935318,0.020676543845797785
KIC10989961,0.9673190218039299,0.4865011532790757,-0.5611590587009376,-0.2768115005832886,0.2556229431400109,0.010816864507526358,0.21725611007706855,0.037893880446627254,-0.18212322920296473,-0.47185067878477016,0.20010869215792534,0.039768977152858806
KIC7732335,0.7918491379240142,0.5205742764777848,-0.14125543905198273,-0.36729619480795145,0.24265285374156054,0.010546442894838198,0.21725611007706855,0.03810648334973178,-0.07531140005548839,-0.4816767140440236,0.2044683586537407,0.039778361083042904
KIC1162220,-2.609480414723355,-1.902944216433496,0.5213756966830763,1.4405545502076298,0.19519403386207623,0.010005599669461882,0.21725611007706855,0.07358672322198738,-0.3957468874979174,1.7746857814031693,0.19356919241420228,0.03975071125047225
KIC8948617,-0.2339938941002404,-0.2723018919238976,-0.6401953332289746,0.04160948169520162,0.2526377346153929,0.011087286120214517,0.21725611007706855,0.041087660138211315,-1.2611406869172677,0.003589904207525086,0.15999976039642397,0.03987237576437522
KIC3643725,-0.527047123619487,-0.3271974792995944,0.00033561199824468514,0.05110091988604798,0.2520507908674236,0.011898550958278995,0.21725611007706855,0.06769433570194502,-0.9040840009099893,0.15170112420033835,0.18877355926880537,0.043030339466348676
KIC9787045,-0.4109910939694949,-0.27852158901572516,0.5449742051914475,0.24606361473596344,0.24429903109921636,0.010816864507526358,0.21725611007706855,0.058746549964439176,-0.07443946675632541,0.2991573411947678,0.2057762586024853,0.03989866370847535
KIC9852625,-0.6984783506529328,-1.477571019675022,-2.2456430707984842,1.1146528611275202,0.23056055028877395,0.010546442894838198,0.21725611007706855,0.061844473647058536,-1.4193965807153655,1.1084948427881849,0.1521523607039563,0.039488668075339975
EPIC229039250,1.0393984489178998,1.23205353946033,-1.2972077764620404,-1.7873223967035716,0.26817541436170944,0.07301383542580292,0.029217201010364388,0.1293386719359805,-1.8815212292717944,-1.73520182070774,0.039236998462338295,0.008325690403686081
KIC10547575,-0.7840175128905885,0.1611839532152209,1.4349750975071627,-0.15194200017463333,0.22601699559459235,0.010546442894838198,0.21725611007706855,0.03974782849815582,-0.22441199421237398,-0.1625512512608564,0.20054465880750685,0.039946428309608005
KIC7667757,0.7392103816881229,0.01596754720167931,-0.7158603922558158,0.18033326334727845,0.25217911907038465,0.010816864507526358,0.21725611007706855,0.07457541665711265,-0.016019935712399163,0.02506514308668232,0.20664819190164838,0.039785726926254844
KIC6790108,-0.47536188800641777,-0.38020011538647375,0.4191154931468009,0.18443870041872373,0.23797150400977327,0.011628129345590835,0.21725611007706855,0.07413915899872718,-0.6847927761704763,0.25767630206717623,0.19792885891001766,0.04302904944988057
KIC5171912,-0.30610487732969405,0.28422578698833345,0.8888381863134284,-0.5716400937514573,0.22050677189613876,0.011087286120214517,0.21725611007706855,0.07487665697077761,-0.8513320363106234,-0.4312919225014687,0.19051742586713152,0.04301012610580546
KIC11759700,0.5836734440878091,0.7133848863244419,0.8315275227930982,-0.3655356175038608,0.23323756075218227,0.011357707732902676,0.21725611007706855,0.06730154726554527,1.2360762818857738,-0.4176063524902831,0.27683882248427577,0.04291138863366288
KIC9717671,-2.6315980960648417,-2.540327957539487,0.7603574177678516,2.024795489300801,0.19315287912563464,0.010005599669461882,0.21725611007706855,0.05692644581309862,-0.7789615724800886,2.286858994171105,0.1817980928755008,0.040445650740609906
EPIC248500731,-0.8224123645330627,-0.20388522391379313,1.473556786020849,-0.49894759906936187,0.26485422846527734,0.0513801064107502,0.025845985509168497,0.0520298243037637,-1.0793425940417671,-0.2693887716641732,0.2223429912865837,0.03873532392540145
EPIC205977740,0.09271498445130871,0.03408579525178577,-1.534691179546284,-0.2500246840175211,0.2730814689177579,0.1000559966946188,0.04869533501727398,0.09998771393820227,-1.3234839178074274,-0.3081518949003054,0.2746589892363681,0.05014078520191496
KIC7668782,-1.1281911235557733,-1.5749228002427593,-0.824113867794217,1.2787202031737492,0.21805118017636402,0.010276021282150041,0.21725611007706855,0.0494499385082681,-0.23923486029814556,1.4989794374435201,0.19749289226043612,0.03953704689659806
EPIC212177318,1.00784233343568,0.6885060979571304,-1.2428937489427734,-0.8765381156236094,0.26817541436170944,0.07301383542580292,0.029217201010364388,0.06162079649602962,-0.7349289408723534,-0.8230718317519491,0.3226153206903371,0.050403957212200805
KIC7831228,0.10901687370942106,-0.8004353015038721,-1.2571277699478227,1.0709404929359183,0.2684689118175645,0.011357707732902676,0.21725611007706855,0.10351103137950267,-0.3490984559926933,0.7392406945428085,0.19444112571336536,0.0398379485378556
KIC8836830,1.5925755755154354,1.579545311764615,-0.1700980605622143,-1.4003147331552412,0.2552921298627056,0.010816864507526358,0.21725611007706855,0.030097877035194544,0.23291702119865795,-1.4538571902660722,0.21885525808993142,0.04042375385437932
KIC5168713,0.1512358006130873,-0.2612146058036837,-0.8780533158133513,0.3049526006432963,0.2358709185891735,0.010546442894838198,0.21725611007706855,0.03315305231438793,-0.8853374349779833,0.09247847229139793,0.17395069318303313,0.03983977942191369
KIC10122158,1.405783883335759,1.535196167283757,0.04978010601578438,-1.3526254902047556,0.30422514627046765,0.011898550958278995,0.21725611007706855,0.02017869183537856,0.3645789493722821,-1.383867403428434,0.22059912468825754,0.03973589560447485
KIC6949692,-0.20338814362929297,0.05058151362576344,0.7120366622507105,-0.13707585144376705,0.23129265216796147,0.011357707732902676,0.21725611007706855,0.03574412272486897,-0.07313156680757998,-0.021088460108790494,0.2232149245857468,0.04299012314191792
EPIC206499039,1.7967452204911727,0.604675398023802,-2.9457321565468315,-0.8412794592835517,0.2794889438431417,0.11898550958278993,0.04757159651687535,0.09801413677797141,-1.3365629172948734,-1.0471748252443245,0.2223429912865837,0.040744245070733105
KIC10815204,-0.1925922705875666,-1.8150571923098444,-3.2094361246403764,1.6970496364296896,0.24402922631184334,0.010816864507526358,0.21725611007706855,0.063856434896598,-1.088933860332561,1.518155858657584,0.1643594268922393,0.039424490560372276
KIC11243761,-2.1508532991394196,-2.0346395418126293,-0.3757422061351636,1.6706857786022677,0.20315774553927238,0.010276021282150041,0.21725611007706855,0.05666130144179526,-0.2104610614257644,1.9403125855538024,0.20359642535457761,0.04037856275249871
KIC5566078,-2.208228628309192,-1.9564876957457515,1.2064816024261078,2.409314159373847,0.19518404109217352,0.010276021282150041,0.21725611007706855,0.05817922829227335,3.868878878708673,2.5331539203106654,0.3801629184351,0.04241888967006379
EPIC246188691,0.35042326088943626,-0.1822514948987404,-1.185957664922576,-0.2977292944930427,0.2745462648874594,0.1027602128215004,0.050568232517938363,0.08186213264125458,-1.637379905506134,-0.315923667107614,0.18310599282424542,0.036232818836316
EPIC246237036,0.8710991663460613,0.5505910754861701,-1.45078537151652,-0.8591387092329281,0.2717105948395001,0.09194334831397405,0.040454586014350695,0.061359204959433866,-1.401957914732104,-0.8985855194984684,0.19182532581587614,0.03549320566645525
KIC9667164,0.31255224076396465,-0.07002652563315537,0.2786481805969721,0.4331996236917654,0.2699930721953557,0.011357707732902676,0.21725611007706855,0.07098660897944001,1.1031064537634052,0.32603906295576607,0.250244856859802,0.03982001045368945
KIC8494160,0.3528935787964342,1.598204403040098,0.9517675423357516,-1.8798812734048498,0.22909476872462484,0.010276021282150041,0.21725611007706855,0.15126037763047814,-0.743648273863984,-1.69084046236291,0.17918229297801155,0.03980244171685556
KIC11342308,0.26211610138873426,0.27503145215693586,0.3558115576243447,-0.37664232627388666,0.25678946754233695,0.011087286120214517,0.21725611007706855,0.14599335660122686,-0.3621774554801389,-0.3049909249420981,0.19400515906378382,0.03981675863545718
KIC4139784,-0.27264592808389343,-0.12978970203723852,0.9476471678342899,0.31566317482001227,0.21969209818143948,0.010276021282150041,0.21725611007706855,0.0669753408979153,0.8197281315354066,0.3332074470101574,0.24021762391942672,0.039876725960087685
EPIC220687685,1.3602189563204667,0.858871713950671,-0.5165840981851252,-0.9537944894614715,0.2730814689177579,0.08383069993332927,0.03745795001328768,0.11839024843553463,-0.1768916294079859,-1.0682584475858758,0.36185231915267546,0.0510909613085855
KIC11456172,-1.4560617930923228,-1.472433009033947,-0.11166365854148551,1.0202283697879357,0.21035359173973456,0.011087286120214517,0.21725611007706855,0.06115159478428141,-1.1682797905564004,1.174532678210812,0.1783103596788485,0.04314836174434694
KIC7880417,-0.030309687367672623,1.5111286437545106,1.7750932836278146,-1.7512192810345313,0.2191183028149211,0.010276021282150041,0.21725611007706855,0.08099813844648232,-0.32991592341110587,-1.5079222083365282,0.19531305901252843,0.03987673237986553
KIC7679756,1.7500053541094263,1.5719735066093463,-0.68776692974585,-1.3657621793104762,0.2609927421245686,0.010816864507526358,0.21725611007706855,0.02880059081663357,0.2721540196609968,-1.4383897751445702,0.21711139149160524,0.0396647293952621
KIC8263823,-1.5168010041725017,-2.004352321191556,-0.3682506161325061,2.388483504989802,0.21140335851477643,0.010276021282150041,0.21725611007706855,0.060435169622039896,2.859180118277835,2.4450458711465926,0.3221793540407556,0.040289633242329086
KIC6752116,0.19737294518912377,0.5376108380771387,0.027305336007811754,-0.7353450511704206,0.2463964609082679,0.010816864507526358,0.21725611007706855,0.05784687790949227,-0.7467000404110545,-0.6534012270235833,0.17918229297801155,0.039845625877526644
KIC7881395,0.16033448057712502,-0.5770670494234534,-0.17684049156460604,0.9488917295438989,0.24158625703826153,0.011628129345590835,0.21725611007706855,0.06324410984873285,1.0002183244621632,0.797702830604028,0.2676835228430635,0.042971472915653196
KIC2164262,-0.19835494320988195,0.1668628070816722,0.7888254597779503,-0.004386607767609754,0.24785645718457858,0.011087286120214517,0.21725611007706855,0.04362632500042641,0.13787629158988376,-0.09039288353928653,0.21362365829495297,0.039879727079971415
EPIC201680550,0.48190707539868505,0.6993229624646567,0.29737715560361594,-0.5255490793149347,0.2663123437690175,0.059492754791394965,0.026595144509434253,0.06609753919021967,0.3157506846191505,-0.5379999854139825,0.261579989748922,0.03330996042871948
KIC10597648,-1.4692795979973101,-0.4994560465819513,1.6421175610806436,0.3826418060922309,0.2018260774659227,0.010005599669461882,0.21725611007706855,0.017761383112946817,-0.07007980026050957,0.5137148695169962,0.2044683586537407,0.03957998911339885
EPIC212625659,1.0972513273019693,0.5884501012625118,-0.6611717852364157,-0.6538623314888234,0.2671937459341934,0.06760540317203974,0.02771888300983288,0.032114757506559184,0.20675902222376574,-0.5535520477362874,0.3705716521443062,0.04848157760080689
KIC4059499,0.07841112323847842,-0.03243792146950122,0.14305040154887072,0.03628041270018524,0.28314723893411897,0.011898550958278995,0.21725611007706855,0.057896330238039494,-0.0517692009780851,0.06470971294587803,0.20621222525206687,0.03984163202548568
KIC2437507,-2.2970906495071213,-1.1628002625060048,1.6627194335879518,0.7992159228345947,0.22347304675146742,0.010816864507526358,0.21725611007706855,0.06456035683398538,-0.04435776793519883,1.1526932186113537,0.20664819190164838,0.03970143694314408
EPIC212589423,0.6291689476490436,1.1806734330495807,0.16889638705803922,-1.5387746219781508,0.2663123437690175,0.059492754791394965,0.026969724009567125,0.0382432508101987,-1.0052282636129064,-1.445131739619084,0.20490432530332223,0.03425108478144285
KIC5343454,1.124515811078608,0.9597389754833546,-0.2176696570790896,-0.46776903803192377,0.26791720573188366,0.011087286120214517,0.21725611007706855,0.07906768697523225,0.21242658866832606,-0.851354757366523,0.21536752489327912,0.039723616051605105
EPIC211673189,1.3444408985793568,0.9562234945184083,-0.3821100576374225,-0.251446030738964,0.2692562523859605,0.07301383542580292,0.0307155190108959,0.054756679256370386,1.9026692890959434,-0.5662034093681204,0.4316069830857213,0.0434054058909511
KIC3858287,0.10799340369728208,-0.6300696855103315,-0.763431988772691,0.8805636216427501,0.27263694873750766,0.012439394183655311,0.21725611007706855,0.07687504593890082,0.4879575112038569,0.7525808382850409,0.24632115701356821,0.04297626281153515
KIC4995064,-0.4837363551201374,-0.5105433327021652,0.7037959132477872,0.8216179753659628,0.21816530812735807,0.011087286120214517,0.21725611007706855,0.02055797015578659,1.1667575846023102,0.7636544144387365,0.2755309225355312,0.04303198066586665
EPIC220634197,1.0867326221412292,1.1968987298108698,-0.9166350043270376,-1.2004957917308403,0.2692562523859605,0.0784222676795661,0.033337575511826034,0.054914681544262225,-1.1926939229329667,-1.3587085799982024,0.13950932786609174,0.02450428266924415
KIC3449907,0.057403691226705175,0.0056915259195291995,0.7749660182730339,0.1403974736078491,0.23428837939774017,0.010546442894838198,0.21725611007706855,0.030309319826351325,0.3837614819538695,0.11738772796003194,0.22277895793616523,0.03985699530525119
EPIC201731189,0.16108656799611806,0.15307130483457582,-1.1867068239228418,-0.47018828729466755,0.2663123437690175,0.07030961929892132,0.030340939510763016,0.13471656237145585,-1.2144922554120436,-0.43072530709911194,0.2528606567572913,0.043755190071985854
KIC1873204,-0.508197603971442,-0.6679287112866744,-0.870187146310561,0.3980611945670796,0.22517023982915277,0.011357707732902676,0.21725611007706855,0.0641477445954991,-1.0187432297499335,0.4495178423340828,0.1839779261234085,0.043041148999882914
EPIC212406696,0.7238372940957027,0.6858018818302491,-0.3341638816204143,-0.8712273753760404,0.2745462648874594,0.09464756444085565,0.0468224375166096,0.13055468960300373,-0.8308416037802915,-0.9187333102842443,0.2572203232531066,0.04242323750838713
EPIC246238040,-0.3280332219782873,-0.7366158009094664,-1.3593879734840981,0.193241472601552,0.2704350709669862,0.09464756444085565,0.0468224375166096,0.0783302622143192,-1.3757999157572118,0.23733450360006028,0.22670265778239906,0.041904435600804264
KIC6287184,-2.644872701977697,-2.2255572003704702,1.0210647498603338,2.2977234403165214,0.19152984291933248,0.010005599669461882,0.21725611007706855,0.06303915785464524,0.6043606066421279,2.2888951305057574,0.23585795742361135,0.04044844113640472
KIC11515377,1.4849234653536199,1.5635904366160136,0.0464088905145885,-1.241920517114207,0.25286704238789703,0.010816864507526358,0.21725611007706855,0.0485221145265903,0.34844818333776506,-1.4149473546075841,0.22016315803867603,0.03969707236981511
EPIC220201651,0.5818347744257141,0.6560555044345525,-1.0623464298787266,-0.9607523235547862,0.26817541436170944,0.0757180515526845,0.032588416511560275,0.07775286308095958,-1.1316585919915516,-0.9343526309332355,0.20054465880750685,0.03565776540656644
KIC9205705,-0.08163255358795322,-0.8658773317744066,-0.8817991108146802,1.0621847679520635,0.2319148335782192,0.010546442894838198,0.21725611007706855,0.030833913984051473,-0.31683692392365925,0.8089840216504193,0.1961849923116915,0.03985960058346937
KIC8192188,-2.5631144883100734,-1.6436098898655513,1.6252614835746642,1.549966660821818,0.1984790254837753,0.010005599669461882,0.21725611007706855,0.14923934534204408,-0.12108789826154955,1.591251099156915,0.20403239200415918,0.039732832189683445
KIC10159217,-0.23804569932815917,0.04409139492124835,0.8187918197885804,0.06574536848226879,0.24406919739145416,0.010816864507526358,0.21725611007706855,0.08365357429844929,0.5363498093074079,0.109562545513811,0.2293184576798883,0.039868425730273466
KIC10910674,-0.12286219627125027,-0.4521322643615233,0.1801337720620255,0.5574894519404903,0.22502297795690243,0.010276021282150041,0.21725611007706855,0.06249077589005644,0.15531495757314429,0.5150712443409284,0.21449559159411605,0.03986965596209774
KIC10067407,0.07984377088137032,-0.5102729110894777,-0.8698125668104282,0.50456206130085,0.23474646900749038,0.010546442894838198,0.21725611007706855,0.046750529522826566,-0.17122406296342654,0.5012405133505236,0.20141659210666993,0.039837311749040635
EPIC212442630,-0.464776389067906,-0.011885878905200998,0.1464216170500666,-0.5621831170495046,0.2655322063333894,0.059492754791394965,0.028093462509965757,0.12786738367658293,-1.0444652620752441,-0.3929527857049411,0.2920976552196296,0.04923705808051117
