ID,BART_weight,HBNN_weight,GP_weight
272,5.048938403893415e-06,0.11345521557055789,0.8865397354910383
274,0.0005166941202387759,0.15032787855940263,0.8491554273203583
275,0.004583565623562068,0.35981753921094095,0.635598895165498
276,0.011536331332095088,0.09138502128784506,0.8970786473800597
278,0.03394795982278395,0.1962404900074659,0.7698115501697507
281,0.0015246714431544268,0.2827206158318287,0.715754712725019
285,0.0824163276083113,0.23888689412420663,0.6786967782674835
290,0.00014762329058263195,0.07915010581136318,0.9207022708980551
293,0.00579128044678546,0.1917936358413367,0.8024150837118768
294,0.001032401337397832,0.5709940179028202,0.42797358075978015
295,0.08150102548050484,0.18786356291506,0.7306354116044358
296,0.003406855316428349,0.037907646494087996,0.9586854981894832
302,0.16533502688117202,0.33113747880689276,0.5035274943119354
306,0.00017554145666968235,0.7644036726225752,0.23542078592075547
307,0.03311515517732182,0.20073750728472586,0.7661473375379516
308,0.00020085291034124903,0.08226433895274285,0.9175348081369132
309,0.021890810815813594,0.35677350133212893,0.6213356878520571
310,0.00269075062597633,0.3184723499181709,0.6788368994558522
312,0.0005326841034864001,0.4155392631157964,0.5839280527807175
314,0.0002261184451372198,0.044895636870321595,0.9548782446845415
315,0.00010340083612519177,0.04570085559214422,0.9541957435717325
316,0.013274717365036152,0.14096219772239327,0.8457630849125689
319,0.03545404072119195,0.3770501602796884,0.5874957989991202
321,0.00028119974550063983,0.3766449560581702,0.6230738441963309
323,0.031723808900313094,0.348629610541322,0.6196465805583667
324,0.00011006103793057905,0.04419274904348185,0.9556971899185858
325,0.005808612217831913,0.08973885722686262,0.9044525305553065
326,0.0065610352731265914,0.5102183888121039,0.48322057591476836
327,8.001719685530116e-05,0.2589330647638546,0.7409869180392913
328,0.009412634428427023,0.3482414291444333,0.6423459364271406
329,0.02679718667328397,0.22008589014288377,0.7531169231838342
334,0.07691570322760458,0.2703439554787127,0.6527403412936831
337,0.008541130187035046,0.6876644209633958,0.3037944488495695
339,0.17873951623362824,0.3026880422922717,0.5185724414740996
340,0.007070715627376021,0.5082451224702106,0.4846841619024148
341,0.0001306073745687271,0.15743734445334429,0.8424320481720902
342,0.00629113302316837,0.5939439517525289,0.3997649152243021
343,0.014492793019793735,0.28817699420228854,0.697330212777917
344,3.82169297768376e-05,0.7385791467969388,0.2613826362732841
345,0.010410698695863101,0.10498802062575698,0.8846012806783815
347,0.01953409746577629,0.21240128637003888,0.7680646161641861
352,0.08320230405729183,0.49464686008170566,0.4221508358610022
354,0.0004060041739402226,0.008652260496670448,0.9909417353293875
357,0.00029041500989764285,0.44776621938826566,0.5519433656018365
364,0.006260314065524923,0.0834689691413134,0.91027071679316
367,0.00024797862351003103,0.009381938171268736,0.9903700832052197
368,0.0010632762803044233,0.5370273012695227,0.46190942245017336
369,0.0007212153569905881,0.7039279952517767,0.2953507893912338
373,0.0279285901315087,0.43131275885125975,0.5407586510172326
375,0.01708119748594968,0.17160006009408957,0.8113187424199587
377,0.00627505449299348,0.10861855798693106,0.8851063875200748
378,6.165658659043943e-06,0.1224185437129726,0.8775752906283694
379,0.003775752843903783,0.1728377355103477,0.8233865116457489
380,0.08297178409650384,0.2108917967543104,0.7061364191491849
384,0.0006212800882245958,0.007967442360229091,0.9914112775515451
390,0.014525562547389854,0.34803157186399175,0.6374428655886173
391,6.490766644829302e-06,0.10741608459810024,0.8925774246352545
392,0.000131372829260143,0.06143846769165479,0.9384301594790845
394,0.00010345795131756995,0.33035983809017716,0.6695367039585072
395,0.00221483191987396,0.018392077941391142,0.9793930901387342
396,0.002919424211785769,0.049740245500707575,0.9473403302875061
398,0.0002793696423318072,0.5805470592271311,0.4191735711305361
400,0.014486264632837417,0.09667697388628109,0.888836761480879
403,0.016964317112376007,0.12638568244236212,0.8566500004452624
404,0.012824892198749648,0.5423234182257952,0.4448516895754563
405,0.00017744549537094913,0.3285954169327454,0.6712271375718827
415,0.00019475433589887496,0.3022196606832154,0.6975855849808864
417,0.005937221038608426,0.09361198884097569,0.9004507901204154
428,0.036921290782398405,0.25651826856666016,0.7065604406509429
430,0.0004918220464536553,0.6098667580159232,0.3896414199376223
433,0.0009763785550151351,0.013766228256556635,0.9852573931884281
434,0.003445412259548554,0.618363179467272,0.37819140827317865
435,0.0003295135174485966,0.47822385923056215,0.5214466272519908
436,0.0034970760827297666,0.5102428080759779,0.486260115841292
439,0.0006099900081342751,0.27743372528667665,0.7219562847051898
443,0.009598034476597088,0.08904972940223665,0.9013522361211688
445,9.959950359450013e-05,0.6552250126334415,0.3446753878629678
446,3.4645485959576523e-06,0.05751344215848707,0.9424830932929158
447,0.08876192593928396,0.32792533778481653,0.5833127362759019
449,0.0027850695593874043,0.42858894970696104,0.5686259807336512
456,0.026119444370056158,0.26758278396955887,0.706297771660386
459,8.474925021676492e-05,0.14674371285387047,0.8531715378959127
461,0.0014360832006811498,0.016987098795909327,0.9815768180034111
467,0.03522595903518213,0.3051527471142515,0.6596212938505676
472,0.02019311030848486,0.39291719145049464,0.5868896982410196
476,0.010901471615976967,0.29122705645938146,0.6978714719246409
480,0.0010490108515464212,0.016449912566069654,0.9825010765823845
487,0.0027559645054925728,0.296350289302372,0.700893746192132
490,2.6597348758579216e-05,0.016543640961503136,0.9834297616897367
491,0.0005776609323681702,0.1193995150523709,0.8800228240152609
502,1.1467641073151355e-05,0.02320307954181734,0.9767854528171098
505,0.06927577170424466,0.28613241640239345,0.6445918118933627
512,0.015173080054320933,0.6095320674461542,0.3752948524995265
513,0.005197653952682621,0.5339092345280019,0.460893111519315
515,5.977143576451436e-05,0.017247527466798532,0.9826927010974347
516,1.801518980032778e-05,0.061165663881288045,0.9388163209289109
517,0.09329713812637656,0.47776669235600483,0.4289361695176185
518,0.0002583929291893032,0.17928338638539665,0.8204582206854137
519,0.04565449148619438,0.3103324546204968,0.6440130538933089
523,0.029918504543939906,0.29031583654228604,0.6797656589137733
525,2.269459490489607e-05,0.047485150033858545,0.9524921553712362
527,0.01610820993771785,0.35397218324053686,0.6299196068217423
528,0.002765943036454341,0.4765594092836615,0.5206746476798866
529,0.007047844207503907,0.0685359115869568,0.9244162442055391
530,0.001925314824537119,0.02096970232591392,0.9771049828495506
533,0.00020402560795298753,0.2747374199613707,0.7250585544306773
534,3.930497971927419e-06,0.04981189717592603,0.9501841723261016
537,0.0007431444859752597,0.29373395395258967,0.7055229015614356
539,0.0026592205957153728,0.3726297011115644,0.6247110782927187
544,0.0012422845338331005,0.016839072521451035,0.9819186429447162
545,0.08110463227269993,0.1993959771151945,0.7194993906121071
546,0.04238028154074678,0.22537801325795012,0.7322417052013029
548,0.0017131705033936063,0.33002832267598065,0.6682585068206245
549,0.004382816606257861,0.09004670543758322,0.9055704779561571
557,0.002654591982273788,0.03396705332876382,0.963378354688962
560,0.05124778931638959,0.3791542343413983,0.5695979763422108
566,0.0346374527761334,0.24277412622000413,0.7225884210038642
567,0.00015614110643014277,0.05158578070393743,0.9482580781896336
568,0.010551457448173922,0.16435696548166867,0.8250915770701565
569,0.00972168787277814,0.35182212703367094,0.638456185093549
571,0.0940848882832495,0.4198583308667538,0.48605678084999626
587,0.09914336456167355,0.5051570581561822,0.3956995772821442
588,0.04668417746347121,0.161783403611512,0.7915324189250174
590,0.05818275080464378,0.4183108723115984,0.5235063768837587
591,0.0009855517751652752,0.1968455709723048,0.8021688772525287
592,0.02974934426953292,0.1482878199251366,0.8219628358053302
593,0.0013505185650602232,0.4756354897268431,0.5230139917080979
594,0.009365776682958262,0.12651565170831564,0.8641185716087265
595,0.03597439544907989,0.279839374371243,0.6841862301796764
596,0.07969077727822634,0.324613410246381,0.5956958124753937
597,0.07993024066671787,0.3843445127150072,0.5357252466182765
605,0.0026248951179866985,0.037959613355005355,0.959415491527007
606,7.546462977535203e-06,0.029174211855417267,0.9708182416816052
615,3.537467509152281e-05,0.2056548096058644,0.7943098157190436
616,0.09712629661802545,0.5366633390229085,0.36621036435906656
617,0.0036613218381089997,0.03814066197825105,0.9581980161836391
620,0.0026581254652839528,0.2502212456394998,0.7471206288952164
623,0.002280817992258519,0.09713685024010689,0.9005823317676331
625,0.026076374445321335,0.2359549329223105,0.7379686926323674
626,0.00014958287567904205,0.0210877536803464,0.9787626634439737
627,0.0056648249539048125,0.09657461483785033,0.8977605602082468
628,0.016318818752723296,0.19577519569462415,0.7879059855526522
629,0.00021908652482618415,0.6384516673383828,0.36132924613679007
630,1.4245619966258895e-06,0.09863385005381071,0.9013647253841914
631,0.050999433328573214,0.2622524858980656,0.6867480807733616
635,0.00026279968213292103,0.15511533260992527,0.8446218677079416
639,0.0004219017387293637,0.014463043231164137,0.9851150550301069
640,0.00019136345467770483,0.04306925274049788,0.9567393838048269
643,0.00013982535292269047,0.3239925716628096,0.6758676029842674
650,0.0004227861975233626,0.029735792411974535,0.9698414213905027
651,3.335431628839078e-06,0.07087488480048824,0.9291217797678804
652,0.04257825707838134,0.5707502260303141,0.3866715168913068
653,0.0012258917661355344,0.01281924033199136,0.985954867901873
654,0.001528107406874431,0.4063916022191922,0.5920802903739334
655,0.007642203264317058,0.2843375472149606,0.7080202495207212
656,0.001929221490877666,0.026631982262913835,0.9714387962462057
660,0.06660677647359009,0.3233137592892236,0.6100794642371854
677,0.0017259169446664111,0.08156396874872149,0.916710114306609
678,0.0009438573530933485,0.4528014844467845,0.5462546582001223
679,6.145906323485597e-05,0.10153963343738999,0.8983989074993762
680,0.00044518614917199645,0.25763620898683376,0.7419186048639939
682,0.021241028238753165,0.11039053858540177,0.8683684331758429
683,3.614633470066704e-05,0.24866953201810238,0.7512943216471978
692,2.379364543440213e-05,0.03200404882568102,0.9679721575288839
693,0.072364781725488,0.2754698576040633,0.6521653606704502
694,0.0018207008178231553,0.03256524941626205,0.9656140497659146
699,0.00011800598396864481,0.07281641551867578,0.9270655784973534
701,0.01594383753291948,0.45598276148024197,0.528073400986838
706,0.0028689434536368144,0.4904967426410298,0.5066343139053336
707,0.010448345673598095,0.4904987676058823,0.499052886720519
708,0.049778049549086274,0.18478012948249048,0.7654418209684241
711,0.008853428041122912,0.28069346049821964,0.7104531114606581
712,0.003997117153152408,0.042737567828484826,0.9532653150183661
714,0.0522074027239959,0.292739102487237,0.6550534947887665
724,0.0019786333497697033,0.023665064205448356,0.9743563024447819
727,0.001226347273274903,0.28135326237461356,0.7174203903521117
728,0.0018436871528051092,0.05452015369383299,0.9436361591533633
729,0.007378302021199145,0.17045409261074293,0.8221676053680577
730,0.0007903699212074646,0.03739323985458321,0.9618163902242112
731,0.01002609741353108,0.06928359020557652,0.9206903123808929
736,8.15215916203177e-05,0.036590605153581854,0.9633278732547976
752,0.019691283438848017,0.5425406813614376,0.4377680351997149
755,0.0001677303904775971,0.03701480739989198,0.9628174622096266
758,0.09901820049407906,0.3573318059020529,0.5436499936038695
760,0.00012329383007346373,0.5842851748060351,0.41559153136389126
763,0.00609837972057414,0.3957374687588472,0.5981641515205781
766,0.0008137788028136266,0.015538716999133116,0.9836475041980529
767,0.04479039134809376,0.26150507350994656,0.6937045351419605
769,0.002881489238470333,0.7185735097506739,0.278545001010857
770,0.0024613190789545673,0.3841889669221086,0.6133497139989357
773,1.4458518514976143e-05,0.025012680498975294,0.9749728609825108
780,0.00032808522285701744,0.26297483443486236,0.7366970803422809
789,0.00983187802492343,0.2952304998866285,0.6949376220884473
793,0.026545848454501232,0.2383739708935802,0.7350801806519203
794,0.003261715743006683,0.14125929287283212,0.8554789913841614
795,0.00013679590526160726,0.688630934625182,0.31123226946955723
796,0.1267565935532642,0.1967684656557411,0.6764749407909935
797,0.004259356098921735,0.07020209377155891,0.9255385501295187
798,0.0001500579545318426,0.513041594382713,0.48680834766275555
799,0.00033434608574004426,0.7838227078288494,0.21584294608540933
802,0.0001355165830946167,0.08380541074693167,0.9160590726699734
805,0.04923176125565819,0.2543843532325641,0.6963838855117791
806,0.017817542288239282,0.40422125539225184,0.5779612023195109
807,2.9932770753531186e-05,0.020291294965956237,0.979678772263291
809,0.003020581199380646,0.03431650074296373,0.9626629180576567
811,0.08242996144519092,0.28521540343586094,0.6323546351189446
812,0.0019088880162091138,0.5476356300180875,0.45045548196570323
817,0.011257327668522181,0.5604882520165717,0.4282544203149063
818,0.025731081765406706,0.1797657867959545,0.7945031314386377
825,0.06789541632057305,0.49354770992457103,0.4385568737548553
829,0.018544329591358388,0.09360089352561639,0.8878547768830244
834,0.0006223126039903962,0.006871719757327132,0.9925059676386819
846,0.0005614559155183685,0.022893810634101532,0.9765447334503807
847,0.00021404565794194575,0.03981614484447781,0.9599698094975778
849,0.05895984851145929,0.2552131314193943,0.6858270200691462
851,0.005598626797002146,0.4355612305079727,0.5588401426950246
853,0.02106472919147598,0.2623485981073838,0.7165866727011417
857,0.0021600140168062188,0.7092825107439905,0.2885574752392046
859,2.264512478497829e-05,0.023517632197698982,0.9764597226775179
861,0.003028810102678674,0.03518285407677649,0.9617883358205437
862,0.00027761701349653773,0.017588593828699907,0.9821337891577999
863,0.003995904393582447,0.5229233425761273,0.4730807530302905
870,0.05168365678191489,0.24633838214430195,0.7019779610737817
871,0.09644248518571062,0.2616699859824679,0.6418875288318215
872,0.04833351585658572,0.2021205172110042,0.7495459669324122
876,0.01593969000297327,0.19279009470605107,0.7912702152909772
877,0.11183621383388506,0.30506317013190765,0.5831006160342078
885,0.004450742437046441,0.3372799061446011,0.658269351418353
886,0.0005732858675418842,0.5149464887618378,0.4844802253706202
888,1.5636861958111143e-06,0.06456255573591088,0.9354358805778918
894,0.0008344342307657513,0.016913092977426106,0.9822524727918062
896,0.0007469342348111044,0.046059422814537856,0.9531936429506525
897,0.020882334817882257,0.17090281091128173,0.8082148542708361
900,0.007016440855714889,0.5141296905462384,0.4788538685980479
901,0.019135502949351534,0.30419898414445384,0.6766655129061945
903,0.000746897322582569,0.5164977787620874,0.48275532391533066
904,0.002422757545376795,0.1315323416308592,0.8660449008237666
911,0.0027376706137446707,0.023100984319529977,0.9741613450667248
912,0.0011369153379439997,0.2110034925641535,0.7878595920979028
915,0.0024675791517464267,0.758246835731237,0.23928558511701634
916,0.00037111886974276786,0.032162428847633186,0.9674664522826264
918,0.0689921267147502,0.22350789079642938,0.7074999824888202
922,0.0012241883697148366,0.5831113277546385,0.4156644838756477
926,0.015261082758753895,0.143639758747994,0.8410991584932511
928,0.002110340351436537,0.4479791169762977,0.5499105426722657
930,0.061836608150860325,0.20252849089978978,0.7356349009493497
938,0.006063681657650634,0.15552308129815212,0.8384132370441997
939,0.00011055018506059409,0.0088759804359882,0.9910134693789513
940,0.0014532541688984089,0.04161582605692101,0.9569309197741821
942,9.271560322280832e-06,0.05065043389712536,0.9493402945425518
943,0.002571410928153829,0.03466977166643085,0.9627588174054197
945,7.988805036998206e-05,0.11134752801453512,0.8885725839350942
946,0.0008597098300773455,0.012881343008043711,0.9862589471618782
947,0.00010023593264738333,0.03901238311895429,0.9608873809483989
948,0.00017565433223061799,0.04746704375934064,0.9523573019084272
952,0.007126318203666618,0.06044732903924727,0.9324263527570843
955,0.049589281968762944,0.24149071856472992,0.7089199994665069
964,0.007103955898060194,0.1520984806001072,0.840797563501831
965,0.0022878700797265305,0.4837440057836004,0.5139681241366731
966,0.0005846879511166946,0.13950593944392678,0.8599093726049555
988,0.2182505529252955,0.29695912477146996,0.48479032230323355
989,0.0005071675712463358,0.4929895875614393,0.5065032448673136
990,0.006524465654399316,0.5455651957332684,0.44791033861233237
991,0.053510851951769654,0.5590866709145392,0.3874024771336911
994,0.007711539244655987,0.2673767995345201,0.7249116612208237
1002,0.08397515024616142,0.27393774867391485,0.6420871010799228
1012,0.018528902226121198,0.25911669995521874,0.7223543978186601
1013,0.02596594274914763,0.1042182507539933,0.8698158064968599
1014,0.004569851118197336,0.3238311413736307,0.6715990075081737
1024,1.929616036070614e-05,0.016677623684811266,0.9833030801548273
1027,0.0003551604707562597,0.007209670350062491,0.9924351691791812
1028,0.0008706433142226266,0.5329136336034519,0.4662157230823251
1040,0.019102488532394678,0.21863497849175278,0.7622625329758549
1041,0.0032576217252491806,0.3733871335658497,0.6233552447089021
1050,0.0026295867790106426,0.07054134645908751,0.9268290667619029
1052,2.5072223169323536e-05,0.06419822167292563,0.9357767061039067
1057,0.00606399635264648,0.07121920723731316,0.92271679641004
1061,0.000511651016399173,0.26781270187095707,0.7316756471126434
1067,0.024562678641159207,0.21444892507789667,0.7609883962809475
1072,0.0041596482816232535,0.5637533790174543,0.43208697270092195
1076,0.006930492174798152,0.4919271493811909,0.5011423584440106
1078,0.00010892272669170201,0.27538326117693523,0.7245078160963739
1081,0.08026400350383274,0.41407682211880975,0.5056591743773586
1087,0.00018801468869640697,0.23326446986680652,0.7665475154444978
1089,0.000843243113487312,0.208778851838844,0.7903779050476702
1097,0.0001622421236408723,0.03647349069690075,0.9633642671794569
1107,0.006940801690774374,0.02913604759229192,0.9639231507169325
1110,0.002916027924592704,0.3079533305296158,0.6891306415457913
1124,7.054266222138256e-05,0.010026209643843018,0.9899032476939378
1126,0.11276543421579802,0.4085577061517121,0.4786768596324894
1129,0.009497257852166667,0.03922772041159171,0.9512750217362405
1132,0.015227827308171089,0.1671480927023289,0.8176240799895006
1137,0.02339576210419691,0.4090850099922967,0.5675192279035053
1141,1.3029033289024908e-05,0.7420782859453425,0.25790868502136927
1144,0.0008312789914505014,0.010566464281192955,0.9886022567273552
1154,0.012041740294890564,0.1044249014908642,0.8835333582142476
1160,0.0019820109028775615,0.3212364517279266,0.6767815373691943
1163,0.031921569979665,0.44256163618684907,0.525516793833486
1166,0.0009645559439525284,0.27157720687317716,0.7274582371828722
1174,0.00015432777048590227,0.019700090071941307,0.9801455821575723
1178,0.024171882880823038,0.3175493941439652,0.6582787229752125
1183,0.00013388817829749626,0.022893727906016986,0.976972383915687
1193,0.00048609525076854295,0.7739944424818689,0.22551946226736383
1194,0.041799109540827224,0.3763523454278292,0.5818485450313428
1210,0.00041135764416450125,0.00422442823459243,0.9953642141212438
1211,5.877475095707855e-06,0.043514012606341475,0.9564801099185634
1213,7.148711748536204e-05,0.012904343530429983,0.9870241693520861
1214,0.002585143750956819,0.1630081323260619,0.8344067239229795
1221,3.3935601361451256e-05,0.04890652023997492,0.9510595441586635
1223,0.024980059323527384,0.19940906177591827,0.7756108789005546
1245,0.018718972130062354,0.11334241037243091,0.8679386174975067
1246,0.004021615873463537,0.4472331955504444,0.5487451885760929
1247,0.0003785779481312776,0.12929850593512043,0.870322916116749
1248,0.0012089089136584467,0.016147451684167046,0.9826436394021743
1249,0.0009645734131331909,0.33656623752398623,0.6624691890628802
1257,0.034877674299025885,0.3363488271559149,0.62877349854506
1266,0.0007642135805199151,0.3262117595872186,0.673024026832261
1269,0.00023013850477670433,0.02514812815701078,0.9746217333382121
1270,0.00033773372272251947,0.7003486185954033,0.29931364768187324
1271,0.06484313541984969,0.18123711753940386,0.7539197470407464
1273,0.022562946232953067,0.20986066526344171,0.7675763885036047
1274,0.0038934531848832626,0.45570858498859884,0.5403979618265186
1275,0.11050907569338173,0.2624058182559214,0.6270851060506972
1282,0.035345972570872006,0.3065877311916107,0.6580662962375141
1283,0.011488144263680517,0.33860806952884764,0.6499037862074712
1296,0.0005975586175771076,0.6854560720906808,0.3139463692917431
1305,5.761170621745649e-05,0.21405351140132228,0.7858888768924588
1309,0.012503584213057198,0.34388114395424113,0.6436152718327017
1317,0.0003313561118614232,0.47906106130129145,0.5206075825868478
1323,0.00021136097125975395,0.5306320177119391,0.4691566213168017
1324,0.028149867791013843,0.39731790670187916,0.5745322255071073
1325,0.005191936494886168,0.48066907761253397,0.5141389858925797
1329,0.00020632748430708377,0.4701408249227261,0.5296528475929654
1334,0.02462584416100144,0.10182389558213842,0.8735502602568619
1336,0.0003944175873056595,0.4098775047536005,0.5897280776590922
1337,0.0012460860283331177,0.7501477313843439,0.24860618258732475
1338,0.0028301395360990655,0.3467778472605469,0.6503920132033534
1339,0.005570654964971265,0.05229009636492557,0.942139248670103
1340,0.011528764119460109,0.09851567868276005,0.8899555571977816
1343,0.03647372127356102,0.09054039749384132,0.8729858812325987
1344,0.0017846854394184615,0.01947683310941686,0.9787384814511642
1346,7.025490555462823e-05,0.3107848004004559,0.68914494469399
1347,3.150883780929836e-05,0.1799786617291648,0.8199898294330266
1349,0.0005246529562832782,0.006394399073828443,0.9930809479698867
1360,0.0013116144422329725,0.06561071059259206,0.9330776749651758
1361,0.048552603614496544,0.24152784145875966,0.7099195549267446
1362,5.06324274236424e-05,0.2009185093225354,0.7990308582500408
1364,0.003434706585971821,0.05349702023017319,0.9430682731838559
1378,0.0001688261000535188,0.7332344767949227,0.26659669710502354
1379,3.78546616923645e-06,0.03972618102993811,0.9602700335038923
1381,5.866614225856597e-05,0.6159773118774142,0.3839640219803283
1397,0.007367424316852964,0.1555953523615288,0.8370372233216173
1398,0.0012754615453083506,0.011923767429867496,0.9868007710248208
1406,0.0044467848299370874,0.12208422666640477,0.8734689885036571
1412,0.00014479175926561196,0.4477184334044052,0.5521367748363291
1413,0.0003065285048627177,0.05293880868717842,0.9467546628079573
1415,0.012265804604429685,0.14163492177041348,0.8460992736251565
1427,0.006075088580832257,0.07648936598714048,0.9174355454320277
1428,0.003687339066154107,0.05511627425556471,0.9411963866782772
1431,0.0020386098989096262,0.07008607559666404,0.9278753145044268
1440,0.029706225662861147,0.20767737273303036,0.7626164016041048
1445,0.002377887600693454,0.38616249696961524,0.6114596154296909
1446,3.1913795290350013e-06,0.12363957986928016,0.8763572287511923
1447,0.00012324651193022592,0.16986463402478588,0.8300121194632835
1458,0.03417430847834435,0.3386252621081623,0.6272004294134936
1460,0.01757803284996645,0.17414035531295233,0.808281611837082
1461,0.006516629678819699,0.25141089117086673,0.742072479150313
1462,0.004015707027730692,0.024858647543512576,0.9711256454287556
1463,5.868014732721266e-05,0.060476922316999894,0.9394643975356722
1466,0.0009474957818415991,0.11702346729418998,0.8820290369239674
1471,0.005769546968957814,0.19938740741768762,0.7948430456133543
1475,0.0018099070862555495,0.38078257299587137,0.6174075199178729
1477,0.000667164023193714,0.017033268372709714,0.9822995676040951
1480,5.02599423722007e-05,0.3440247243185065,0.6559250157391202
1481,0.0007684469165870606,0.4618816305930066,0.5373499224904077
1482,0.0054338396540231865,0.37420980875629717,0.6203563515896799
1487,0.003999855600992056,0.03624903576231562,0.9597511086366911
1488,0.0004014806329787333,0.7008404084010791,0.2987581109659425
1491,1.7899538666235507e-05,0.01851322190708136,0.9814688785542491
1498,0.00023193768186694923,0.028177496430199026,0.9715905658879351
1509,5.152258222672501e-05,0.533514565273883,0.46643391214388824
1513,0.03617702565632924,0.13312676061510115,0.8306962137285678
1517,0.01619551899940849,0.09631783970397877,0.8874866412966139
1520,0.0002703337387313875,0.21944924100224752,0.7802804252590217
1523,0.0010007791966292119,0.10474728655696132,0.8942519342464099
1540,0.0067047581256675015,0.03153495880403041,0.9617602830703034
1543,0.030221593123669323,0.5126409660154322,0.4571374408608955
1553,0.0006917553979758304,0.013728030934409231,0.9855802136676134
1554,0.0002338625852421439,0.7362797479022617,0.2634863895124973
1555,0.03182907896420231,0.14763686256741357,0.8205340584683839
