ID,bhs_R_pred,bhs_R_std
235,0.7670951222285696,0.04008784723563741
236,0.7340718471062206,0.024323820219487834
237,0.7037064096495302,0.02689411588555585
238,0.9611961569572799,0.02230688742301194
239,0.9610119969230786,0.023488699182291527
240,0.8467085363380547,0.017683236584350632
241,0.31907030493989347,0.11175310967412513
242,1.2824292153165253,0.0774093911303208
243,0.6475531651015425,0.025551765467402163
244,0.8591723973324541,0.02752981928345792
245,0.8554049784720206,0.02605955984511612
246,0.6738304239185511,0.029959314323673537
247,0.5515762409774203,0.02527239292460559
248,0.6176660076016851,0.025866227149913608
249,0.49814814352728737,0.03685928661650539
250,0.426219465296544,0.020294055378974652
251,1.5086566539433437,0.11562164267772933
252,0.7197108105921086,0.020121415780077038
253,0.7908491580784712,0.016215257191987523
254,0.769012154859857,0.016140752523975108
255,1.2556607797852448,0.06847034414333732
256,0.8714231880111314,0.02199815561154172
257,0.8237065780822327,0.01799898602283896
258,0.7193119415591173,0.02955025308020249
259,1.0937242306094417,0.028351936946244834
260,1.5100452742761574,0.0658397144605067
261,0.8866685893200102,0.021933784926090168
262,1.1566313659894905,0.02790191105419822
263,1.2323196310670916,0.038057778042358235
264,0.3575153234042454,0.024566279798586194
265,0.5017380920890883,0.030481446157975333
266,0.2909754726397333,0.022101745814394357
267,0.8006677657054304,0.017478771076835625
268,1.7512522004140902,0.06582933972420493
269,1.6746261251625778,0.09891954847161356
270,0.852274918552888,0.03357732375614623
271,0.9165721027206954,0.022884688558221938
272,0.7002707573193592,0.03217452307457485
273,0.9729025722041985,0.029842609949199808
274,0.584717682156107,0.02493998534765025
275,0.6248054253271421,0.11795636938896718
276,0.32298101870774376,0.023125184152939675
277,0.9011311488971703,0.025571506608018747
278,0.5197705940144322,0.01741745185724021
279,0.8362969935126419,0.018238993831161083
280,0.20808693313955998,0.10200547319448885
281,0.5685733345214588,0.03214367204688194
282,0.822358383433568,0.017163429346897543
283,1.082982303981243,0.10190487197001646
284,0.19574129329142997,0.06597561755842717
285,0.5294506021115591,0.023050994338449007
286,0.6237703943287404,0.032408071705221586
287,0.6674561820563003,0.020518694547940326
288,1.5356778738558083,0.11665619743425311
289,0.7979507468778637,0.017486508440751353
290,1.2635995452287885,0.030369823576965053
291,1.5090546420734474,0.09040565811252202
292,2.5460866550765595,0.06857408745608896
293,1.4683654630127654,0.03238902609958336
294,1.2015669787469596,0.03216646332446784
295,2.2971332893488037,0.14789780640339345
296,1.3474277589349488,0.04299610409137259
297,1.6503300909338683,0.05091776401633333
298,1.9012743715628702,0.04326254182763895
299,1.8440564489692692,0.04895391181251587
300,1.5780675066291827,0.13971196982146916
301,1.6760368390098646,0.055971438097608205
302,1.0113244702516633,0.02719986733191684
303,1.3492624895761847,0.0316039407630198
304,1.6038787028883297,0.03886285125334694
305,1.736304861350136,0.7082522023568766
306,0.6790144017363735,0.29273912793691065
307,1.723928708234816,0.28469098114539587
308,1.4869086388170958,0.09328222240373861
309,1.5580596452870228,0.1879262873002241
310,1.1424432154524493,0.03878211606562073
311,1.1888396672576496,0.07436124041718846
312,0.5087207999298797,0.017348819383123874
313,2.0082216712829606,0.07393150547376955
314,0.9892465023963285,0.02967711209262751
315,0.9507683848479007,0.06030089530673685
316,1.2813714514339871,0.03178238439662858
317,0.22849357834442166,0.03979903286086376
318,0.38626664288009493,0.036020408895105424
319,0.6951442533223829,0.020292522875598355
320,1.1419786867013524,0.03366187477863419
321,0.7559485621434587,0.01739373229714897
322,0.9467636712578976,0.04938995068883839
323,1.0770492864341379,0.08765384788984586
324,0.9819294343019376,0.05001083298943348
325,0.7832885877980893,0.03407602785688896
326,0.7473687756669068,0.027274617468965978
327,1.7179240959036812,0.07016507150900914
328,1.2608871977325065,0.05380919595309278
329,1.1233778793049802,0.05054386925188962
330,1.1273099811369847,0.10034633291506358
331,0.4562181597924808,0.025155373820279613
332,0.5314476641564263,0.031140990396373563
333,1.389796688687375,0.05674407294979738
334,0.9992406990112503,0.023832447210246993
335,1.742482709537635,0.10194364779425134
336,1.1553901589845408,0.029664625040742385
337,1.013976620486025,0.02672703310144146
338,1.448668599220538,0.06343544843541098
339,1.0742506208894986,0.10405983269553129
340,1.354042205560183,0.029206597714814327
341,0.7494654762729424,0.038515594442100946
342,1.2393483106270857,0.09317194340576944
343,0.945739434314019,0.026186840786703577
344,0.8641064918815228,0.01912778426881421
345,0.9177343755471848,0.021575536739682353
346,1.3745533324272177,0.16080549823604742
347,0.8055627252976336,0.01758520776478928
348,2.2379808001811736,0.15904867055134425
349,1.3570450196972965,0.07600517529805813
350,2.9618474861316733,0.19390494668362473
351,0.6882770716659381,0.018094128237147847
352,0.6669587015252073,0.02003325522897859
353,0.4721831304613168,0.0507891132360741
354,0.8596069947868603,0.024025398549011187
355,0.5304903313280567,0.03213236278881429
356,0.5332577148261191,0.061858988566693265
357,0.5842545129431995,0.03802958321596747
358,0.6979997789967182,0.01808644268455316
359,1.693902007996657,0.23698177605632417
360,0.958292841614046,0.028593682793986743
361,0.9064634099154566,0.02045557565584422
362,0.6404798893999077,0.029516018385252942
363,0.8904503936352843,0.019517586995865716
364,0.9413016373754276,0.09685191285544335
365,1.2814515600333107,0.04050762199280894
366,0.6642253088751556,0.02093921989613549
367,1.8077407340853975,0.12691215737122383
368,0.952475959991908,0.023270808854915035
369,1.9226536260712999,0.20325434444805068
370,0.5890051962209824,0.061538687198523005
371,0.3319561567051498,0.03653855230901388
372,0.2081290059846748,0.0493018816032093
373,0.2660768546930925,0.10240730394812332
374,0.4860121028782106,0.016024138717234248
375,0.19036972181222322,0.11182404485852236
376,0.5692930134390122,0.0612918201742634
377,0.1760960239680197,0.08523095509727338
378,0.165612806102574,0.08900879324470891
379,0.3890825978629974,0.03411751331783212
380,0.37587174453473116,0.03508772207310954
381,0.9945958942007723,0.08767034343613471
382,1.7374993923235307,0.10448594428322439
383,1.4519569215404255,0.219412486028323
384,1.6264745588997434,0.08325892024467181
385,0.8563564552558007,0.0713291319629467
386,1.411612078595506,0.21310727843536154
387,1.6705750957561187,0.1483835410077905
388,1.5016966532540024,0.248743822055291
389,1.4196182255777976,0.19582541351401958
390,0.7617489693613976,0.04098507429230344
391,0.7728815214268767,0.2997251610341528
392,1.3085544339294104,0.10916313081258622
393,0.9492775457511536,0.02544748210030393
394,0.8098421750761587,0.018936290578339857
395,1.246662687954305,0.0344498928673886
396,1.245302114852236,0.09600215856120431
397,0.8504364999499084,0.021505190198571274
398,1.0663983732089153,0.030413896577908824
399,0.7276028063939572,0.016748952464924013
400,1.552205255248602,0.04686050669033766
401,1.3033197167948585,0.03825458548541771
402,0.6996408213123516,0.028819486461085776
404,0.20824042838328702,0.057663545626692694
405,0.12224276377186229,0.06898480576607076
406,1.018763337191982,0.030410526437300956
407,2.1233313724242198,0.06308469233112476
408,1.0923755366583463,0.02819964556574027
409,1.3954652962734613,0.08151285608428567
410,1.2954458005914333,0.034827689947633446
411,1.8977321058301284,0.07590860612891391
412,1.0533921913893323,0.026187038786967404
413,1.0855408961577946,0.025305390328861466
414,0.5106940190914233,0.025960203637275192
415,1.1581004408740947,0.030500024359833785
416,1.4886183858694797,0.043479392894814645
417,0.9160573742405866,0.02388128200399738
418,0.732056786160868,0.019819446148572947
419,0.19801607617175157,0.055531291537431256
420,1.7804271402243848,0.06519445609507081
422,1.225603825351603,0.03804891677849734
423,1.8945144051817038,0.05413787994281862
424,0.9673647746018516,0.021711308849521792
425,1.4368319175885114,0.05188228043503497
426,0.4892712498642892,0.0342690923167126
427,0.45768559176374035,0.018101541267036458
428,1.0697716382736235,0.028397194677574317
429,0.6040505655651317,0.039542719956592205
430,0.5517763340050535,0.06354943853777807
431,0.4932971574281513,0.06238311220786932
432,0.8709714845218605,0.018729430943895786
433,0.8751759172259719,0.018764416940209947
434,0.980922781542686,0.0218819143114075
435,0.8465882022403899,0.018472561187711414
436,0.6596378292897523,0.03343430557197799
437,0.414448918911782,0.020750129337603174
438,0.8519849121861109,0.01852060348879082
439,0.8028192458513833,0.018101149811292506
440,1.0700743317352557,0.031209893817528
441,0.5446043436845966,0.02665260527366723
442,0.8429430544858575,0.018498447099585192
443,0.9619207961491878,0.02142445582706319
444,1.5417504783903395,0.052701269926088055
445,1.7181907917675783,0.1899522922263294
446,1.7172253314514287,0.06489417241388629
447,1.4296450758026094,0.04423274481133048
448,0.8927439579276113,0.10657444922347258
449,1.8720882171140008,0.06869750573080578
450,0.8272768877820585,0.04782244209222325
451,1.021867900656683,0.024650513355045128
452,1.644800906876505,0.12212665075746142
453,0.7771909616397888,0.028294020334159217
454,0.5917906078849555,0.02688664543784263
455,0.9237728356085632,0.021431888256457445
456,1.9075934734742257,0.06530183211983419
457,1.2319648447618765,0.047225595385283294
458,0.8220307503168219,0.02796425000437475
459,1.591163354606206,0.04726112810155943
460,0.7489455147980395,0.017891563943083822
461,0.9097554747352186,0.019265721077558032
462,0.38327480114801304,0.06742056575925844
463,1.0186345054260233,0.025821513967241617
464,0.2681880366439716,0.024744605076974735
465,0.3674093313729384,0.024604060990202986
466,0.4484480513045754,0.0406121452259796
468,1.8640011342924026,0.044975486556552396
469,1.1788020172687905,0.03862769186089918
470,1.6349080455597371,0.05638585910436465
471,2.119896131243808,0.0705377228880716
472,1.59919050661542,0.03400824144150941
473,0.4374000686501091,0.04376489042893444
474,0.43940373825382306,0.025362347218482757
475,1.0608596552241032,0.02772256445409598
476,0.2138190630837471,0.09146337221935308
477,1.2771770990162459,0.040182452940352886
478,0.8112216658627515,0.01754275184354517
479,0.48873642383316185,0.0226434889593128
480,0.2861235933577054,0.057937009265228226
481,0.9540192537354137,0.02127186215857277
482,1.7688011032920519,0.06838132897910355
483,0.6039802180868268,0.028089320173707154
484,1.440464622758182,0.05029814538097933
485,1.1279252905373918,0.02827318506632587
486,1.3340231052201363,0.036582646286935284
487,0.5033987000437363,0.01819498502960666
488,0.971393253571199,0.024750307663803008
489,0.572940085762712,0.029764050006698475
490,0.8319484821095955,0.01780369065490696
491,0.9403426694199593,0.023387279357521995
492,0.6531837441729119,0.08190754407947132
493,2.0896167515968664,0.08759196267678054
494,1.3235213357685092,0.04695436332338356
495,0.5221687474215106,0.026293034811051573
496,0.7212708250161654,0.03015431619651944
497,0.7531127114970133,0.016968226321939454
498,0.7390914525902486,0.023152165033195053
499,0.786991993678858,0.025639052490127778
500,0.8209075560096587,0.020390194371679105
501,0.8175092486631477,0.01668672648400487
502,1.5543015512402534,0.05792130033330185
503,1.6347632278115218,0.03607218163102173
504,1.9734418526104862,0.05667694230546987
505,0.39276542820175875,0.06841053854951204
506,0.8266491852604075,0.043952742028057386
507,1.048794087647533,0.03141559853793042
508,1.6036874127273093,0.04486810959536126
509,1.0771014518264483,0.028330953037622276
510,0.44315546952234636,0.05255146344067559
511,0.8216781598613564,0.018820336663629464
512,2.273461295605774,0.11678326216699313
513,1.1330113302345468,0.035148768295089484
514,1.0753617627899306,0.028479538230732095
516,0.6002010431711209,0.05225308140269
517,1.753155974877945,0.0751673577852691
518,1.4409712332136269,0.0549775913600611
519,1.2538659444894509,0.031404199581836593
520,0.5124240963096784,0.03816808969902485
521,0.4580698780832114,0.028637360853018125
522,0.8647604689632016,0.020230369424551618
524,0.3737271877431775,0.01482728349963283
525,0.48881743984285764,0.1361366243801294
526,0.23245401691875758,0.08883825444886428
527,0.9308638997831573,0.02275690994896445
528,1.676138789058062,0.07331748600813555
529,0.2583585808583258,0.08657116866590697
530,1.1303816395202573,0.03360015938884652
531,0.7229764127081179,0.2376550923052774
532,0.3363041382532596,0.017644678983627548
533,1.592452789301119,0.08164089818148185
534,1.3901969634287727,0.06078525696869337
535,1.7829423439603926,0.06113101785468341
536,1.6596976516714201,0.047763769319906675
537,1.2503426317219988,0.03645377750859221
538,1.0287834992822673,0.02847514813258639
539,0.79591499099692,0.07999353654924075
540,1.536868939624687,0.05310275831216642
541,1.540495032082475,0.040115106001476435
542,0.22351754518610853,0.08220897096057887
543,1.4376343885011444,0.06987131504007453
544,0.6420496468816295,0.02606893393160738
545,0.8968568646377751,0.01981219346748325
546,1.0476899381985585,0.025285289335603933
547,0.7325440928878292,0.02271670667701576
548,1.374723434429046,0.03808256649242334
549,0.8927260729520565,0.01910864437753162
550,0.8453762991958128,0.019028572458442562
551,0.21611158292575117,0.051824299930054794
552,1.105741010718525,0.029221788116634888
553,0.7173144139127496,0.0195804008927127
554,0.7583120904652109,0.016066457992976065
555,1.3890556728277008,0.0494348839281176
556,0.20504987872795344,0.052914286651740645
557,1.2354139862161135,0.03281858530890998
558,1.7419217900552948,0.10878569624721743
559,0.6347095002646467,0.025137618847658517
560,0.4358393706826593,0.09833472545885333
561,0.6413923835280428,0.10007281036616993
562,2.3283026286047135,0.09970772223931135
563,0.8772401541363926,0.030641321722944714
564,1.128024339760363,0.03027400723866132
565,0.7826921793104822,0.08410366952823088
566,1.7123330898649813,0.036926043392146696
567,0.779566027607579,0.01923957455081958
568,1.2141392946253111,0.0877339661104392
569,1.6646988306080686,0.08050253704945899
570,1.8031426635691508,0.0485069931189535
571,1.091826570646071,0.031002075452752454
572,1.6236005085478418,0.19115861098120132
573,1.4436723176444362,0.04765376194867942
574,1.7206671165797045,0.09827417504792403
575,1.0761257503422608,0.02732754990117035
577,1.3469414530040669,0.13221928410282188
578,1.2727611881192422,0.1430126102550263
579,1.072790656012571,0.028788305103042547
580,1.2553599902352472,0.029348254166267303
581,1.2267800400181728,0.047346586376659956
582,0.8302151787177434,0.01898231766149728
583,1.262264850789818,0.048466670241458815
584,0.7812600377206437,0.01653941242988527
585,0.881710938318471,0.019720379871262548
586,1.2497948761217612,0.03539244476614265
587,0.7659689373167535,0.019556556381398815
588,1.08243462706906,0.027531879044462075
589,1.15745476613351,0.12204802719710105
590,1.4520392378869162,0.03984906484671771
591,0.6448762487967162,0.025837389904859318
592,1.529049822419414,0.06565360938955529
593,1.6618661936727839,0.04642211914215578
594,0.9864949663206197,0.024612492050103213
595,1.3640201338530629,0.05306191320854119
596,0.3718660307056234,0.04916045777366925
597,0.9847363181573382,0.13480801801949158
598,0.6883087836296935,0.06756010485988113
599,1.5495088584886867,0.05705179377229545
600,1.5635533256313505,0.08759169381943281
601,0.9448665387750596,0.020869991943004082
602,1.8151714538196988,0.05841688186914535
603,1.3923338731241495,0.048657620869014026
604,1.528239360971559,0.0741686138883509
605,1.2594227071822206,0.032481787153728445
606,0.8010328542663205,0.021843988882122387
607,1.4703076069173315,0.03008341698742482
608,1.2246049708628373,0.04268643259671981
609,0.9247556601456823,0.02196158333069111
610,1.6691108143447917,0.0738284117150468
611,1.2827242620764003,0.0429978372487986
612,0.7932509254070399,0.01740898807216345
613,0.6175071398085074,0.024207159690121802
614,0.4775447238562421,0.018175854425732812
615,1.4442220460903628,0.05356423021370538
616,1.5023654781849392,0.04890565959939184
617,1.2312738733743853,0.032965086822825514
618,1.0521744593511442,0.025407438133310315
619,1.4211027654768602,0.06278543559974238
620,1.5016150259680503,0.06575498675877793
621,1.3844100296311124,0.0564326833115825
622,1.3100948041007057,0.053166465908245586
623,1.463469968059983,0.05007473890410922
624,1.5830774097949432,0.0984256039398118
625,0.40319950440329855,0.07901454646836438
626,1.1072882875426393,0.02826848073531031
627,1.3229203933832543,0.20073612669165816
628,1.4082663473618906,0.04549493786841305
629,0.8598507147851285,0.018246306201891657
630,1.600020919552025,0.05057398395725573
631,0.23494313008112164,0.02445686026949262
632,0.6291937170763773,0.04168265435872672
633,1.4169805824169315,0.05601095885686747
634,0.8508449044483704,0.0260228209936162
635,0.3190376965442942,0.03322165319270713
636,0.588052418381596,0.03165135287491531
637,0.4521187707824785,0.022006081912100493
638,2.040729499990691,0.08313716572776511
639,1.3011778687609,0.0334860794666781
640,0.38156463922831946,0.10278090710822124
641,1.0521946086184484,0.02739910950272965
642,1.598431156321658,0.052413742176975114
643,0.9306218236178999,0.020722523606293744
644,1.0318147842748355,0.03150842357849697
645,0.8482831277818255,0.12141662609819222
646,0.8674796354482586,0.048332925995156865
647,0.46512696731602005,0.06341180987757034
648,0.2828116128189235,0.0078114934292736775
649,0.37203207566450563,0.04432995673200062
650,0.8119526953146936,0.017547940343559783
651,2.5995555728273296,0.09821445420198704
652,1.7096423866804946,0.19774398337114607
653,0.5924491849763694,0.09507365303112762
654,1.8151547054384913,0.055064033491307354
655,1.542831788383928,0.0507901758886159
656,1.386367946036178,0.04685002831058302
657,1.4373408808725536,0.04517423663137461
658,1.4788940602425573,0.041246660457327264
659,1.6690669454168694,0.04174441567100393
660,1.0703197473122037,0.1253124401909472
661,1.2508029132997132,0.13060571624759137
662,0.9172968557973609,0.022446836487282913
663,1.0548150296009184,0.035367290248906336
664,0.6473550175619854,0.03509889669925317
665,0.918854560209988,0.024196070912187506
666,0.8613888295373155,0.024427687454264164
667,2.268519307916304,0.12567932785240793
668,0.9170209972417905,0.07887498457709889
669,1.358435746529969,0.08772137902983257
670,1.1208553952388844,0.06518231192282238
671,1.5224083930500554,0.04722195446362386
672,0.36102650916173185,0.03395178213490486
673,0.42467820468211237,0.05316566357042275
674,1.199572999327377,0.03845720913439405
675,0.7295058944212768,0.034008367194205996
676,1.765164254766928,0.0630397224099152
677,1.0253574181123102,0.029009779474800098
678,0.5915403907686542,0.04167853924658899
679,0.5311435567455592,0.039635152938199365
680,0.6505250096919001,0.02759245402609317
681,2.1216726613118806,0.1484279149079684
682,0.5928012704067019,0.03623668679372708
683,1.4664022479093262,0.0665878240640637
684,1.7971207138217953,0.10804528746719068
685,0.5688238767146365,0.04040120146998419
686,0.5766157599444954,0.04774446544044711
687,1.2682456096086756,0.0408709469227733
688,1.2471357198610706,0.028116685459634187
689,0.30924759608025987,0.18167767203028015
690,1.4634875727583183,0.06162608669471398
691,0.5918619974373055,0.03389738444347415
692,1.4741687629037792,0.04441125151351559
693,1.2310296011312103,0.04580443911645162
694,1.3926528683850603,0.05071580324344034
695,0.6466207376440124,0.020403738201286485
696,0.8226814724337969,0.02053613779943311
697,0.5025942905791602,0.01970812079429692
698,1.0850552446489177,0.030521828469054078
699,0.5707321633269483,0.04302340067144645
700,0.2958886032191532,0.02035361873443607
701,0.38437463647009884,0.07340010095435118
702,0.624460330991029,0.023517039928961873
704,0.8440125526772083,0.018364540379050658
705,1.0898768444673415,0.11396503305370423
706,0.7923959777184058,0.018385513979809483
707,1.4214533491655814,0.05739192680623157
708,2.2551516933008036,0.09164221267399832
709,0.4600480316676633,0.03153546008706064
710,0.24193242285150007,0.019315470924556398
711,1.4926712056218425,0.14321357648267508
712,2.309941947304977,0.07856243811475043
713,0.4787308856528193,0.013953915777168058
714,1.6178922078354985,0.039497227961554894
