ID,bhs_M_pred,bhs_M_std
138,0.9277499294695682,0.032478721255054875
139,1.0724044582673646,0.10028754613530806
140,1.1677904350376578,0.03414715106235025
141,1.5564402880143544,0.031839687032276284
142,1.0048233044640742,0.030881423780295184
143,1.0116199675445516,0.05745351629534351
144,1.1357175745944397,0.032441842933714
145,1.1205482057776104,0.038100887337743104
146,0.9392565839580365,0.03488935648442782
147,0.9857484777931899,0.036021602665470775
148,1.5523385437562174,0.03931009555835031
149,1.251698355407183,0.035603246199773717
150,1.432308016405336,0.03834429539599828
151,1.4224916954240916,0.03743933220015782
152,1.3272784520943415,0.028287596437149957
153,0.9455099631468767,0.03131263701427967
154,0.8866715017731132,0.03744700779456994
155,1.7324935974512135,0.11011372285188716
156,0.47120356422597265,0.018305336930973436
157,0.7765150890541784,0.02695347805268251
158,0.600814613989919,0.03859516286331626
159,0.6086489408166549,0.03956251102725428
160,0.6468054663490869,0.029057254970548587
161,0.6541816414527598,0.028067905364516844
162,1.2626870357087239,0.05433800254938889
163,0.8639429299590661,0.05137464338382867
164,1.214939075155649,0.09930379920261251
165,0.8806853164274361,0.09855769855039749
166,1.0275406845028254,0.09888519032009126
167,1.1448222108999664,0.08314591305557474
168,1.3492838411829662,0.04518476070518923
169,0.8777074644559215,0.045435909071697006
170,1.2041637500546214,0.040463505499932335
171,1.04752270725113,0.04928816403094183
172,0.9303912575009934,0.11951123962621181
173,1.3022564314855858,0.07071283059115832
174,0.7884134655420137,0.04468285254002513
175,0.8115836566273998,0.14479882616807851
176,0.9566212824053675,0.09198416924278661
177,0.9422540171602306,0.08641225817534465
178,1.4782403786262803,0.0668601711963992
179,1.2301116269217844,0.037717533289877446
180,0.8133535875967435,0.09680960572112095
181,0.5482308890155182,0.033767608217447224
182,0.9762162562160961,0.09619960439994513
183,0.8248436467791702,0.06453302911351476
184,1.042410310581773,0.09484055939069254
185,0.8538686694526102,0.1263035051207705
186,1.2908433475311498,0.03570775838757528
187,1.2584242919254094,0.10472280375248462
188,1.5898497734749064,0.04188759432118925
189,0.975276838297158,0.07321604693195805
190,1.0066464370331252,0.07722406835246345
191,0.832916351463243,0.03500124659698064
192,0.8151339588304101,0.05228648136442578
193,1.1362330723648157,0.11269428290325274
194,1.0547923584298107,0.03433778846849838
195,1.0374576800668154,0.04337240999310957
196,0.8219823230347904,0.02834545278735383
197,1.2900543452876296,0.040285208231836796
198,1.0295282898660465,0.04743167672868589
199,0.43782066773874834,0.07031541659664839
200,1.030707384080069,0.03974561211503554
201,0.7300608333057891,0.05149526795252193
202,0.8232235205735648,0.040446366593776296
203,0.5544968927171232,0.02614823608849712
204,1.251976273357254,0.03579649859109976
206,1.4263930700639647,0.04988692961717558
207,1.237689749518834,0.0752009735688937
208,1.0047612835809663,0.03247554282996349
209,1.1533024031070847,0.03829053778721375
210,1.1082046010575393,0.08589067735847716
211,0.8886698084993881,0.045242826079428845
212,1.1139270809690667,0.09009079433643588
213,0.96912122779431,0.07291854654495422
214,1.046607750450196,0.09833295629645965
215,1.208676301534345,0.11142112775545691
216,1.0239408627195026,0.04117022592340349
217,1.1748128347490043,0.04920957827252582
218,0.9597503072694367,0.06515669749622671
219,0.9627378712519402,0.051398298801725875
220,0.9553350406681491,0.03929416959721405
221,1.3543083666345426,0.06569134940362432
222,1.097936257105376,0.05261497912345574
224,1.1674981706314111,0.0352402392538242
225,1.1177254534723347,0.08359058665523995
226,0.9965920105984196,0.045316511502624265
227,1.026086318358885,0.04696163520804128
228,1.0426436969049795,0.03703060698713279
229,1.1877887960309998,0.0481200089278944
230,1.152736041486317,0.06665472131052981
231,1.0598279296180633,0.03613952800589079
232,1.183672412890744,0.04687072741164856
233,0.8021639595296393,0.035662638548607094
234,0.8232116765577885,0.03327714843259506
235,0.8276975965642981,0.059801594873933536
236,0.7920776475150559,0.026565839924539057
237,0.714975913539106,0.03453341474277854
238,0.9520247701759339,0.04127400447013956
239,0.9521119411137331,0.041745413260160166
240,0.9244193116492183,0.029744152088202705
241,0.21374038823743813,0.0643177060084746
242,1.2181454425222105,0.0724997227441589
243,0.6618672307985823,0.026449490396884233
244,0.9181944849764031,0.035302869956725685
245,0.9472596379243658,0.04453960958496267
246,0.7254320315408982,0.04043959944399568
247,0.5358415467835532,0.025224810417071346
248,0.6125744685927895,0.028673422862963233
249,0.5032187367860748,0.02888968119238439
250,0.44817302764153816,0.01883769360802013
251,1.1097321533975706,0.10424720750517262
252,0.7448209553719468,0.03961876846658362
253,0.8477126757263295,0.034190699443772885
254,0.8190657421262624,0.033721737108417985
255,1.072984873320584,0.06425980177970592
256,0.8992199667671131,0.04634287096269165
257,0.879157118916964,0.034961932004996234
258,0.7329187064182181,0.04735853085634245
259,0.9808358942608301,0.04295400070177446
260,1.1729926534243358,0.04900298713140393
261,0.8776186496448602,0.04436699926764013
262,1.1538990423502777,0.036481515891612616
263,1.2276576368553533,0.04472174874321224
264,0.3720557210358441,0.021243494155419672
265,0.49276955655009236,0.03163908780976993
266,0.28041814532188325,0.015386529757597814
267,0.829536566353036,0.035209427916362834
268,1.5792481934376117,0.055609629394804065
269,1.1314826929859736,0.062314020379186236
270,0.8719604463519212,0.06530427660361757
271,0.9177390039237823,0.04910477038854446
272,0.6847736469596589,0.033998448188070976
273,0.9837082884233512,0.050886531548808754
274,0.6055650720275361,0.02425072237313986
275,0.6361016608751587,0.07265970122845154
276,0.3421635289525567,0.018876812589349812
277,0.9435086508584232,0.049083227882712244
278,0.5141274588360425,0.019943073481432295
279,0.8711547794093961,0.03834805619811318
280,0.17686418249308217,0.06658004485132317
281,0.5668814652003732,0.029305962632602024
282,0.8943973272705394,0.031529317743665845
283,1.0433211203843447,0.10082085944352454
284,0.15978149477848738,0.03791186375912895
285,0.5436098556078387,0.022769947484023084
286,0.6070727803483896,0.030988143226723053
287,0.7091565534697338,0.02524124498791589
288,1.0826101788159004,0.08513662365075908
289,0.8752448832383711,0.03486154892945197
290,1.0778290104339863,0.03246417879422299
291,1.23381513484439,0.07005756378722554
292,1.4427551017971618,0.04084087885346052
293,1.3317536214276644,0.038309662074181315
294,1.0929368020934063,0.04097789633373995
295,1.4812539487980225,0.06631496462760386
296,1.2031298270566528,0.04546252726451245
297,1.6140491278947047,0.06703426649259268
298,1.487858799819257,0.04068837847579456
299,1.6387147963548854,0.07389696439773359
300,1.8147424932660832,0.13346098389598554
301,1.5570257480071903,0.0707845238356705
302,0.9913789190033794,0.04240069569534673
303,1.2877464723333831,0.03838052151461524
304,1.2091368237300648,0.03786724353897143
306,0.8471117723690774,0.17768460766239433
307,1.3917935132925034,0.13461101689077873
308,1.2258868869725101,0.07088931198505631
309,1.1339076237406664,0.11932094152120053
310,1.1056734913696984,0.046746669794820894
311,1.0301599330579667,0.08079439902124717
312,0.5020035052147275,0.020090119370433358
313,1.4474512375947992,0.048208500362761884
314,1.0105872181010496,0.04794351118414992
315,0.9632875861208124,0.08463766155584548
316,1.1815934699057862,0.03666685057959056
317,0.19028510860480502,0.026865215900535973
318,0.39419425037493316,0.026177679392135767
319,0.7318054580771206,0.028969499940260414
320,0.9672519955897868,0.03938337783959838
321,0.807122354826001,0.030196920602608604
322,0.9354685556225825,0.06894182984933667
323,1.0803870810485068,0.10015536833697009
324,0.9624679006659025,0.0814114652941114
325,0.7980736498226954,0.05772733294694909
326,0.8294951887250511,0.047441414038581195
327,1.1653516872327612,0.04615029763354901
328,1.158884389490084,0.06414409028109232
329,1.0936277296600758,0.06098762456377856
330,0.9794337727183293,0.11277754620999482
331,0.45032173989952323,0.02394549339731636
332,0.5328018022504188,0.025399509577046134
333,1.1289466364273888,0.04322384343830232
334,1.0630958830025468,0.03571697287959072
335,1.177325375670579,0.06883395695301504
336,1.0421710458474072,0.03342937413345952
337,0.8918234137269293,0.03668140539438011
338,1.1373551763542025,0.054228769493002836
339,0.9970861591035801,0.10212560036361791
340,1.2309282069833904,0.03341659515032679
341,0.81208196406667,0.0642572995214602
342,1.1361230027673308,0.07974890082572732
343,0.9993751611598839,0.045583337902727644
344,0.9194479066753051,0.029483461402982747
345,0.9222642926904682,0.03813635205173651
346,1.0181097577427392,0.1496684326560238
347,0.8694868765982106,0.028900067102977923
348,1.4195340416854418,0.08173879205007392
349,1.1598408754836589,0.06720671490907296
350,1.4484992874042433,0.0865650821612472
351,0.7416589267718419,0.026765611868874512
352,0.7124037675622646,0.02609374861783307
353,0.4896134327838911,0.03492548871411776
354,0.9008042653568801,0.051420144556297134
355,0.526905140044767,0.03032678433659418
356,0.5101631790761414,0.04808129125520638
357,0.5811148805123157,0.034293869191478255
358,0.7514164154333361,0.02749022779735193
359,1.2942440626850535,0.11137586365347422
360,0.9623891427691003,0.043350975738770864
361,0.9155598664813337,0.035395106961489044
362,0.6877107482361504,0.03411460856823234
363,0.94754529113889,0.03589655054413131
364,0.8779374837924988,0.13683845119562393
365,1.1535864208130524,0.037293354205145
366,0.7191293844730896,0.024827075025038954
367,1.2456482079009483,0.06889920335830367
368,1.0025033843966642,0.03983375260798424
369,1.2320039898746147,0.09616702384927142
370,0.6639025172600795,0.04846525328881001
371,0.30880604677409024,0.02751815239486541
372,0.17504797887328977,0.026005166767668265
373,0.17121945245529582,0.0680246073122103
374,0.5025335923002902,0.01745092566069891
375,0.15160967628828823,0.06275646972797017
376,0.5983411773768584,0.042282962813016474
377,0.14607149802616096,0.04335224764362106
378,0.1257923872199086,0.05614098277295458
379,0.4522934150523737,0.026195941801476615
380,0.3766495561029178,0.025004149593465336
381,0.9619807672434806,0.11086620028080423
382,1.197842287510017,0.06449765327321608
383,1.01797006386775,0.18172545357091865
384,1.1847607408546368,0.0559233486860767
385,0.8946767182612815,0.09630104424057202
386,1.0320115996339436,0.13373214385065832
387,1.1164380610288276,0.10097279787968225
388,1.5181124727946969,0.1473061241869333
389,1.2209750371304229,0.10828707518897031
390,0.8027109894349705,0.06182943533183903
391,0.8431515658875097,0.16631951327955505
392,1.269411809244961,0.07913075132884569
393,0.9761476211152678,0.04668597350934119
394,0.8702527163840026,0.029120524557256694
395,1.144781102127745,0.04094906834728646
396,1.097063363389462,0.08923477655057308
397,0.8946150371361836,0.04657103896485017
398,1.0782362932042886,0.041399685627662365
399,0.8120314066296468,0.028650161977309067
400,1.3791061601123396,0.040110235876017364
401,1.0444971899146354,0.035965347110569215
402,0.7387724864615335,0.027079577198227896
404,0.17052967194976187,0.03510161869633577
405,0.1124371235681252,0.048116465163325496
406,1.042677385701133,0.0458220325881525
407,1.3864734308805808,0.04960892858648172
408,1.0420463495865693,0.03791261024379111
409,1.2160094500448086,0.06399610467639875
410,1.1503623983383369,0.039327505571388297
411,1.2349915015639077,0.05054433869468678
412,1.0947553104248815,0.035152808066224076
413,1.0739516738112163,0.03433765024495187
414,0.5331397035361064,0.02191047929680401
415,1.0417719116993853,0.03645963486149761
416,1.2412491972024993,0.041764657754507
417,0.936846041518646,0.05067464420050466
418,0.7842192407911119,0.0356156024004551
419,0.15952798228605333,0.026542862891406362
420,1.2879212575736876,0.05726754024507917
422,1.1792627935365243,0.04850476579356255
423,1.3740329403541027,0.03898077625018916
424,0.9876359250893222,0.03407797661947513
425,1.1669303248013745,0.041639325330146824
426,0.5233760674575623,0.026777070180737425
427,0.4672884628684835,0.017785542707191446
428,1.058444205692142,0.03786202886579644
429,0.6294794392269601,0.0328980748795391
430,0.589100999513757,0.04779805658433022
431,0.4816680665290889,0.044164221782285636
432,0.9109352936273329,0.03449660048811608
433,0.9216846466891968,0.030946326034286747
434,0.9970305265194385,0.034536326518260774
435,0.8762698547578673,0.03577546189917797
436,0.6408820242473252,0.03770967767223678
437,0.42738194443139105,0.017888243221057778
438,0.9018438082181951,0.0360777076142355
439,0.881103738564882,0.027806545567243615
440,0.9966641261389376,0.044391176279859855
441,0.5387193903870782,0.030285412208598657
442,0.8864820890816996,0.03581314441380051
443,0.9673917041611533,0.03518354787858073
444,1.145674028766901,0.03990473898256143
445,1.36941320155606,0.08926373031245795
446,1.1741471828964178,0.04400948041553453
447,1.1670154882531023,0.03910290864277534
448,0.9296049301253788,0.09374406867739056
449,1.3765691888241889,0.04701218440882865
450,0.9420105783617143,0.06438496569075863
451,1.0205024692535072,0.037501429293011666
452,1.272837830213184,0.06207301403518935
453,0.8393686485650088,0.03338597711113915
454,0.5999991669888338,0.027218872153083575
455,0.9838236218621118,0.035974867802343796
456,1.749860717862429,0.08878306552343644
457,1.0317301925110096,0.06219909988594666
458,0.8579070309373584,0.05725812776184412
459,1.1854164757303145,0.03843126848160432
460,0.7768228292415595,0.03900135307486897
461,0.9495259277855657,0.03513609140212913
462,0.3953833750057238,0.04405008626766509
463,1.008494834652806,0.04074503156851895
464,0.24567610312082672,0.019325919026436458
465,0.3610720488884481,0.017647523719928882
466,0.4576632252450709,0.028682527854573495
468,1.6407791891701278,0.053890614842615855
469,1.0037151225719887,0.03510093016955785
470,1.6437907217200682,0.05390802621968667
471,1.3959711626514089,0.04240834742681147
472,1.4234739235111171,0.03150982372746248
473,0.4777003431686264,0.030729260519822253
474,0.44779365942916355,0.020590267070008467
475,1.0041207326190293,0.03785351634455702
476,0.18118893796780045,0.05761889562688559
477,1.1210327179588508,0.04236320450670009
478,0.8710483266106587,0.03138417676426955
479,0.4909095372883651,0.021341160613470186
480,0.27292063934233823,0.03602038017803272
481,1.0011700328923743,0.03504098143498776
482,1.134198718895973,0.04762525435284747
483,0.6274233240943022,0.02508199739940912
484,1.0718519510724778,0.04078203168445978
485,1.0684122499554483,0.03801111699122592
486,0.9935091918741124,0.045048411115142725
487,0.4966724424692613,0.020569292697672343
488,0.9607524779309532,0.041405001320135006
489,0.5852640462059597,0.029446020946921406
490,0.9123773170236759,0.02892275769568342
491,0.9401391694632573,0.043012228756006604
492,0.5955708141896665,0.08871007894542861
493,1.3945102562810914,0.047430064347368475
494,1.0249756568479254,0.042316302431818116
495,0.5501085202016153,0.024648343437621633
496,0.771667211981807,0.045932644103799575
497,0.8161547909317759,0.02813779098813373
498,0.8596274475641924,0.03197594528040758
499,0.8603846997242148,0.0306693450833988
500,0.8774186946219708,0.03495832664553381
501,0.8847219165552062,0.03139878593135598
502,1.2686677621101357,0.05403066021135804
503,1.2219211624979451,0.03931277699722321
504,1.382017685082888,0.041292125386673637
505,0.418497264239455,0.045287400985583544
506,0.8529944604395606,0.07325349660882206
507,1.0054053663139935,0.04190659591406334
508,1.2318924033086025,0.04107051137362629
509,1.0576605968461767,0.03989436045176352
510,0.4028695645087236,0.045375857417405886
511,0.9183805678904394,0.027794353861534567
512,1.7573221852800622,0.1307543001358755
513,1.0781589351826297,0.04360234749727411
514,1.0884694815184381,0.03797742999554264
516,0.5406394478872822,0.043806400603239
517,1.1982583197050038,0.04829924142445612
518,1.1689027849864033,0.0482235776332951
519,1.2026872001422475,0.04352015650871056
520,0.535832286275004,0.02828591438146831
521,0.44871230007844726,0.022530806986682528
522,0.9263246745996961,0.03481300084517301
524,0.3966537105855659,0.015084466457458746
525,0.6574037193800404,0.09064874289861104
526,0.23019274810058504,0.05676044741464715
527,0.9654174014684875,0.040880704394372865
528,1.3968830433453183,0.05763867149514353
529,0.2271612607830835,0.048162413843001455
530,1.0463873566226187,0.04324398495355742
531,0.8174744012551128,0.129909024153542
532,0.34526680381698355,0.01604228903379918
533,1.4498633215947059,0.06609929285183438
534,1.223573002174509,0.05771096976446483
535,1.3569506107468208,0.04524526727428121
536,1.151857499111448,0.03598103460763214
537,1.0899116682516907,0.04244480855498685
538,1.0028812553928212,0.045106384503665026
539,0.8495340652725525,0.08691222697021278
540,1.2515926947757245,0.044083163572557114
541,1.2927072716719783,0.03701887199627304
542,0.16273277728789046,0.04133242986920565
543,1.1434039968574359,0.05273144097490722
544,0.6737595958564303,0.03523243115210673
545,0.9476351281884635,0.03690978673251721
546,1.010257599115351,0.0357209849111859
547,0.7483887816827879,0.03878656539607904
548,1.27488617385405,0.04271194968207659
549,0.9596650913891734,0.032541083204340286
550,0.9055168266228927,0.03837923947005298
551,0.17392929478207714,0.03336748690078163
552,1.0489031406336564,0.037577254769828136
553,0.8293481100294576,0.028620966243249286
554,0.8000840640367322,0.031117881311771553
555,1.209802104513447,0.04235084651106741
556,0.16152569171156356,0.0302911531558912
557,1.1191619759889755,0.03599340883103273
558,1.1317570940808341,0.06417920783479417
559,0.6523889407778934,0.027360475210589853
560,0.34144309825497693,0.06025670422790464
561,0.580130451953009,0.10077287288493444
562,1.7563843736651397,0.08939713370567363
563,0.9890734839147648,0.05183558917203381
564,1.037623027807382,0.041893498816131046
565,0.8641609099501905,0.08586326246260605
566,1.153297585217606,0.03184801954801367
567,0.8241506318407897,0.03770599753069537
568,0.9942311914434054,0.09635598365268705
569,1.1283534388413792,0.053905044953089336
570,1.313236967277766,0.04215888964828257
571,1.0485656978110032,0.04178247163673931
572,1.3384649306827683,0.09496776003762994
573,1.1632416759588082,0.04227177346147054
574,1.1508006297646352,0.06436762282993332
575,0.9867294775683816,0.03625594597453816
577,1.1030373749477622,0.11517514405980064
578,1.0697361747278256,0.07658424025503836
579,1.0523677148056507,0.04078404840071035
580,1.168501251567325,0.03816085002090261
581,1.0153132487797407,0.04792974211998894
582,0.8393059040346074,0.03899118380415002
583,1.1251076261463189,0.04874015300846295
584,0.8383936041229542,0.03060781044644707
585,0.9544230218654024,0.033446805091809355
586,1.2347162031910772,0.042389476800206084
587,0.8050158599989069,0.0341504429178733
588,0.9846170945516094,0.03735579807254766
589,0.9972850739749431,0.1261937576886348
590,1.133871071888091,0.03667136387348631
591,0.6947165358805866,0.035853619517318545
592,1.185383550813758,0.05354082035304309
593,1.1280838951011918,0.04046025014144694
594,1.0355488954340932,0.03878671157259382
595,1.1494343078382796,0.052466960540761276
596,0.39620576693879456,0.036000802415471204
597,0.8914686128076363,0.14492254992714104
598,0.7219447104826566,0.04673101311788578
599,1.1005627640165874,0.04152130026555025
600,1.084874111928695,0.070132774363699
601,0.9845110205791943,0.036507633044509505
602,1.410099923938044,0.0490381142906518
603,1.1381595035006653,0.04079841096306134
604,1.3040930769643784,0.059996058792649416
605,1.135670022457741,0.03933028978196977
606,0.8800552803517642,0.031041907932214605
607,1.1773195982181837,0.04281171748932956
608,1.0792131747337061,0.04745752892560441
609,1.0095650971178065,0.035276268225085804
610,1.2167841099774226,0.051038140815796586
611,1.1534595750981238,0.04633595001125732
612,0.885080749747358,0.030953524471730245
613,0.6235423801708976,0.02477998733152227
614,0.48654125128812037,0.01980283491381676
615,1.138092653882134,0.046092799821862665
616,1.1809969243199203,0.0420779169208733
617,0.9864167134910345,0.042759645845371515
618,1.0647668322937316,0.03359732531044068
619,1.1240366638997563,0.04965306144528612
620,1.1519583941302192,0.05313858542250951
621,1.0885087046992898,0.04628283782837588
622,1.184048642564424,0.052204290225581935
623,1.1919603739051106,0.04386133866625349
624,1.1734355322476169,0.06532196561684726
625,0.3325650514761847,0.048247273323733034
626,1.1424486118099246,0.03446773232087211
627,1.1579687665101253,0.1326789797818779
628,1.2557245171620512,0.04194895085918406
629,0.9169005545760925,0.03288978224065095
630,1.5195430358847748,0.05307079262173342
631,0.20574817293625605,0.017233688059094695
632,0.6426964517508142,0.03417039287940527
633,1.3313006483008232,0.05273016518893907
634,0.8287330133964843,0.04634744944583674
635,0.30839720326297454,0.024656273249113746
636,0.5985084810169344,0.027019060526202492
637,0.47220806301714213,0.018879268289352304
638,1.2985095132873055,0.04590539186388566
639,1.2097665879013388,0.03630610583870584
640,0.28097109040065793,0.0576333044740186
641,1.025598217093688,0.040031856404277616
642,1.3161606998022384,0.042180767180546176
643,0.9334591594631549,0.03497668374618514
644,1.1078124333764001,0.04380520074170547
645,0.9110002020054669,0.09630989491958657
646,0.9011448409067286,0.08117852575944139
647,0.38278368727770773,0.04924261617841894
648,0.26561124495755745,0.011617352474080508
649,0.3899242020940871,0.03150625612092238
650,0.8912603233062412,0.03149479819614231
651,1.5955941978673547,0.04269520041244346
652,1.3531157475475113,0.09832458094624998
653,0.6297075727243718,0.05630892016550173
654,1.339622559321548,0.0473983316385823
655,1.4200610233143156,0.05491078065590035
656,1.2005923407283845,0.044987514774609993
657,1.2488771588302219,0.045290909698965855
658,1.254056299180968,0.04040716014939413
659,1.1729185439762075,0.03363689544821499
660,0.938376545063614,0.14731865296244112
661,1.0388663952164676,0.09367825165984439
662,0.9462026819862047,0.04058135093596951
663,1.0089766782958975,0.05093974531197341
664,0.6356673967568429,0.030867833924888913
665,0.9944925385282231,0.03696410757245354
666,0.851404874396167,0.035905226830959945
667,1.3929728154797258,0.0638055758711117
668,0.846626794507825,0.12083718629565633
669,1.1638733208836738,0.06695102902387871
670,1.074274596961982,0.06930756035693211
671,1.2392355629083698,0.042858962338187916
672,0.36382262834785484,0.02618637206686591
673,0.5156005651728923,0.03630470438532984
674,1.0863106426749325,0.045225205559423005
675,0.7670220945352827,0.03395722937729721
676,1.3514701514270122,0.05942411102795692
677,1.0497217689738156,0.04288595926924744
678,0.6085631356528112,0.032701129860594445
679,0.5484002191566191,0.02951265746413816
680,0.6844412148059539,0.03837404917990149
681,1.3864628066065465,0.07809718162710312
682,0.6236547367075734,0.028614434617572432
683,1.0479952801935593,0.03999706663409635
684,1.2869968677771524,0.06369583134417327
685,0.5932817783539224,0.031072709219312506
686,0.615256395094038,0.03346629742804601
687,1.1829899481393398,0.04504827845655772
688,1.165351164159971,0.03345451881890273
689,0.32584150215036667,0.08062158975651433
690,1.0864416641161547,0.04871379410618449
691,0.6133847400803258,0.028600897457386847
692,1.3102007484980516,0.04566346571074514
693,1.0529511485777503,0.0441075571509856
694,1.2043426769185472,0.04538336154914481
695,0.6638910197734396,0.023806487310970622
696,0.8544012838337275,0.04063318033683997
697,0.4966547481696842,0.023461920636755316
698,1.0087082675027577,0.04303512769082744
699,0.591125275680027,0.03062186773025066
700,0.27201875198251774,0.01698777094716174
701,0.47085693333135176,0.04901657255428377
702,0.6912736825434715,0.03343160724877279
704,0.8435269084864442,0.037354407771167074
705,0.9199305293374489,0.13965835993139517
706,0.8144728278531982,0.03281340112831909
707,1.0057357362419792,0.06181078930100783
708,1.3179862304082712,0.062406640690425896
709,0.46642791673284584,0.024537594986243406
710,0.21082123246118828,0.014200117716508927
711,1.2732403611144985,0.07721178363816823
712,1.4896277432379248,0.04372762534002508
713,0.4940717278009165,0.01728659794210404
714,1.2586421852276992,0.03933985554926331
715,0.9257427911547796,0.03989152288891195
