test_star_ID,BART_weight,HBNN_weight,GP_weight
KIC11467550,0.15296070617253282,0.3752205130087681,0.47181878081869977
KIC9512063,0.028041086246738473,0.29992898305776566,0.6720299306954941
KIC3438633,0.08580725743204615,0.3716861934221854,0.5425065491457679
KIC8301013_B,0.08630263325120274,0.43546495979630706,0.4782324069524893
KIC8292840,0.16343523145506156,0.38249627928120433,0.45406848926373394
KIC9821513,0.07292952665462843,0.35168358287157125,0.5753868904738012
UCAC4_473-001351_B,0.03971738146435432,0.4453740403084029,0.5149085782272446
LL_Aqr_A,0.10638526600162451,0.48130870923167235,0.41230602476670153
KIC4756112,0.04990290897813912,0.336557702836148,0.6135393881857125
KIC3544595,0.022033142304254946,0.32421604230719,0.6537508153885532
KIC9592705,0.03259675354719639,0.5296992649833183,0.437703981469483
KIC8414062,0.08719842308886917,0.363863111332707,0.5489384655784231
HIP92984,0.14548349508372285,0.37254995584008965,0.48196654907618774
KIC9778067,0.01992874578549886,0.26750032725570594,0.7125709269587973
KIC3439031_A,0.0969272183671592,0.519813084785458,0.3832596968473833
GX_Gem B,0.11134940236045296,0.3707635176365249,0.5178870800030213
KIC11083308,0.12379151490916822,0.39995921318549954,0.47624927190533256
KIC8435400,0.03750056004411747,0.4925570689477081,0.4699423710081746
TIC369605666_B,0.02220867923702005,0.3605472564689272,0.6172440642940531
KIC10717090,0.029217253595901573,0.5340086019884516,0.43677414441564816
KIC9880787,0.038028621200223885,0.31311614584619907,0.6488552329535754
KIC6671492,0.04391574346787248,0.44050009982407157,0.5155841567080558
HIP91949,0.0027486395109666576,0.4722117502057429,0.525039610283288
KIC1725815,0.1715813951450905,0.3911295430568014,0.4372890617981089
KIC6370489,0.026584854215615565,0.2843938661172507,0.6890212796671318
UX_Men A,0.10991297063038032,0.47887862206167003,0.4112084073079511
KIC10290021,0.0721330209967968,0.4622690629170614,0.4655979160861422
AD_Boo A,0.12258796053893126,0.5032146465895067,0.37419739287156245
2MASS_J05282082+0338327_A,0.030145478421516173,0.36253801586077405,0.6073165057177085
KIC5344612,0.17102865202720097,0.37953052107898994,0.4494408268938083
KIC10031808_A,0.13342578982173878,0.4018016021813168,0.46477260799694425
KIC8694723,0.06837391758272678,0.30681841992189873,0.6248076624953753
KIC7670943,0.26456981911929645,0.38181258314171673,0.3536175977389862
KIC10731424,0.07665695670057153,0.3720742108961649,0.5512688324032631
KIC11138101,0.05391046422371438,0.3418292291209137,0.6042603066553717
KIC5095850,0.055732657671894656,0.49632989046026205,0.4479374518678438
KIC9273544,0.12874727937710184,0.35369654140516665,0.517556179217732
KIC8610483_A,0.045771971737741834,0.3086820201407405,0.6455460081215196
47_Tuc-V69 B,0.02267581056660191,0.21733827778866527,0.7599859116447333
TYC_2271-1530-1_B,0.1694504047419162,0.39187396631637106,0.43867562894171336
KIC10202294,0.009110026331103903,0.545833502565108,0.4450564711037876
EPIC206201061,0.13170223409491916,0.43020238079009204,0.4380953851149887
KIC10491771,0.26382457185392244,0.3732363348382887,0.3629390933077901
CD_Tau B,0.13339942518264294,0.47935779238396414,0.38724278243339155
KIC4543171,0.07502979894256627,0.5103843913017164,0.4145858097557167
GJ_1081_B,0.001519800969932869,0.08642805540941154,0.9120521436206587
KIC12253255,0.05003192530478053,0.4848295889381372,0.46513848575708244
GJ_469_A,0.0020845545009108707,0.1061810416367626,0.891734403862328
KIC5955122,0.056979849612215645,0.3507705086091801,0.5922496417786061
KIC7700968,0.03267636772737117,0.26409081537478646,0.7032328168978417
KIC7910848,0.07980977462555129,0.49584790016342817,0.4243423252110201
KIC5450445,0.07989493898816859,0.455360665246862,0.46474439576497073
TIC369605666_A,0.10470025106989542,0.4280621101146898,0.46723763881541264
EPIC206009487,0.07014096287363113,0.3229529258598907,0.6069061112664776
EPIC206289767,0.07621077729951077,0.4567412189181352,0.46704800378235517
KIC11075448,0.17660118168712033,0.4508101490841417,0.3725886692287377
KIC7019341,0.014066553987492658,0.565793430292289,0.42014001572021686
KIC7821010_A,0.07241684199266413,0.5472639995750719,0.38031915843226227
ASAS_J085002+1752.5_B,0.025919141225847337,0.3568925015792668,0.6171883571948873
KIC6593461,0.02855610606431243,0.5278495582387696,0.4435943356969171
KIC3656476,0.018642290483697043,0.5063475614168589,0.4750101480994426
KIC12735580,0.07513356217042655,0.46185236248396505,0.4630140753456086
KIC9266926,0.045011239856694,0.2924192689173319,0.6625694912259741
KIC11971746,0.044758810444186614,0.5244219963194537,0.4308191932363599
KIC8114155,0.07306332694040789,0.4253847024186683,0.5015519706409234
KIC9458636,0.1910873588275169,0.38313983830608506,0.42577280286639874
KIC9049593,0.0371014025866969,0.5284572348612232,0.4344413625520801
EPIC201820830,0.21897422021288146,0.379408335695784,0.40161744409133365
KIC9641031_B,0.006200897994310621,0.2319876131774308,0.7618114888282566
TIC189069314_B,0.019436720984460247,0.294029472268425,0.6865338067471152
KIC8524425,0.018775711584510153,0.44742147623122464,0.5338028121842665
KIC9664694,0.03920150477533138,0.3205061727744278,0.6402923224502411
ASAS_J045021+2300.4_B,0.0011726588781989613,0.10346207311399896,0.8953652680078007
KIC10025841,0.03214539992066662,0.5184539741606511,0.4494006259186857
KIC4143755,0.03336885582557444,0.28012291375432413,0.6865082304200999
KOI-126_B,0.0002623682348108181,0.12304466964585256,0.876692962119337
KIC4638884,0.13761068235053198,0.44966040942745766,0.4127289082220073
KIC8360349,0.031476793854797125,0.4883938486937346,0.48012935745146723
